node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63705.529541,4.941702,4.571438,0.0,0.0,0,0
1,7,53315.118063,0.914574,0.607133,0.0,0.0,0,0
1,8,71144.644814,1.076698,0.790238,0.1192,0.0,1,1490
1,10,36796.70818,0.848055,0.534415,0.0,0.0,0,0
1,12,82633.543888,0.798702,0.426292,0.0,0.0,0,0
1,30,70053.23503,1.156092,0.842571,0.0,0.0,0,0
2,3,58728.273388,4.128695,3.744125,0.0,0.0,0,0
2,4,79670.467271,0.869274,0.564933,0.0,0.0,0,0
2,5,77340.384577,0.966787,0.636578,0.0,0.0,0,0
2,17,45927.022019,1.329422,0.974059,0.1192,0.0,1,1490
2,21,42699.109296,1.003742,0.632167,0.1192,0.0,1,1490
2,22,36850.150443,1.320601,1.012802,0.0,0.0,0,0
2,28,59134.386769,0.826836,0.537157,0.0,0.0,0,0
2,31,80568.345123,0.819921,0.459194,0.0,0.0,0,0
3,1,32927.931447,0.893593,0.523329,0.0,0.0,0,0
3,2,66927.724193,0.805855,0.421286,0.0,0.0,0,0
3,4,68640.422479,0.755787,0.40853,0.0,0.0,0,0
3,5,70779.51375,1.169682,0.796556,0.1192,0.0,1,1490
3,6,74378.318055,0.993013,0.610828,0.0,0.0,0,0
3,7,48333.901953,1.048326,0.683665,0.1192,0.0,1,1490
3,12,68478.891989,1.145601,0.715971,0.0,0.0,0,0
3,13,43016.460741,1.238823,0.884771,0.0,0.0,0,0
3,15,54608.420843,1.050949,0.723004,0.1192,0.0,1,1490
3,20,35185.795138,1.2393,0.852823,0.1192,0.0,1,1490
3,27,60973.988243,1.035452,0.67246,0.0,0.0,0,0
3,31,36127.660422,1.016855,0.613213,0.1192,0.0,1,1490
3,32,49974.149063,0.8955,0.503778,0.1192,0.0,1,1490
4,2,69420.805102,2.806902,2.502561,0.0,0.0,0,0
4,3,57677.776006,8.07023,7.722974,0.1192,0.0,1,1490
4,11,78119.649263,0.917196,0.649452,0.0,0.0,0,0
4,14,43141.171782,0.817776,0.556827,0.2384,0.0,2,2980
4,16,59635.097648,1.061201,0.751376,0.0,0.0,0,0
4,17,38781.036269,1.370668,1.052618,0.2384,0.0,2,2980
5,2,57697.431503,0.826836,0.496626,0.0,0.0,0,0
5,3,75357.130617,0.751257,0.378132,0.0,0.0,0,0
5,6,91956.683938,0.707626,0.379801,0.0,0.0,0,0
5,9,66775.743324,0.809193,0.497818,0.0,0.0,0,0
5,10,61601.09196,0.827789,0.511289,0.0,0.0,0,0
5,11,30468.202471,1.009226,0.715613,0.0,0.0,0,0
5,15,35133.583101,0.81706,0.543475,0.0,0.0,0,0
5,16,27312.419291,0.846624,0.510931,0.2384,0.0,2,2980
6,3,67330.10262,0.884056,0.501871,0.0,0.0,0,0
6,5,29858.762578,1.181126,0.8533,0.0,0.0,0,0
