node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63708.235766,0.829697,0.400782,0.0,0.0,0,0
1,7,53314.081796,0.957251,0.55027,0.0,0.0,0,0
1,8,71326.712109,0.859499,0.42665,0.0,0.0,0,0
1,10,36803.40016,0.838041,0.359774,0.2384,0.0,2,2980
1,12,82633.744988,0.844479,0.370145,0.0,0.0,0,0
1,30,70052.98316,1.084805,0.587463,0.0,0.0,0,0
2,3,58730.417001,0.907898,0.482559,0.0,0.0,0,0
2,4,79670.473136,1.009226,0.617862,0.0,0.0,0,0
2,5,77336.896552,0.996828,0.612974,0.0,0.0,0,0
2,17,45627.497995,1.14727,0.67687,0.0,0.0,0,0
2,21,42694.097835,1.153946,0.664353,0.2384,0.0,2,2980
2,22,36848.805132,0.869036,0.433564,0.0,0.0,0,0
2,28,59131.892542,0.774145,0.376463,0.0,0.0,0,0
2,31,80862.951083,1.046181,0.683784,0.1192,0.0,1,1490
3,1,32938.003208,0.992775,0.56386,0.0,0.0,0,0
3,2,66931.988773,1.035213,0.609875,0.0,0.0,0,0
3,4,68644.234162,1.089573,0.739455,0.0,0.0,0,0
3,5,70327.802727,1.090288,0.747681,0.0,0.0,0,0
3,6,79144.731355,1.091957,0.721693,0.1192,0.0,1,1490
3,7,48629.005613,1.093626,0.731468,0.0,0.0,0,0
3,12,68482.927025,0.877619,0.448108,0.0,0.0,0,0
3,13,43019.101844,0.909328,0.566363,0.0,0.0,0,0
3,15,55060.978348,1.045227,0.720024,0.1192,0.0,1,1490
3,20,35191.523657,0.964165,0.576735,0.0,0.0,0,0
3,27,56210.441059,0.844002,0.438333,0.0,0.0,0,0
3,31,36129.494787,1.140356,0.819206,0.0,0.0,0,0
3,32,49976.816359,1.206875,0.773072,0.1192,0.0,1,1490
4,2,69293.047314,0.926495,0.535131,0.0,0.0,0,0
4,3,57678.93344,0.92411,0.573993,0.0,0.0,0,0
4,11,78121.924619,0.981808,0.661969,0.1192,0.0,1,1490
4,14,43143.368083,1.177788,0.82171,0.0,0.0,0,0
4,16,59340.994387,0.959635,0.62716,0.0,0.0,0,0
4,17,38461.876504,1.163244,0.768065,0.0,0.0,0,0
5,2,57693.223737,0.88644,0.502586,0.0,0.0,0,0
5,3,75350.978348,1.026869,0.684261,0.1192,0.0,1,1490
5,6,91958.103638,0.651598,0.322819,0.0,0.0,0,0
5,9,66477.939054,0.978708,0.654101,0.0,0.0,0,0
5,10,61788.035285,1.118422,0.726461,0.0,0.0,0,0
5,11,30476.375664,0.820398,0.50807,0.0,0.0,0,0
5,15,35144.255788,0.957251,0.673532,0.0,0.0,0,0
5,16,31632.891651,0.888348,0.563383,0.0,0.0,0,0
6,3,67328.636728,3.948927,3.578663,0.0,0.0,0,0
6,5,34806.728148,4.937649,4.60887,0.1192,0.0,1,1490
6,8,42388.163593,5.355597,4.981399,0.0,0.0,0,0
6,19,46727.923015,4.956007,4.607916,0.1192,0.0,1,1490
6,23,39384.266239,0.893593,0.524879,0.0,0.0,0,0
6,27,24816.439455,5.121469,4.729629,0.0,0.0,0,0
7,1,79285.677626,1.004934,0.597954,0.0,0.0,0,0
7,3,14997.01684,1.053572,0.691414,0.0,0.0,0,0
7,9,39391.435445,2.616405,2.272248,0.0,0.0,0,0
