node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63704.782999,1.008272,0.716925,0.0,0.0,0,0
1,7,53311.750973,1.006603,0.655055,0.1192,0.0,1,1490
1,8,71326.732515,0.985861,0.643849,0.0,0.0,0,0
1,10,36795.290831,0.943184,0.631809,0.0,0.0,0,0
1,12,82631.88267,1.540184,1.249433,0.0,0.0,0,0
1,30,70050.651502,8.175373,7.877827,0.0,0.0,0,0
2,3,58726.521002,1.091003,0.74327,0.2384,0.0,2,2980
2,4,79671.802853,1.056194,0.695586,0.0,0.0,0,0
2,5,77338.465529,4.859924,4.470587,0.0,0.0,0,0
2,17,45631.479597,7.229328,6.852627,0.1192,0.0,1,1490
2,21,42695.185074,2.246141,1.841187,0.0,0.0,0,0
2,22,36848.759852,4.709959,4.363179,0.0,0.0,0,0
2,28,59132.012372,4.446983,4.123569,0.1192,0.0,1,1490
2,31,80863.493964,1.061916,0.722528,0.1192,0.0,1,1490
3,1,32938.012769,1.340389,1.049042,0.4768,0.0,4,5960
3,2,66933.320032,1.047134,0.699401,0.0,0.0,0,0
3,4,68642.562107,0.860929,0.571489,0.1192,0.0,1,1490
3,5,70325.371645,3.213644,2.895474,0.0,0.0,0,0
3,6,79144.958595,1.02067,0.686407,0.1192,0.0,1,1490
3,7,48627.237354,0.813007,0.476241,0.0,0.0,0,0
3,12,68479.632844,9.553671,9.277701,0.0,0.0,0,0
3,13,43017.475806,2.691507,2.423525,0.0,0.0,0,0
3,15,55060.017959,0.91815,0.536919,0.1192,0.0,1,1490
3,20,35189.735608,6.904125,6.602764,0.1192,0.0,1,1490
3,27,56208.799761,2.94733,2.639174,0.1192,0.0,1,1490
3,31,36135.201038,3.026009,2.757788,0.2384,0.0,2,2980
3,32,49977.052779,3.063917,2.747536,0.0,0.0,0,0
4,2,69293.822825,0.936508,0.5759,0.0,0.0,0,0
4,3,57686.568236,0.947714,0.658274,0.0,0.0,0,0
4,11,78124.373504,2.557039,2.257943,0.1192,0.0,1,1490
4,14,43149.257781,1.044512,0.761151,0.1192,0.0,1,1490
4,16,59346.616121,0.875711,0.520706,0.1192,0.0,1,1490
