node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63707.234553,0.827074,0.513196,0.0,0.0,0,0
1,7,53313.833233,0.680208,0.367284,0.0,0.0,0,0
1,8,71329.694061,1.409531,1.101971,0.0,0.0,0,0
1,10,36793.633273,1.554251,1.268744,0.3576,0.0,3,4470
1,12,82631.217756,1.018524,0.747442,0.0,0.0,0,0
1,30,70050.981804,1.278162,0.979424,0.0,0.0,0,0
2,3,58728.054389,0.873089,0.530124,0.0,0.0,0,0
2,4,79671.674498,1.858711,1.5167,0.0,0.0,0,0
2,5,77342.013396,1.624823,1.273513,0.1192,0.0,1,1490
2,17,45916.616677,0.961065,0.620246,0.1192,0.0,1,1490
2,21,42699.822053,1.007318,0.638962,0.0,0.0,0,0
2,22,36853.623913,0.845909,0.50962,0.0,0.0,0,0
2,28,59133.763871,0.882387,0.568986,0.0,0.0,0,0
2,31,80571.853629,0.775814,0.455856,0.0,0.0,0,0
3,1,32931.133773,2.110004,1.796126,0.3576,0.0,3,4470
3,2,66928.518296,1.49703,1.154065,0.0,0.0,0,0
3,4,68642.271546,2.619505,2.298355,0.0,0.0,0,0
3,5,70323.847231,1.326799,0.996351,0.0,0.0,0,0
3,6,73522.535493,1.586437,1.249909,0.0,0.0,0,0
3,7,48340.611878,1.862764,1.541615,0.1192,0.0,1,1490
3,12,68480.239952,0.806332,0.527024,0.0,0.0,0,0
3,13,43018.25235,0.873804,0.593185,0.2384,0.0,2,2980
3,15,55058.572286,6.692648,6.405592,0.0,0.0,0,0
3,20,35189.570086,1.133204,0.822067,0.0,0.0,0,0
3,27,61825.442911,0.890255,0.349641,0.0,0.0,0,0
3,31,36128.678264,1.025915,0.726819,0.0,0.0,0,0
3,32,49978.092382,2.298832,1.963973,0.0,0.0,0,0
4,2,69290.637872,0.818253,0.476241,0.0,0.0,0,0
4,3,57676.920616,0.978947,0.657797,0.1192,0.0,1,1490
4,11,78122.783443,0.91362,0.615716,0.1192,0.0,1,1490
4,14,43140.955809,7.613182,7.356048,0.0,0.0,0,0
4,16,59628.978204,3.731966,3.377438,0.1192,0.0,1,1490
4,17,38464.531094,0.927448,0.608444,0.0,0.0,0,0
5,2,57692.413517,0.974178,0.622869,0.0,0.0,0,0
5,3,75354.401679,0.966787,0.636339,0.0,0.0,0,0
5,6,91959.136173,0.786066,0.441194,0.0,0.0,0,0
5,9,66768.870226,0.543594,0.210285,0.0,0.0,0,0
5,10,61784.923015,0.850201,0.548124,0.0,0.0,0,0
5,11,30472.577485,0.891209,0.584006,0.1192,0.0,1,1490
5,15,35140.707858,0.883341,0.58794,0.0,0.0,0,0
5,16,26009.430114,0.885487,0.52166,0.0,0.0,0,0
6,3,67330.141972,0.973225,0.636697,0.0,0.0,0,0
6,5,29189.0022,2.799273,2.4544,0.0,0.0,0,0
6,8,42388.954209,0.812769,0.482559,0.1192,0.0,1,1490
6,19,46725.822835,1.015663,0.68593,0.0,0.0,0,0
6,23,45003.727255,0.82612,0.47636,0.2384,0.0,2,2980
6,27,24811.661668,0.958204,0.403166,0.0,0.0,0,0
7,1,79284.75105,1.210451,0.897527,0.0,0.0,0,0
7,3,14991.593681,1.005888,0.684738,0.0,0.0,0,0
7,9,39106.842631,1.341581,1.01757,0.0,0.0,0,0
8,1,60241.543691,0.7267,0.41914,0.0,0.0,0,0
8,6,2702.09958,1.064777,0.734568,0.596,0.0,5,7450
8,18,41260.355929,0.829458,0.592232,0.1192,0.0,1,1490
9,5,39208.142372,6.030798,5.697489,0.1192,0.0,1,1490
9,7,67324.231154,0.874281,0.55027,0.0,0.0,0,0
10,1,70435.872825,5.010128,4.724622,0.0,0.0,0,0
10,5,57206.174765,0.7689,0.466824,0.0,0.0,0,0
10,29,49684.919016,2.99263,2.714753,0.0,0.0,0,0
11,4,37500.395921,1.143217,0.845313,0.0,0.0,0,0
11,5,84346.162767,0.81706,0.509858,0.1192,0.0,1,1490
11,13,49979.332134,1.019955,0.762582,0.0,0.0,0,0
11,29,64792.929414,1.005888,0.722885,0.0,0.0,0,0
12,1,79867.522496,0.81706,0.545979,0.0,0.0,0,0
12,3,76093.213357,1.03569,0.756383,0.0,0.0,0,0
13,3,58656.473411,0.807047,0.526428,0.0,0.0,0,0
13,11,48485.629748,0.954628,0.697255,0.2384,0.0,2,2980
13,14,66443.078768,0.974655,0.758052,0.0,0.0,0,0
13,22,47015.289884,0.772953,0.49901,0.1192,0.0,1,1490
14,4,63127.990402,2.8162,2.559066,0.0,0.0,0,0
14,13,70562.24755,0.730991,0.514388,0.1192,0.0,1,1490
14,20,52619.084183,0.77343,0.526309,0.0,0.0,0,0
14,21,61539.420116,0.804901,0.521421,0.0,0.0,0,0
14,24,35880.791842,0.717163,0.475287,0.2384,0.0,2,2980
15,3,70775.409836,2.54488,2.257824,0.2384,0.0,2,2980
15,5,34499.528189,0.761271,0.46587,0.1192,0.0,1,1490
15,18,33281.743303,3.276348,3.067851,0.0,0.0,0,0
15,19,57387.453019,3.022671,2.74241,0.0,0.0,0,0
15,26,69928.236705,4.4384,4.190087,0.1192,0.0,1,1490
15,28,57625.805678,1.087189,0.829697,0.0,0.0,0,0
16,4,23541.243751,5.99885,5.644321,0.3576,0.0,3,4470
16,5,40293.885223,0.895977,0.53215,0.0,0.0,0,0
16,23,48318.016397,0.830889,0.462174,0.0,0.0,0,0
16,25,58215.54889,5.086899,4.7189,0.1192,0.0,1,1490
17,2,54320.719784,0.954628,0.613809,0.0,0.0,0,0
17,4,65568.63341,0.880241,0.561237,0.0,0.0,0,0
18,8,21589.875037,0.749588,0.512362,0.1192,0.0,1,1490
18,15,49699.268146,0.882626,0.674129,0.0,0.0,0,0
19,6,36332.469506,1.098156,0.768423,0.0,0.0,0,0
19,15,53444.975005,0.854969,0.574708,0.0,0.0,0,0
19,24,61923.167367,0.882387,0.583291,0.0,0.0,0,0
19,25,64658.260348,0.929594,0.601768,0.0,0.0,0,0
20,3,48968.718256,1.145124,0.833988,0.0,0.0,0,0
20,14,43618.90022,0.554085,0.306964,0.1192,0.0,1,1490
20,26,55095.564887,1.029253,0.75686,0.0,0.0,0,0
21,2,55686.678664,0.979185,0.610828,0.0,0.0,0,0
21,14,57753.193361,0.926733,0.643253,0.0,0.0,0,0
22,2,63570.248925,0.883579,0.54729,0.0,0.0,0,0
22,13,75503.356993,0.833273,0.55933,0.1192,0.0,1,1490
22,32,39779.106268,1.022816,0.694633,0.1192,0.0,1,1490
23,6,59078.432314,1.06287,0.71311,0.0,0.0,0,0
23,16,51513.129374,1.07646,0.707746,0.1192,0.0,1,1490
24,14,76758.216357,1.025438,0.783563,0.0,0.0,0,0
24,19,41169.830034,0.761747,0.462651,0.2384,0.0,2,2980
25,16,65496.068786,0.737906,0.369906,0.0,0.0,0,0
25,19,73939.70006,0.719547,0.391722,0.1192,0.0,1,1490
26,15,49005.662867,0.827074,0.578761,0.0,0.0,0,0
26,20,63280.583883,0.895739,0.623345,0.1192,0.0,1,1490
26,30,80582.579484,0.744581,0.47636,0.0,0.0,0,0
27,3,20327.172414,0.751257,0.210643,0.1192,0.0,1,1490
27,6,62574.368816,0.741005,0.185966,0.0,0.0,0,0
28,2,58422.963407,0.776529,0.463128,0.0,0.0,0,0
28,15,60184.387123,0.837803,0.580311,0.0,0.0,0,0
29,10,54451.80046,1.130581,0.852704,0.1192,0.0,1,1490
29,11,70474.625612,0.820398,0.537395,0.0,0.0,0,0
30,1,67696.060788,0.807524,0.508785,0.0,0.0,0,0
30,26,68355.104979,0.685692,0.417471,0.1192,0.0,1,1490
31,2,35918.632547,0.915289,0.595331,0.2384,0.0,2,2980
31,3,86957.649175,0.755548,0.456452,0.0,0.0,0,0
32,3,37656.516697,0.851154,0.516295,0.0,0.0,0,0
32,22,80699.372126,0.873327,0.545144,0.1192,0.0,1,1490
