node1,node2,bwd,delay,pkloss
1,3,40229.328544,60.125828,0.000507
1,7,100466.726529,1.808047,0.000817
1,8,55197.238076,0.622272,0.00275
1,10,60159.02624,0.479579,0.000522
1,12,133233.395191,0.460982,0.003836
1,30,119001.464631,2.840638,0.005496
2,3,78380.891949,1.503944,0.000379
2,4,132876.567894,0.692248,0.000653
2,5,82703.249501,0.584245,0.006988
2,17,63397.393994,3.509164,0.000437
2,21,94352.764641,1.058102,0.00053
2,22,49659.008281,62.716961,0.005804
2,28,141339.375436,0.805974,0.001208
2,31,161296.180403,78.798532,0.003448
3,4,38496.569889,61.97238,0.000467
3,5,44232.297715,60.082197,0.006278
3,6,70955.075327,0.756502,0.000488
3,7,73789.093086,0.412822,0.000547
3,12,148640.319266,2.973318,0.006205
3,13,68908.449411,0.528932,0.00183
3,15,107369.266687,0.605941,0.003544
3,20,64236.503692,2.320766,0.000503
3,27,148540.325252,0.470161,0.003769
3,31,156729.601916,0.536084,0.005085
3,32,46430.058865,60.292363,0.0003
4,11,16012.283747,0.915408,0.006809
4,14,73784.431807,59.411526,0.0
4,16,77448.508431,1.7066,0.001297
4,17,127797.218398,1.715064,0.002096
5,6,62404.646707,0.79,0.006593
5,9,107203.536926,0.550747,0.000615
5,10,104900.431138,0.466228,0.007609
5,11,39766.315369,60.049415,0.0003
5,15,87559.273453,0.530005,0.006952
5,16,111208.942116,1.622319,0.006634
6,8,66583.204949,0.440955,0.001216
6,19,40331.605308,60.274005,0.006255
6,23,88117.401975,3.041863,0.000839
6,27,155375.029432,0.565648,0.003517
7,9,140754.305098,0.796676,0.006316
8,18,96064.45021,3.51429,0.006087
10,29,85907.578086,0.510216,0.002099
11,13,77416.108561,0.556827,0.005294
11,29,31455.74294,60.032487,0.0057
13,14,2301.251122,0.846505,0.000307
13,22,14452.532429,3.725171,0.006743
14,20,83879.217721,2.462983,0.001199
14,21,135037.509728,0.854015,0.000782
14,24,35630.394094,60.113668,0.005361
15,18,92260.848049,2.582908,0.008563
15,19,113321.536466,1.44136,0.006713
15,26,122879.656789,0.704646,0.000875
15,28,144766.884166,0.447273,0.001872
16,23,92206.141874,1.508594,0.0009
16,25,140812.613512,2.56753,0.005592
19,24,77145.753917,1.532793,0.000712
19,25,143182.101587,1.996875,0.000929
20,26,153881.352888,1.748204,0.001394
22,32,82386.335429,1.502872,0.005734
26,30,141360.782201,0.666022,0.00797
