node1,node2,bwd,delay,pkloss
1,3,43661.523006,65.35995,0.0
1,7,85279.73478,0.660539,0.0
1,8,51427.414105,0.580072,0.006412
1,10,61460.140647,0.771284,0.004381
1,12,136306.819369,0.851631,0.00609
1,30,120334.450472,0.448942,0.006893
2,3,87081.985132,1.042962,0.001333
2,4,118877.034358,0.572205,0.001827
2,5,83293.068113,0.609279,0.001783
2,17,63355.796665,1.644135,0.000444
2,21,93422.841069,0.650406,0.001028
2,22,46572.714487,0.548005,0.008292
2,28,141553.10428,0.579834,0.00597
2,31,162546.626482,0.573039,0.005108
3,4,35403.504119,60.418844,0.0
3,5,41452.071529,60.106397,0.001504
3,6,70950.299377,0.561953,0.0
3,7,84048.64778,0.793815,0.000543
3,12,151785.814748,0.726819,0.005581
3,13,61730.777577,0.545859,0.005682
3,15,85182.78481,0.56529,0.004203
3,20,62204.942737,0.766039,0.000477
3,27,149232.630098,0.424623,0.005538
3,31,158041.502913,0.818968,0.005059
3,32,48346.12819,1.212835,0.000927
4,11,27774.300643,0.49448,0.000875
4,14,55989.92164,0.457287,0.007376
4,16,67736.23468,0.550628,0.00092
4,17,126900.341571,0.650525,0.000808
5,6,60256.548121,0.627279,0.001237
5,9,112427.66881,0.648499,0.001261
5,10,113513.441832,0.52774,0.010045
5,11,39089.485531,1.111507,0.000905
5,15,88236.431585,0.671506,0.004848
5,16,117171.782198,0.660777,0.002423
6,8,64427.566807,0.635743,0.005862
6,19,39000.819771,60.298681,0.0
6,23,94184.408278,0.792623,0.000802
6,27,155700.373719,0.760317,0.004433
7,9,145502.315113,0.549078,0.003038
8,18,96948.306209,0.358939,0.012724
10,29,93882.636126,0.589252,0.004554
11,13,68525.441029,0.582933,0.007129
11,29,23635.587703,0.808954,0.000898
13,14,9742.045409,59.84652,0.0
13,22,18973.735182,59.907317,0.011917
14,20,84112.212176,0.504851,0.003703
14,21,135035.0653,0.622392,0.006444
14,24,40764.749849,60.410857,0.012555
15,18,94677.830018,0.247598,0.011861
15,19,102117.950573,0.503898,0.005235
15,26,123274.333936,0.573277,0.001442
15,28,144962.411091,0.558496,0.00116
16,23,84034.374121,0.895858,0.000434
16,25,147225.654008,0.612736,0.00652
19,24,71396.374598,0.465631,0.007703
19,25,136453.271704,0.625491,0.005882
20,26,155610.657022,0.701547,0.004697
22,32,101270.066305,0.84877,0.008498
26,30,139743.68659,0.605822,0.011081
