node1,node2,bwd,delay,pkloss
1,3,36192.180692,61.200261,0.000389
1,7,98543.515539,0.0,0.001042
1,8,51493.447897,1.431704,0.006724
1,10,64773.906266,1.00708,0.004047
1,12,130469.849136,1.302958,0.005679
1,30,123318.580993,0.0,0.012701
2,3,78703.242055,0.0,0.001781
2,4,127532.926951,0.0,0.003065
2,5,87878.781097,0.0,0.006709
2,17,88008.841811,0.0,0.0
2,21,92802.094534,0.0,0.000834
2,22,53161.275107,0.0,0.00612
2,28,135202.326604,0.01514,0.001527
2,31,167642.385853,0.0,0.001603
3,4,27382.626424,61.202526,0.001097
3,5,38734.431341,57.627082,0.00699
3,6,68568.978613,0.0,0.0
3,7,78657.973216,0.0,0.000698
3,12,146446.771937,3.34549,0.004744
3,13,59343.569858,0.771284,0.005499
3,15,109232.260644,0.867605,0.006267
3,20,64892.672397,0.0,0.000614
3,27,162408.898661,0.0,0.005827
3,31,168980.027983,0.0,0.006501
3,32,54339.076554,0.0,0.002152
4,11,44429.979015,1.780033,0.008034
4,14,71442.006595,1.158595,0.002828
4,16,85102.396323,0.0,0.00232
4,17,119718.876786,0.0,0.001894
5,6,65759.928043,0.0,0.006954
5,9,98349.325607,0.0,0.0016
5,10,92980.621441,0.0,0.002523
5,11,36262.667599,91.204166,0.001768
5,15,102037.67809,0.0,0.003014
5,16,112136.796883,0.0,0.005117
6,8,65403.685789,0.386477,0.006539
6,19,48346.781219,58.360219,0.011448
6,23,99303.479564,0.0,0.001067
6,27,160849.506296,0.0,0.008865
7,9,132002.086539,1.837254,0.010049
8,18,97294.21121,0.183702,0.001543
10,29,84825.193326,0.874281,0.007218
11,13,68390.336697,0.078201,0.003216
11,29,40910.908183,0.889659,0.002759
13,14,6017.951843,58.110237,0.001331
13,22,12720.447597,59.319973,0.002437
14,20,95213.01489,7.955432,0.004888
14,21,137096.269358,0.0,0.003065
14,24,27468.275724,61.695337,0.005359
15,18,103546.632031,0.0,0.00367
15,19,104612.512739,0.0,0.00587
15,26,133167.563462,2.794504,0.001731
15,28,138624.841095,3.062367,0.002324
16,23,96073.036874,0.138998,0.001294
16,25,143198.305694,0.0,0.009596
19,24,66938.885115,0.127554,0.00098
19,25,138460.075924,0.0,0.001565
20,26,160898.348991,0.0,0.002263
22,32,63365.995803,0.0,0.005781
26,30,151148.870678,0.0,0.00702
