node1,node2,bwd,delay,pkloss
1,3,40338.137814,60.104012,0.000298
1,7,90525.164516,0.849843,0.000876
1,8,55310.011001,1.82128,0.001586
1,10,59797.147715,0.795484,0.000725
1,12,143169.19692,1.84834,0.003107
1,30,119059.729973,0.662565,0.0
2,3,82729.89699,0.572681,0.001462
2,4,135775.625563,0.708699,0.000906
2,5,82566.624662,0.545263,0.00226
2,17,63484.276428,0.940561,0.0
2,21,92682.852285,0.763535,0.0006
2,22,53167.676768,0.574946,0.000493
2,28,134590.659066,0.655651,0.001208
2,31,161300.090009,0.711799,0.000862
3,4,38529.2,61.052799,0.000474
3,5,44255.568,60.024261,0.001059
3,6,69222.008,0.409365,0.000468
3,7,83299.528,0.566483,0.0
3,12,158670.80184,2.522111,0.006208
3,13,70674.697061,1.901269,0.002289
3,15,114099.568,1.977801,0.001635
3,20,63111.191119,0.836134,0.000515
3,27,146532.709458,0.648022,0.001818
3,31,156704.08,0.568151,0.002835
3,32,50692.933293,0.615835,0.0
4,11,25785.528,3.140092,0.000307
4,14,74682.011397,1.204252,0.000331
4,16,73572.037204,0.481606,0.0
4,17,127781.274127,0.551939,0.002097
5,6,62556.344,0.717759,0.000421
5,9,107121.648,2.602696,0.000674
5,10,102642.112,2.424359,0.000689
5,11,41469.864,3.806353,0.000303
5,15,87451.264,1.103282,0.001863
5,16,110639.791979,0.475645,0.001368
6,8,66511.873625,1.414895,0.00049
6,19,40105.722572,61.040759,0.0
6,23,88192.187219,0.490546,0.000839
6,27,154171.90162,0.679016,0.008425
7,9,140868.36,3.705025,0.001264
8,18,95704.027195,0.508547,0.002427
10,29,83399.915992,1.178503,0.000532
11,13,64689.670066,4.031062,0.0
11,29,33662.318232,42.657375,0.000298
13,14,2501.889433,60.024023,0.000306
13,22,11657.420516,60.421824,0.000675
14,20,83997.119712,0.735998,0.001234
14,21,135036.511651,0.506759,0.001109
14,24,35627.872,60.03046,0.000463
15,18,91962.936,0.476122,0.003295
15,19,114458.149815,0.507474,0.001221
15,26,123302.530253,1.775742,0.000699
15,28,138010.89709,2.449155,0.0
16,23,89800.356036,0.659943,0.002571
16,25,140621.590159,0.481129,0.002236
19,24,78103.282328,0.623345,0.0
19,25,144065.622562,0.646114,0.001233
20,26,152571.393139,0.524759,0.002287
22,32,64904.138414,0.643849,0.000754
26,30,141614.673467,0.442147,0.001513
