node1,node2,bwd,delay,pkloss
1,3,35159.22854,61.048388,0.000596
1,7,98987.820526,0.815749,0.003383
1,8,56136.808234,0.71609,0.003202
1,10,55644.8566,0.985384,0.003599
1,12,130875.578653,0.725865,0.004318
1,30,110744.630758,0.775099,0.002314
2,3,73026.25762,2.934575,0.002086
2,4,125981.932647,1.777291,0.001637
2,5,82588.808953,0.641704,0.008178
2,17,73202.550215,2.910018,0.000454
2,21,92036.195044,0.915647,0.0006
2,22,50509.194805,3.892779,0.002399
2,28,132396.801919,1.683474,0.001772
2,31,167891.606715,1.248002,0.007212
3,4,38545.666034,60.093164,0.000478
3,5,44315.627061,59.993029,0.009005
3,6,76091.176177,2.595067,0.000469
3,7,73103.731388,0.530005,0.001247
3,12,146474.26744,0.556946,0.006208
3,13,70436.758269,0.567198,0.003183
3,15,124258.411112,0.701308,0.000839
3,20,60959.744179,1.571655,0.001524
3,27,147919.248451,0.516295,0.00167
3,31,163416.760268,0.448465,0.002994
3,32,50862.22844,11.364579,0.00167
4,11,33234.256021,0.761271,0.00737
4,14,74449.797142,0.918269,0.000987
4,16,80877.329869,0.598192,0.000536
4,17,118094.078145,2.472758,0.002041
5,6,55242.194464,0.675321,0.007149
5,9,107115.147397,0.687242,0.000674
5,10,99279.656241,0.910878,0.008113
5,11,34171.647847,0.8322,0.000471
5,15,93078.445088,0.806451,0.007784
5,16,112938.710902,0.632524,0.007899
6,8,58619.198561,0.702262,0.004982
6,19,38968.530029,60.089111,0.008404
6,23,95807.358849,1.480341,0.001678
6,27,155619.764142,0.597358,0.00176
7,9,140879.944039,0.494003,0.008367
8,18,100766.201798,0.599027,0.00223
10,29,83366.867193,0.812292,0.005323
11,13,64639.352453,0.653744,0.009372
11,29,33661.884681,50.637245,0.003404
13,14,5724.273009,60.366154,0.000308
13,22,16280.575425,62.515497,0.000311
14,20,87999.264515,1.186728,0.000891
14,21,135825.091926,0.591755,0.000786
14,24,35622.985015,60.104728,0.000298
15,18,97577.214785,1.594067,0.000659
15,19,113319.932048,0.419617,0.007177
15,26,130122.686388,0.9166,0.000908
15,28,135687.179692,0.719547,0.001844
16,23,97221.273109,1.26493,0.001748
16,25,142882.046363,0.484228,0.001142
19,24,78611.731788,0.784636,0.007799
19,25,142426.077746,0.438929,0.007422
20,26,154575.924853,2.824664,0.002821
22,32,64900.171828,1.679897,0.001197
26,30,150353.044173,0.735402,0.001546
