node1,node2,bwd,delay,pkloss
1,3,37345.918592,60.064197,0.0
1,7,101635.715572,1.114488,0.0
1,8,58488.10481,2.424836,0.003893
1,10,59557.483748,1.687288,0.005032
1,12,132990.787079,2.644539,0.004623
1,30,115907.766777,1.587033,0.000787
2,3,69776.377638,0.0,0.000733
2,4,132614.173417,0.0,0.000897
2,5,82685.6,0.0,0.0
2,17,63406.884688,0.0,0.0
2,21,92967.816782,0.31364,0.00106
2,22,46414.417442,21.295428,0.000487
2,28,144698.685869,0.0,0.007249
2,31,161295.369537,0.0,0.002587
3,4,38507.744,58.181643,0.000472
3,5,44265.104,57.77359,0.001049
3,6,69406.768,0.0,0.000452
3,7,73224.744,0.0,0.000545
3,12,148465.229908,1.069546,0.007587
3,13,73363.558577,0.644326,0.004541
3,15,110462.728,0.0,0.00209
3,20,64088.064,0.0,0.000514
3,27,147679.448,0.0,0.001872
3,31,156770.688793,0.0,0.002544
3,32,48684.212421,58.136225,0.000556
4,11,23576.752,0.0,0.00035
4,14,72126.539346,3.466964,0.003919
4,16,73833.111311,0.0,0.001092
4,17,127796.888,0.0,0.001049
5,6,60305.848,0.0,0.000878
5,9,107087.032,1.17743,0.000615
5,10,104916.289484,0.69809,0.005683
5,11,39766.448,60.431004,0.0
5,15,85448.608,5.562901,0.004097
5,16,110933.053305,0.0,0.000686
6,8,68747.583725,2.042055,0.004418
6,19,39227.664,59.799552,0.000498
6,23,88133.088,0.0,0.001172
6,27,155394.072,0.0,0.005617
7,9,140868.312,0.962615,0.001264
8,18,96503.264,0.740647,0.003282
10,29,85707.788884,0.0,0.004519
11,13,67064.44,1.970053,0.004386
11,29,31437.992,58.016062,0.000407
13,14,2478.352,58.070421,0.000299
13,22,17529.784,37.871242,0.005539
14,20,83846.351365,0.0,0.00395
14,21,135034.127413,0.0,0.004435
14,24,35626.68,57.893991,0.004166
15,18,92251.4,0.343442,0.003416
15,19,113320.0,0.627756,0.004308
15,26,126404.791521,0.857949,0.000867
15,28,148124.435556,0.289917,0.001321
16,23,89936.305631,0.0,0.001785
16,25,140788.486849,0.0,0.002799
19,24,78334.8,0.0,0.0
19,25,144357.296,0.0,0.000929
20,26,153726.323368,0.0,0.001457
22,32,68250.465047,0.0,0.001172
26,30,145876.59634,0.0,0.006299
