node1,node2,bwd,delay,pkloss
1,3,40180.759799,63.05182,0.000298
1,7,88742.528643,4.448891,0.001752
1,8,56798.126633,1.68407,0.010131
1,10,62417.34901,2.335548,0.010166
1,12,143178.912672,44.572353,0.00889
1,30,120331.946538,0.629783,0.0
2,3,82787.368844,0.787616,0.00143
2,4,121078.721608,0.48399,0.001825
2,5,84415.025626,2.034426,0.001165
2,17,63848.851372,0.784874,0.000436
2,21,94444.960804,0.735283,0.000524
2,22,42252.180905,0.91517,0.001339
2,28,143170.575822,0.484586,0.001651
2,31,161300.036181,0.669479,0.008622
3,4,35223.622111,60.199738,0.000946
3,5,44213.290452,22.151351,0.000534
3,6,71248.329648,0.6423,0.000465
3,7,83791.284422,0.528097,0.000543
3,12,158550.601005,1.98257,0.00868
3,13,68690.572864,1.986861,0.00974
3,15,104353.487437,2.724648,0.012
3,20,67516.590955,0.655293,0.000515
3,27,148565.403015,0.733733,0.010052
3,31,156790.80201,0.606775,0.010174
3,32,46402.01809,60.213685,0.000555
4,11,15063.798995,1.034617,0.001452
4,14,65308.647236,1.255631,0.01039
4,16,76542.198995,0.700951,0.0
4,17,127776.683417,0.683069,0.001049
5,6,61792.594975,0.58496,0.001278
5,9,107668.373869,1.659632,0.001231
5,10,115509.323686,1.017928,0.010664
5,11,38569.511558,61.062694,0.000485
5,15,87362.39598,1.736403,0.010549
5,16,112605.290452,0.464439,0.001369
6,8,68158.665327,2.550364,0.009595
6,19,40441.18581,61.577559,0.000496
6,23,88185.967239,0.592232,0.002517
6,27,155924.293036,0.599384,0.009728
7,9,140747.272362,1.418471,0.001672
8,18,96482.741709,0.587225,0.010295
10,29,96256.014471,0.711322,0.009972
11,13,77325.684422,2.04289,0.009892
11,29,21093.282412,31.096816,0.000418
13,14,2488.498492,60.281634,0.000306
13,22,22510.504523,60.111642,0.010565
14,20,83903.583559,0.461459,0.010491
14,21,135034.058291,0.615716,0.008869
14,24,35620.108543,59.925795,0.009534
15,18,95398.560804,0.572085,0.009884
15,19,113313.302513,0.405312,0.008548
15,26,117999.839196,1.723647,0.010622
15,28,146561.117588,1.001,0.009423
16,23,92180.80804,0.615597,0.0
16,25,142233.977889,0.653028,0.001118
19,24,77240.627136,0.738144,0.00078
19,25,143196.880716,0.579953,0.000929
20,26,150563.826751,0.658274,0.005828
22,32,82375.260302,0.630736,0.000781
26,30,139731.492312,0.689864,0.001633
