node1,node2,bwd,delay,pkloss
1,3,43804.525358,60.713887,0.000596
1,7,90868.172452,0.374198,0.001226
1,8,52719.783935,2.096176,0.006921
1,10,61406.109833,2.513409,0.007308
1,12,148310.70028,1.351237,0.012457
1,30,119695.804741,0.529885,0.000803
2,3,83304.991497,0.540495,0.001536
2,4,116478.823647,0.602961,0.001775
2,5,84086.980188,0.611305,0.003649
2,17,63991.237371,0.680685,0.000438
2,21,94464.323297,0.638247,0.001057
2,22,39465.151091,60.194254,0.002955
2,28,142860.930279,0.548482,0.002416
2,31,161300.742223,0.467062,0.013888
3,4,35233.954186,60.115814,0.000462
3,5,41725.347208,60.098052,0.000895
3,6,77007.014104,0.575423,0.000495
3,7,84688.182455,0.858903,0.000464
3,12,163738.967587,1.71423,0.009312
3,13,73840.016005,0.566244,0.006441
3,15,93957.523257,1.324892,0.007087
3,20,63308.016405,0.663877,0.000784
3,27,148992.893157,1.434922,0.011269
3,31,156860.402121,0.500321,0.007606
3,32,47239.803941,1.152158,0.002782
4,11,23228.665199,1.451254,0.000921
4,14,61983.258978,42.080879,0.007837
4,16,77210.907272,0.720024,0.002182
4,17,127774.028208,0.577688,0.003146
5,6,61792.787673,0.538588,0.001763
5,9,107628.753252,1.449585,0.000675
5,10,113422.965779,1.934409,0.007233
5,11,39083.386032,2.778292,0.000485
5,15,89744.030418,1.359224,0.006042
5,16,111841.520913,0.472546,0.004104
6,8,62872.757827,1.977921,0.008415
6,19,40421.660997,59.975147,0.000497
6,23,88208.022407,1.005888,0.001175
6,27,155767.354942,0.453472,0.007934
7,9,140748.080849,1.101851,0.000835
8,18,97119.831899,0.668406,0.006591
10,29,93858.89934,3.058076,0.009362
11,13,77766.732039,1.318097,0.006376
11,29,23332.431459,61.411262,0.001192
13,14,5416.665,62.035084,0.000616
13,22,34211.238743,0.512719,0.006409
14,20,78894.516355,0.754714,0.007819
14,21,135040.256077,0.702381,0.008605
14,24,35624.9995,62.540293,0.007449
15,18,94957.438463,0.654697,0.007908
15,19,102339.155493,0.451565,0.008736
15,26,120314.590377,0.499487,0.010503
15,28,146275.794738,3.047943,0.010566
16,23,93264.755427,0.660896,0.000797
16,25,141809.270781,0.522614,0.003762
19,24,64193.0005,0.516176,0.0
19,25,141839.511707,0.622034,0.001178
20,26,150191.545464,0.565171,0.002313
22,32,90759.6679,0.666738,0.003452
26,30,141911.813544,0.58496,0.006377
