node1,node2,bwd,delay,pkloss
1,3,36166.2904,1.079679,0.000769
1,7,98450.992,0.75376,0.00061
1,8,51382.536,1.071095,0.008708
1,10,64685.542771,1.169801,0.011153
1,12,130458.624,1.349568,0.01041
1,30,123616.0824,1.550198,0.006112
2,3,79183.1384,1.510382,0.001044
2,4,127533.456,0.67842,0.001973
2,5,87876.808,1.413465,0.002243
2,17,88027.0,0.712037,0.001223
2,21,92805.728,1.824021,0.0
2,22,53228.944,0.792265,0.008472
2,28,135204.969794,0.581384,0.005395
2,31,167646.592,0.734925,0.022212
3,4,27403.643636,0.644803,0.000666
3,5,38715.104,1.178384,0.002491
3,6,68564.007599,0.758886,0.000829
3,7,78678.308169,0.626564,0.001638
3,12,146495.846339,0.903606,0.014208
3,13,59406.866747,1.069546,0.009197
3,15,109219.015606,0.384688,0.010624
3,20,64786.576,1.555443,0.002422
3,27,162346.202481,0.518799,0.007683
3,31,168977.567027,0.958443,0.012123
3,32,54382.8,0.453949,0.001133
4,11,44461.736,1.315117,0.00161
4,14,71579.941971,0.439525,0.007967
4,16,84982.632,0.641942,0.001628
4,17,119718.656,1.354098,0.001555
5,6,65828.336,0.581026,0.00085
5,9,98349.72,1.249433,0.001072
5,10,92976.184,0.438809,0.009008
5,11,36320.424,1.377106,0.000612
5,15,102038.96,0.725865,0.010122
5,16,112132.816,0.783443,0.002913
6,8,65447.287271,1.514435,0.008735
6,19,48339.312,1.45638,0.0
6,23,99228.176,0.811458,0.002415
6,27,160770.242976,0.592351,0.004885
7,9,131997.496,1.179695,0.0
8,18,97211.36,0.653744,0.001031
10,29,84783.127564,0.52309,0.010874
11,13,68482.968,0.853539,0.007547
11,29,40910.768,0.541687,0.003809
13,14,6015.71986,1.611471,0.001213
13,22,12721.16,1.461744,0.001038
14,20,95085.966983,0.968814,0.008668
14,21,137099.941971,1.356959,0.010914
14,24,27456.216108,0.939965,0.001919
15,18,103544.408,0.557899,0.003656
15,19,104624.36,1.440525,0.011147
15,26,133173.395479,0.57888,0.009131
15,28,138607.618324,1.20914,0.011798
16,23,96056.264,0.90909,0.000859
16,25,143193.904,0.75686,0.012971
19,24,66965.504,1.421928,0.007716
19,25,138485.504,1.660705,0.00727
20,26,160902.256,1.541257,0.0
22,32,63353.744,0.818253,0.009046
26,30,151153.7768,0.557303,0.003237
