node1,node2,bwd,delay,pkloss
1,3,39093.008195,61.516762,0.000494
1,7,89759.264368,1.822829,0.000398
1,8,53368.963518,0.393748,0.006396
1,10,60551.94003,0.537038,0.006255
1,12,142422.658405,0.754118,0.006225
1,30,116569.387306,0.488758,0.006195
2,3,72685.249375,2.046466,0.001362
2,4,132481.831084,0.686049,0.000811
2,5,82151.742606,1.1338,0.005822
2,17,62956.241879,0.547767,0.000485
2,21,92905.744553,0.316858,0.000603
2,22,49787.650175,0.490904,0.006078
2,28,142594.203478,0.4462,0.002188
2,31,161300.955427,0.420451,0.01178
3,4,39030.412794,61.183929,0.0
3,5,43881.015188,62.419891,0.006147
3,6,68551.109334,4.133701,0.000497
3,7,83528.21989,3.342032,0.001086
3,12,157921.279232,0.53668,0.003103
3,13,68303.216392,0.714302,0.005823
3,15,100193.583208,0.611544,0.00644
3,20,63984.423788,1.582742,0.00039
3,27,148011.025385,2.364635,0.005717
3,31,156558.496902,3.445148,0.006956
3,32,50440.0,2.077937,0.000567
4,11,26994.846577,4.307151,0.005575
4,14,60515.006497,60.12547,0.005666
4,16,64381.161419,1.181722,0.000888
4,17,127249.183408,1.400352,0.001791
5,6,62975.894463,2.767205,0.005757
5,9,108134.388489,0.672221,0.000634
5,10,104854.308846,0.572085,0.001352
5,11,39789.720224,62.318087,0.000467
5,15,87730.302849,0.559688,0.001333
5,16,111971.073356,1.32978,0.0056
6,8,66243.278361,0.549078,0.006671
6,19,40305.491607,61.040401,0.00608
6,23,93482.402799,1.345277,0.000438
6,27,155584.025585,3.284454,0.00573
7,9,141920.087956,0.529289,0.005473
8,18,95800.827586,0.535369,0.000591
10,29,85600.255821,0.725746,0.001553
11,13,69630.44078,0.626564,0.001097
11,29,31509.39942,8.633375,0.001495
13,14,4234.306847,64.850092,0.0
13,22,16075.674163,61.337233,0.00034
14,20,83373.289355,0.472188,0.006171
14,21,135038.536732,0.430942,0.007148
14,24,38105.883058,23.826361,0.000304
15,18,92262.356822,0.790834,0.001318
15,19,111680.135891,0.48244,0.001887
15,26,125286.892554,0.494123,0.005097
15,28,146019.710145,0.490427,0.00593
16,23,80809.387306,0.751734,0.000724
16,25,141841.503248,1.572132,0.007482
19,24,81547.833733,0.683069,0.000666
19,25,141805.761119,1.711369,0.001149
20,26,154537.05947,1.675129,0.003105
22,32,74274.582709,1.609206,0.006225
26,30,145022.504748,1.729488,0.004746
