node1,node2,bwd,delay,pkloss
1,3,40210.200481,59.972048,0.000508
1,7,100617.97915,1.978159,0.000409
1,8,56971.856011,0.498414,0.007091
1,10,60320.834252,0.334024,0.007314
1,12,132957.224506,0.320435,0.006495
1,30,120736.336842,0.624299,0.007637
2,3,82717.666399,1.04475,0.001516
2,4,120338.075381,0.49746,0.001782
2,5,84046.359262,4.981399,0.009347
2,17,63845.421554,0.719547,0.000874
2,21,94421.395349,0.699997,0.0006
2,22,42261.557895,60.149908,0.008385
2,28,142783.61668,9.19497,0.003633
2,31,161300.481155,0.644684,0.006037
3,4,35257.425822,60.223937,0.000932
3,5,42183.883709,64.865351,0.007783
3,6,73054.771451,3.786325,0.0
3,7,73527.939054,2.555728,0.000548
3,12,148361.311541,0.535131,0.006724
3,13,68638.419733,0.462294,0.008696
3,15,104826.35917,0.404954,0.007736
3,20,67787.794707,1.88148,0.001006
3,27,148504.691259,3.929615,0.009557
3,31,156876.109496,2.671361,0.007633
3,32,46368.644747,61.643481,0.001668
4,11,15301.397494,0.605822,0.007673
4,14,65381.283079,0.589371,0.001239
4,16,77394.530874,1.739383,0.00173
4,17,127790.39599,2.017379,0.00068
5,6,59717.65838,2.656937,0.007113
5,9,107636.884211,0.500798,0.0
5,10,113321.98536,0.627279,0.00066
5,11,39084.038095,25.928259,0.000485
5,15,87062.893813,0.394702,0.0
5,16,112214.170008,2.055168,0.010018
6,8,68242.991179,0.515223,0.007371
6,19,40371.087719,60.001135,0.007504
6,23,88421.964715,2.933145,0.000839
6,27,155704.786925,2.981305,0.007065
7,9,140743.977546,0.752807,0.008847
8,18,96798.34787,0.537634,0.0
10,29,94052.533841,0.637054,0.0021
11,13,77332.002005,0.719666,0.001353
11,29,23316.226566,60.488105,0.003171
13,14,2493.356061,61.19442,0.008281
13,22,22498.855138,0.82922,0.001033
14,20,83775.076183,0.436902,0.001317
14,21,135034.899759,0.582099,0.002218
14,24,35617.379449,61.401606,0.00894
15,18,94705.924812,0.563383,0.000659
15,19,113321.439599,0.432372,0.00144
15,26,117657.0741,0.593305,0.008104
15,28,146193.121428,0.529289,0.007927
16,23,92218.011227,0.815868,0.000914
16,25,141879.298246,0.923157,0.008466
19,24,77291.372431,0.66781,0.000712
19,25,143154.349875,1.634598,0.0
20,26,150239.591018,0.597239,0.0
22,32,82378.482206,2.170444,0.009783
26,30,139761.732331,2.120614,0.007413
