node1,node2,bwd,delay,pkloss
1,3,39979.345947,60.023189,0.000484
1,7,101377.563191,2.461791,0.001147
1,8,50373.160725,0.684381,0.00696
1,10,57005.992432,0.961661,0.006068
1,12,130510.72854,0.64075,0.004908
1,30,116469.318992,3.241777,0.006275
2,3,73777.47859,0.581026,0.000799
2,4,136032.830114,0.511527,0.002203
2,5,82157.801235,8.577585,0.007288
2,17,68829.954192,0.401258,0.000608
2,21,92645.026887,2.399445,0.001069
2,22,54213.97072,0.547767,0.005339
2,28,136989.563832,0.825405,0.001093
2,31,170014.682334,0.478983,0.004856
3,4,34670.040231,59.968472,0.0003
3,5,43265.212507,60.06062,0.006959
3,6,73224.325035,0.683188,0.000514
3,7,78710.498158,0.513434,0.00054
3,12,146050.093607,0.362039,0.009849
3,13,58117.138419,0.524521,0.005775
3,15,113292.005577,1.685143,0.005075
3,20,61488.317068,0.673532,0.001412
3,27,150464.600677,0.572562,0.005055
3,31,166598.50229,0.448704,0.003157
3,32,51147.094204,0.554442,0.002617
4,11,29935.961757,0.668645,0.007426
4,14,68786.130253,0.786901,0.002065
4,16,77275.154268,2.298713,0.001141
4,17,122944.256548,0.509858,0.0
5,6,61852.673173,0.526071,0.006982
5,9,101545.049298,0.533581,0.00123
5,10,98588.399124,0.711799,0.000695
5,11,40947.857783,0.829101,0.000451
5,15,95055.901215,1.419306,0.000777
5,16,109021.022107,1.679301,0.004851
6,8,66178.211512,2.993464,0.006481
6,19,37139.488099,61.059833,0.005809
6,23,95423.875722,0.754595,0.001473
6,27,153739.57379,0.840545,0.004235
7,9,135256.058162,0.75376,0.006721
8,18,101212.604322,2.866149,0.001167
10,29,82934.103963,0.674486,0.005455
11,13,65236.488796,0.595808,0.001744
11,29,34803.25864,0.861883,0.005034
13,14,6027.484565,61.181068,0.004967
13,22,12715.466587,60.029387,0.001074
14,20,88809.830711,0.441074,0.001266
14,21,135285.010954,1.712799,0.001139
14,24,34170.564685,62.341571,0.003459
15,18,98986.730405,1.738071,0.001805
15,19,112157.219677,3.003716,0.003678
15,26,126293.423621,0.594854,0.003534
15,28,140397.530372,0.649929,0.002384
16,23,86362.206732,0.459075,0.00093
16,25,143837.450707,1.832247,0.003684
19,24,74940.169306,2.742887,0.0
19,25,139443.027587,1.846671,0.0
20,26,154479.036049,0.431776,0.003057
22,32,64558.693357,0.590801,0.00306
26,30,145676.709491,0.471592,0.005133
