node1,node2,bwd,delay,pkloss
1,3,43728.537802,60.228825,0.000298
1,7,90664.232994,0.888586,0.002057
1,8,52323.111909,0.592113,0.001979
1,10,59795.40395,1.659989,0.000521
1,12,142957.622894,0.590444,0.000658
1,30,118844.939158,0.598907,0.000681
2,3,82255.128665,0.65136,0.000718
2,4,121070.624377,0.555038,0.000906
2,5,81999.46539,0.511527,0.00116
2,17,63325.322162,0.735283,0.000437
2,21,94014.578097,0.911236,0.001048
2,22,42087.843607,0.656486,0.000485
2,28,142799.122282,1.327395,0.0
2,31,160725.29664,1.647115,0.000862
3,4,35778.304409,63.690901,0.000479
3,5,41990.657225,0.860453,0.0
3,6,76290.822778,0.70107,0.000453
3,7,83438.092958,0.746131,0.000431
3,12,158414.757204,0.519753,0.003104
3,13,68115.616712,1.591444,0.000916
3,15,97690.282182,0.604153,0.001574
3,20,60965.338121,0.462413,0.00103
3,27,148401.244391,0.699162,0.00366
3,31,157429.324823,0.621438,0.002544
3,32,47384.432476,0.762939,0.000555
4,11,17213.492918,1.639962,0.000363
4,14,65397.54239,1.161695,0.001567
4,16,77171.306603,0.61357,0.000531
4,17,127269.595053,0.844121,0.000678
5,6,61919.537249,0.912905,0.001255
5,9,107629.962099,1.348019,0.00135
5,10,112679.617149,1.642585,0.001124
5,11,39652.258901,1.358867,0.000485
5,15,89382.351182,0.76592,0.0
5,16,112065.040391,0.623226,0.00137
6,8,63066.642736,0.820518,0.001473
6,19,40033.313385,60.543299,0.000493
6,23,88464.799521,0.750422,0.0
6,27,155726.297737,0.79751,0.002808
7,9,140748.206663,1.04022,0.000835
8,18,96941.597368,1.237392,0.0
10,29,93358.348294,3.17955,0.002624
11,13,74651.470735,3.325582,0.002082
11,29,23886.838221,81.876159,0.00177
13,14,3395.377406,60.076833,0.000306
13,22,22497.804367,60.372353,0.000682
14,20,84044.436465,2.469301,0.001852
14,21,135037.877518,1.745701,0.001109
14,24,35614.234989,18.536568,0.0
15,18,94709.891294,1.430869,0.001318
15,19,113890.70018,0.964046,0.001439
15,26,126430.790707,0.539064,0.00177
15,28,146201.184565,1.439095,0.00132
16,23,91973.269499,2.068758,0.0
16,25,141874.103331,0.623107,0.001118
19,24,77430.488729,0.674248,0.00078
19,25,143252.048673,0.596166,0.000929
20,26,157306.187911,1.250029,0.001508
22,32,79047.627406,0.742555,0.000781
26,30,141500.833832,0.0,0.001628
