node1,node2,bwd,delay,pkloss
1,3,40201.045282,59.170723,0.0
1,7,99658.376222,0.0,0.001753
1,8,53829.507281,0.0,0.0
1,10,62191.103132,0.0,0.000366
1,12,133120.21544,0.0,0.001554
1,30,118820.019948,0.0,0.006266
2,3,82747.241173,1.468182,0.001465
2,4,120619.932176,2.599597,0.00148
2,5,83855.352085,2.685308,0.006941
2,17,63321.659685,3.913403,0.000436
2,21,94404.540195,0.0,0.0006
2,22,42256.620786,0.136971,0.006905
2,28,143153.36924,1.23167,0.001197
2,31,161299.684819,0.541449,0.007189
3,4,35748.533812,59.767246,0.0
3,5,42181.719529,60.724735,0.007837
3,6,73788.860962,3.64089,0.000488
3,7,73759.138241,1.104593,0.0
3,12,148559.385597,0.0,0.009318
3,13,68629.044484,0.0,0.00044
3,15,97653.875923,0.0,0.00148
3,20,60704.871335,2.409816,0.001037
3,27,148476.114103,0.603914,0.0
3,31,156876.943946,0.254154,0.003822
3,32,46354.741672,61.601043,0.000556
4,11,14273.321364,0.0,0.006448
4,14,66227.448634,0.0,0.0
4,16,77097.594255,0.0,0.0
4,17,127254.043487,0.0,0.001046
5,6,61959.218033,0.531077,0.006639
5,9,107650.221424,0.0,0.000674
5,10,115535.064831,0.0,0.006601
5,11,38572.240176,59.911013,0.0
5,15,89143.666467,0.0,0.007578
5,16,112493.788151,0.0,0.006676
6,8,66462.852583,0.0,0.0
6,19,40557.670058,59.690833,0.006261
6,23,88410.013964,0.374675,0.0
6,27,155839.864366,0.0,0.005583
7,9,140748.254538,0.0,0.006315
8,18,96858.495911,0.0,0.006653
10,29,96242.641133,0.0,0.0
11,13,77325.912627,0.0,0.00647
11,29,21101.224815,22.367001,0.00597
13,14,2489.998005,59.449553,0.000307
13,22,22562.345901,60.54461,0.005756
14,20,83792.339916,0.560045,0.000618
14,21,135037.925394,0.0,0.001566
14,24,35623.74626,58.589816,0.005776
15,18,95462.716936,0.0,0.005908
15,19,113321.316577,0.0,0.00745
15,26,126366.024337,0.0,0.000713
15,28,146547.751845,0.0,0.001308
16,23,92084.979054,0.0,0.000794
16,25,142158.300419,0.0,0.005646
19,24,77287.867544,0.0,0.000368
19,25,143088.027129,0.016332,0.0
20,26,157245.505685,2.991796,0.001528
22,32,82381.153002,0.0,0.006301
26,30,141430.640335,0.818968,0.006817
