node1,node2,bwd,delay,pkloss
1,3,39560.183963,59.903026,0.000596
1,7,101478.160368,0.619531,0.002056
1,8,57987.462746,0.516057,0.007354
1,10,60407.809562,0.456929,0.007591
1,12,132997.987799,0.424266,0.012436
1,30,117135.524895,0.650525,0.00068
2,3,73104.69906,1.496792,0.00109
2,4,136939.028194,0.57435,0.002834
2,5,79404.211579,0.569224,0.003514
2,17,63500.291942,3.025293,0.0
2,21,93026.186763,0.809669,0.000522
2,22,52573.782622,1.566887,0.002913
2,28,144689.006199,0.451088,0.0
2,31,158127.310538,0.437379,0.015985
3,4,38548.282344,59.93402,0.000485
3,5,46249.663034,0.363708,0.001589
3,6,69670.041992,0.273228,0.000467
3,7,73113.041392,0.49603,0.0
3,12,148475.271527,0.222087,0.015522
3,13,70968.448845,0.438333,0.007895
3,15,108107.778778,0.511169,0.007572
3,20,64186.746651,1.559496,0.000765
3,27,147800.580058,0.344753,0.009054
3,31,159924.432443,0.324488,0.005934
3,32,48448.342332,60.008526,0.003331
4,11,23296.374363,0.856042,0.000921
4,14,75999.903981,0.661612,0.008912
4,16,73567.102579,1.985192,0.002162
4,17,127792.257548,1.693964,0.002097
5,6,60821.59784,0.597239,0.002633
5,9,107234.580542,0.469804,0.0
5,10,99459.579916,0.469565,0.0055
5,11,44631.040896,0.512719,0.0
5,15,85754.552545,0.753522,0.006773
5,16,110733.990601,1.595378,0.00274
6,8,68323.136314,0.594974,0.008259
6,19,39259.860028,60.927391,0.000492
6,23,87774.093181,1.220465,0.001678
6,27,155456.369637,0.548601,0.008426
7,9,140750.233953,0.504255,0.000836
8,18,96243.055694,0.765085,0.007024
10,29,80281.232246,0.50354,0.008842
11,13,67179.893989,0.575185,0.007289
11,29,36831.372863,16.984582,0.00149
13,14,2476.991398,60.492516,0.000611
13,22,12277.484252,59.988022,0.006476
14,20,83604.0008,1.512051,0.007455
14,21,135037.70377,0.541925,0.007761
14,24,35927.577516,60.04858,0.007159
15,18,91955.631126,0.724316,0.007599
15,19,113323.252325,0.568271,0.008612
15,26,124582.818282,0.591636,0.010655
15,28,148083.56693,0.525832,0.009951
16,23,89916.832633,2.335191,0.000851
16,25,140622.763447,1.743197,0.003354
19,24,78831.065787,1.829505,0.000357
19,25,145019.172166,0.640273,0.001263
20,26,153511.617676,1.495004,0.001449
22,32,68201.723828,1.340151,0.004146
26,30,143748.371489,0.758648,0.008217
