node1,node2,bwd,delay,pkloss
1,3,43505.186074,60.11498,0.001007
1,7,88750.10004,0.651598,0.001631
1,8,51474.509804,0.625253,0.000432
1,10,62336.782713,0.592947,0.001108
1,12,143167.643057,0.545502,0.004739
1,30,118649.493696,0.441909,0.00079
2,3,83163.156947,1.804948,0.002252
2,4,118728.802641,2.0504,0.000919
2,5,82896.698019,1.698732,0.000919
2,17,63463.022907,3.250241,0.0
2,21,94336.741022,1.237869,0.0006
2,22,39644.058435,60.783744,0.000985
2,28,143098.161448,2.054811,0.001835
2,31,161299.501851,1.644015,0.006943
3,4,35734.744423,60.161471,0.000462
3,5,41938.795277,62.330127,0.000596
3,6,75830.109033,2.784252,0.000967
3,7,83749.748925,1.249433,0.000483
3,12,158557.127138,0.470161,0.009312
3,13,67521.808543,0.582695,0.000913
3,15,97855.388617,0.546813,0.000762
3,20,60517.89937,2.563715,0.00103
3,27,148054.792438,2.599955,0.000831
3,31,156731.579474,1.415849,0.002544
3,32,46256.108833,63.127398,0.001666
4,11,13467.480488,1.286387,0.00034
4,14,55457.485246,7.010937,0.000314
4,16,67821.090327,0.707388,0.000528
4,17,127275.622687,1.484275,0.001049
5,6,61868.792638,1.56033,0.001322
5,9,107650.318191,0.527501,0.000675
5,10,115517.470482,0.806212,0.002763
5,11,38569.469682,60.144901,0.0
5,15,89146.407922,0.713825,0.001374
5,16,112548.801281,1.387835,0.001374
6,8,61515.902771,0.670314,0.001231
6,19,40353.724235,59.9792,0.000499
6,23,92916.594978,1.453042,0.001678
6,27,155228.016405,0.552654,0.005617
7,9,140743.406044,0.486493,0.001264
8,18,96142.94977,0.652313,0.001199
10,29,96254.004201,0.731707,0.000625
11,13,77406.627977,0.602603,0.001354
11,29,21093.704223,60.148716,0.001143
13,14,3382.406722,60.377479,0.000306
13,22,26518.174905,1.106024,0.002321
14,20,83597.127138,2.095819,0.000878
14,21,135041.40042,0.684977,0.001109
14,24,36224.494697,60.24003,0.000597
15,18,95548.977386,0.505805,0.001977
15,19,113315.669402,0.612736,0.001221
15,26,126394.422327,0.767708,0.001375
15,28,146541.690507,0.529408,0.0
16,23,83337.193158,0.906944,0.000396
16,25,142208.012808,0.623584,0.002236
19,24,83967.708625,0.614882,0.00036
19,25,142834.188513,0.466466,0.001206
20,26,157235.946784,1.994014,0.001459
22,32,82379.011407,0.636101,0.002644
26,30,141451.831099,2.582908,0.001552
