node1,node2,bwd,delay,pkloss
1,3,41044.373504,60.162544,0.000508
1,7,89955.139665,2.692819,0.000815
1,8,53720.897756,0.701785,0.002162
1,10,61201.492418,1.174331,0.00209
1,12,143142.894763,0.566483,0.007779
1,30,118528.933666,1.301289,0.000793
2,3,82908.260176,0.759721,0.001161
2,4,132901.897257,0.596404,0.0
2,5,82518.000998,0.471354,0.002292
2,17,63380.652369,0.647187,0.000874
2,21,92977.923192,0.635743,0.00053
2,22,49545.129177,59.903622,0.003951
2,28,134588.547486,1.7097,0.001736
2,31,161300.628429,1.114726,0.007189
3,4,38510.255387,61.062574,0.000934
3,5,44220.582602,60.552001,0.002117
3,6,70343.743017,1.053929,0.000451
3,7,83253.11253,2.358317,0.000969
3,12,158690.063847,0.520825,0.006212
3,13,70337.701516,0.560403,0.001823
3,15,113774.876297,0.461459,0.004121
3,20,63895.00399,0.682354,0.002062
3,27,147805.905826,1.380682,0.007486
3,31,156732.825219,1.179576,0.007637
3,32,48775.011971,61.017036,0.001669
4,11,23653.064645,2.143502,0.002081
4,14,71822.992817,0.993967,0.001546
4,16,73102.561852,0.471592,0.001564
4,17,127773.551476,0.361085,0.001357
5,6,62867.581804,1.876354,0.00132
5,9,107095.150125,0.576615,0.000617
5,10,104828.86384,0.904083,0.002767
5,11,39789.063342,60.115933,0.001456
5,15,88049.356608,0.529766,0.003161
5,16,111015.469327,0.63014,0.004123
6,8,65382.529928,0.733852,0.001635
6,19,39157.150838,42.721748,0.000498
6,23,88129.800479,8.159518,0.00168
6,27,155452.114924,1.424909,0.005621
7,9,140870.710295,0.607967,0.003794
8,18,95780.460848,0.833988,0.005401
10,29,85659.896249,2.173901,0.000525
11,13,66958.34015,0.687122,0.004168
11,29,31478.998504,62.437773,0.003908
13,14,2634.956105,62.504292,0.0
13,22,14453.410474,3.534675,0.003344
14,20,84043.894653,0.554204,0.000879
14,21,135033.288109,0.602961,0.002349
14,24,35678.898643,48.344135,0.002389
15,18,92266.884788,1.507521,0.003956
15,19,113322.182544,1.802564,0.002394
15,26,122962.218675,1.779675,0.0
15,28,138008.483639,1.019359,0.000903
16,23,89492.883791,0.766993,0.001682
16,25,140820.81995,1.409292,0.002237
19,24,78886.759102,1.873136,0.000361
19,25,144567.445387,1.435995,0.00093
20,26,154106.001596,2.187967,0.002314
22,32,68190.268329,0.968933,0.004105
26,30,142030.223464,1.124978,0.002967
