node1,node2,bwd,delay,pkloss
1,3,35501.281872,60.688257,0.000979
1,7,101363.375662,2.091289,0.001753
1,8,50766.318736,0.663638,0.00043
1,10,54399.744026,0.77033,0.001082
1,12,133243.375325,0.706911,0.000741
1,30,115023.675265,1.083612,0.000771
2,3,76976.30237,2.198935,0.000707
2,4,135761.055894,0.626206,0.000921
2,5,79976.266373,0.741482,0.000583
2,17,63514.593081,4.327655,0.000438
2,21,92703.219356,2.697229,0.0
2,22,50147.113289,4.603267,0.000342
2,28,137171.09889,0.7267,0.001209
2,31,158700.595881,2.227426,0.006215
3,4,38540.529947,60.091615,0.00048
3,5,44748.989101,59.992075,0.001604
3,6,69102.689731,0.62108,0.00092
3,7,73317.180282,0.831366,0.000465
3,12,148654.870513,0.613809,0.003106
3,13,73430.50495,0.475645,0.001391
3,15,116232.136786,0.890613,0.001737
3,20,65418.634137,1.712561,0.001546
3,27,149181.585841,0.613332,0.001794
3,31,159243.443656,0.468612,0.001927
3,32,50135.09849,0.784755,0.001111
4,11,25657.490251,1.09303,0.000383
4,14,74571.134887,0.573397,0.00034
4,16,73406.619338,2.408624,0.000519
4,17,127789.757024,1.486778,0.0
5,6,60839.380062,0.682831,0.00084
5,9,107227.477252,0.368357,0.000675
5,10,94443.363664,0.471115,0.002666
5,11,44057.794221,0.708699,0.0
5,15,91358.776122,0.708461,0.001903
5,16,110661.237876,1.343608,0.001961
6,8,70052.597481,0.675678,0.001261
6,19,39101.355729,59.986591,0.000492
6,23,88146.609339,2.248526,0.00084
6,27,156902.589741,0.392795,0.00843
7,9,140757.468253,3.619909,0.001673
8,18,101617.596481,1.548886,0.000609
10,29,80877.328267,0.497699,0.000498
11,13,64677.75245,0.67091,0.001154
11,29,36730.893821,25.047064,0.0009
13,14,2478.984102,62.21807,0.000306
13,22,14676.788321,61.395168,0.000901
14,20,83292.126787,3.506064,0.000878
14,21,135034.056594,1.423597,0.001109
14,24,35615.654435,60.240507,0.000298
15,18,97545.829417,2.580523,0.001319
15,19,113451.789642,2.125859,0.001444
15,26,125322.611739,0.749111,0.000868
15,28,140554.848515,0.63467,0.001321
16,23,89742.585741,0.306249,0.000843
16,25,140628.674265,1.437068,0.002237
19,24,78095.796841,1.701951,0.00078
19,25,143984.675065,2.734184,0.001245
20,26,155119.632037,1.885056,0.002795
22,32,64898.974103,1.700163,0.001072
26,30,146105.389461,0.734806,0.000773
