node1,node2,bwd,delay,pkloss
1,3,40922.802446,60.170293,0.000999
1,7,100125.403889,2.509594,0.002057
1,8,56765.179395,2.599478,0.00079
1,10,60056.380036,1.871347,0.001082
1,12,133217.799158,1.193881,0.003111
1,30,120681.739479,2.379537,0.001363
2,3,83109.255287,0.400901,0.00073
2,4,117452.194829,0.662327,0.000766
2,5,84248.056112,1.601577,0.00058
2,17,63981.83203,0.714302,0.000437
2,21,94340.966125,1.419306,0.0
2,22,39567.118236,5.327821,0.001456
2,28,143189.312487,0.489831,0.002416
2,31,161299.875727,0.503302,0.005194
3,4,35219.075875,60.21893,0.000946
3,5,44100.783803,20.558596,0.000523
3,6,71693.48702,0.761271,0.000453
3,7,73832.085797,0.550866,0.000544
3,12,148592.290268,1.687646,0.006208
3,13,68514.310915,2.012849,0.000924
3,15,104556.271424,0.0,0.000787
3,20,67570.363837,0.574708,0.000515
3,27,148383.161271,0.407338,0.00167
3,31,156798.965621,0.54121,0.005088
3,32,46388.677959,60.203195,0.001665
4,11,15442.9499,0.699043,0.000614
4,14,62053.798356,1.201987,0.0
4,16,77530.158348,0.575662,0.001082
4,17,127782.144718,0.529289,0.002097
5,6,61697.031172,0.619888,0.00044
5,9,107649.763527,1.049876,0.001847
5,10,115456.288577,2.283216,0.002069
5,11,38573.482966,1.457334,0.000615
5,15,87539.839679,0.509977,0.00125
5,16,112451.158317,1.95086,0.000686
6,8,67379.300391,2.510071,0.000982
6,19,40410.255588,63.248634,0.000596
6,23,88504.785006,0.423312,0.001171
6,27,155642.116657,0.491619,0.002809
7,9,140742.796432,3.785968,0.003792
8,18,97118.837675,3.451228,0.001092
10,29,96281.090399,0.366092,0.007349
11,13,77450.837675,2.298117,0.001722
11,29,21101.963928,32.308221,0.005497
13,14,2699.891762,60.08625,0.000306
13,22,26523.198397,0.826955,0.000682
14,20,83954.868711,0.521421,0.001234
14,21,135038.412508,1.78051,0.001109
14,24,35625.731463,5.065084,0.001389
15,18,95672.432866,0.0,0.001977
15,19,113439.534977,3.234386,0.001221
15,26,117972.09582,0.0,0.000712
15,28,146608.38645,0.0,0.00132
16,23,92310.098216,0.386,0.000882
16,25,142181.931864,0.600934,0.000931
19,24,77173.739479,1.987696,0.000355
19,25,142926.036072,0.926137,0.0
20,26,150552.823494,0.632286,0.0
22,32,82384.809619,0.522375,0.001758
26,30,139770.223514,0.489831,0.001627
