node1,node2,bwd,delay,pkloss
1,3,40219.890011,60.245752,0.000996
1,7,90489.89501,0.818133,0.001751
1,8,57597.464254,0.0,0.00735
1,10,59841.44829,0.761628,0.006783
1,12,143163.779622,0.564218,0.007765
1,30,120918.612139,1.567364,0.007048
2,3,80072.856714,0.746012,0.002218
2,4,133556.124388,0.579953,0.000907
2,5,82060.865913,0.584364,0.007276
2,17,62992.60148,0.77951,0.000436
2,21,92700.835833,0.756979,0.0012
2,22,53235.276472,0.4704,0.007398
2,28,141294.917017,0.50199,0.00276
2,31,161299.828034,0.4673,0.007762
3,4,35780.133987,60.175776,0.000298
3,5,44250.878912,60.019732,0.007413
3,6,69629.59704,0.690818,0.000472
3,7,83290.934907,0.575781,0.0
3,12,158688.108811,0.638962,0.006209
3,13,70754.636536,0.509858,0.007779
3,15,104206.011399,0.611067,0.009963
3,20,67758.344166,0.895619,0.000386
3,27,147619.377938,0.623584,0.005831
3,31,156711.671167,0.636101,0.008517
3,32,50609.563044,0.443459,0.000911
4,11,25852.958704,2.013087,0.007059
4,14,74779.666033,0.839233,0.008602
4,16,73659.346065,0.440955,0.001296
4,17,127266.569343,0.512838,0.001049
5,6,60921.715828,0.474334,0.007133
5,9,107244.067593,0.634313,0.001231
5,10,102639.231846,0.505924,0.00069
5,11,41466.549345,44.931293,0.000485
5,15,85323.160632,0.501633,0.001251
5,16,110672.012799,0.585794,0.006851
6,8,68661.693831,0.0,0.007352
6,19,38966.031397,60.164332,0.006922
6,23,88174.070593,0.581026,0.000783
6,27,155300.79792,0.597596,0.007919
7,9,140750.220978,0.616312,0.007583
8,18,95778.270173,0.0,0.001213
10,29,83402.512503,1.40357,0.004464
11,13,64656.974303,0.481009,0.002075
11,29,33669.313069,58.330297,0.002683
13,14,2490.106021,59.792757,0.000596
13,22,11667.241276,0.367999,0.001012
14,20,83923.568714,1.225114,0.008025
14,21,135032.864714,0.941277,0.009979
14,24,35624.74895,59.910536,0.00149
15,18,91965.217043,1.23322,0.001977
15,19,113322.976595,0.512362,0.001221
15,26,116826.917383,0.556111,0.010185
15,28,144708.605721,0.494957,0.009587
16,23,89777.150285,1.817465,0.000866
16,25,140623.977602,1.351118,0.006709
19,24,78213.522648,1.299381,0.000355
19,25,144169.823018,1.557231,0.001226
20,26,150246.238752,0.495434,0.004202
22,32,64896.638336,0.307441,0.00763
26,30,139311.825635,0.343561,0.010598
