node1,node2,bwd,delay,pkloss
1,3,39445.141265,57.852507,0.000487
1,7,89786.15201,0.0,0.000875
1,8,53820.955034,0.0,0.003511
1,10,61621.368882,0.0,0.001444
1,12,142919.753283,0.0,0.00518
1,30,118016.108237,0.0,0.001365
2,3,81383.33466,0.0,0.000383
2,4,134232.383605,0.0,0.000918
2,5,83031.643454,0.0,0.002322
2,17,62970.895344,0.0,0.000869
2,21,93933.012336,0.0,0.000599
2,22,52693.27497,0.0,0.003391
2,28,142035.121369,0.161409,0.000814
2,31,160721.488261,0.597119,0.006023
3,4,35785.345668,58.396339,0.000298
3,5,44610.67542,0.0,0.000895
3,6,71301.37684,0.0,0.0
3,7,83485.550582,0.0,0.0
3,12,158419.233755,0.0,0.003471
3,13,69955.300905,0.029922,0.001383
3,15,98758.754601,0.0,0.002096
3,20,60906.358934,0.0,0.000765
3,27,148563.557147,0.0,0.009047
3,31,157372.239133,0.0,0.010162
3,32,47197.907092,0.0,0.000924
4,11,16694.874652,0.0,0.001874
4,14,77681.42445,1.036763,0.001375
4,16,76106.841739,0.0,0.001045
4,17,127266.796657,0.0,0.001047
5,6,63898.21727,0.0,0.00132
5,9,107630.529248,0.167131,0.001347
5,10,112239.864704,2.827525,0.003323
5,11,39638.384401,0.892401,0.000969
5,15,89244.226025,0.0,0.001829
5,16,112114.656321,0.0,0.00273
6,8,66695.551134,0.0,0.001961
6,19,40052.288102,58.186531,0.000492
6,23,88009.773179,0.0,0.002514
6,27,155799.14047,0.0,0.002805
7,9,140744.934341,0.0,0.00167
8,18,97063.133393,1.08397,0.004248
10,29,93386.295265,0.08738,0.000524
11,13,74844.60008,0.813246,0.0026
11,29,24077.87505,1.357079,0.00262
13,14,2494.005769,60.133338,0.000298
13,22,12289.203223,59.089065,0.003063
14,20,83879.466773,0.914574,0.000616
14,21,135038.050333,0.472307,0.0
14,24,35621.965778,60.383558,0.001786
15,18,95012.073219,0.412822,0.002632
15,19,113318.973339,0.0,0.00048
15,26,126893.369144,2.456188,0.00138
15,28,145446.262807,0.486732,0.001318
16,23,91701.326967,7.880092,0.001193
16,25,141821.719061,0.0,0.0
19,24,77905.236769,0.18692,0.000779
19,25,143920.644648,0.0,0.000928
20,26,157408.948573,1.075387,0.001449
22,32,79079.431016,0.0,0.002927
26,30,142026.820533,0.942826,0.003243
