node1,node2,bwd,delay,pkloss
1,3,40215.028067,59.253097,0.000992
1,7,90956.230954,4.918575,0.001752
1,8,57135.549318,0.0,0.001717
1,10,60893.40818,0.0,0.001827
1,12,142958.115477,0.0,0.003106
1,30,118163.368083,2.142906,0.006263
2,3,73587.682438,0.028968,0.001465
2,4,133646.511628,0.038028,0.002416
2,5,82690.184443,0.0,0.00091
2,17,63375.148356,0.349283,0.0
2,21,92963.656776,0.0,0.0006
2,22,49495.565357,59.533596,0.006885
2,28,144730.056135,0.0,0.003624
2,31,161300.481155,0.0,0.007185
3,4,38520.705694,59.160829,0.0
3,5,44228.540497,59.972048,0.002114
3,6,69544.202085,1.33574,0.000474
3,7,83163.303929,0.0,0.000543
3,12,158475.862069,0.0,0.006208
3,13,70338.837209,0.0,0.001815
3,15,107097.746592,0.0,0.002037
3,20,63730.024058,0.0,0.001031
3,27,147661.06656,0.0,0.003687
3,31,156743.255814,0.0,0.005088
3,32,48684.2502,59.393167,0.0
4,11,23172.582197,2.135158,0.000723
4,14,72681.924619,0.0,0.002232
4,16,73910.296712,0.081897,0.00043
4,17,127777.321572,0.0,0.002097
5,6,60760.729751,0.0,0.002113
5,9,107201.70008,0.0,0.000619
5,10,104852.590217,0.0,0.001263
5,11,39774.121893,58.845878,0.00097
5,15,85890.040096,0.0,0.000626
5,16,110971.507618,0.0,0.001379
6,8,68183.29591,0.0,0.001463
6,19,39241.210906,59.402943,0.0
6,23,88212.862871,0.0,0.002518
6,27,155360.793905,0.0,0.008426
7,9,140746.415397,0.0,0.002527
8,18,96076.238974,0.0,0.005468
10,29,85671.331195,0.433087,0.001127
11,13,66960.946271,0.0,0.000417
11,29,31456.59984,64.731121,0.0
13,14,2488.275862,61.374187,0.000306
13,22,14452.534082,59.533238,0.005916
14,20,83852.742582,0.0,0.001852
14,21,135034.899759,0.0,0.001109
14,24,35621.908581,60.035348,0.005998
15,18,92274.170008,0.0,0.005931
15,19,113316.984763,0.0,0.003558
15,26,124218.957498,0.0,0.000861
15,28,148159.326383,0.0,0.001321
16,23,89872.485966,0.0,0.000822
16,25,140820.449078,0.751376,0.007904
19,24,77810.296712,2.10464,0.009184
19,25,143745.149845,0.951171,0.007373
20,26,154099.013633,0.048757,0.002322
22,32,68199.975942,1.814365,0.006565
26,30,143306.968725,0.163317,0.005413
