node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60553.0,39447.0,0.0,0.0,0,100.0,0.39447
1,7,66185.0,33815.0,0.0,0.0,0,100.0,0.33815
1,8,48005.0,51995.0,0.0,0.0,0,100.0,0.51995
1,10,53727.0,46273.0,0.0,0.0,0,100.0,0.46273
1,12,81392.0,18608.0,0.0,0.0,0,100.0,0.18608
1,30,40726.0,59274.0,0.0,0.0,0,100.0,0.59274
2,3,56990.0,43010.0,0.0,0.0,0,100.0,0.4301
2,4,69107.0,30893.0,0.0,0.0,0,100.0,0.30893
2,5,69171.0,30829.0,0.0,0.0,0,100.0,0.30829
2,17,54080.0,45920.0,0.0,0.0,0,100.0,0.4592
2,21,84459.0,15541.0,0.0,0.0,0,100.0,0.15541
2,22,53340.0,46660.0,0.0,0.0,0,100.0,0.4666
2,28,71848.0,28152.0,0.0,0.0,0,100.0,0.28152
2,31,65362.0,34638.0,0.0,0.0,0,100.0,0.34638
3,1,52932.0,47068.0,0.0,0.0,0,100.0,0.47068
3,2,75740.0,24260.0,0.0,0.0,0,100.0,0.2426
3,4,64025.0,35975.0,0.0,0.0,0,100.0,0.35975
3,5,41112.0,58888.0,0.0,0.0,0,100.0,0.58888
3,6,77953.0,22047.0,0.0,0.0,0,100.0,0.22047
3,7,62140.0,37860.0,0.0,0.0,0,100.0,0.3786
3,12,55369.0,44631.0,0.0,0.0,0,100.0,0.44631
3,13,54735.0,45265.0,0.0,0.0,0,100.0,0.45265
3,15,64064.0,35936.0,0.0,0.0,0,100.0,0.35936
3,20,71879.0,28121.0,0.0,0.0,0,100.0,0.28121
3,27,64437.0,35563.0,0.0,0.0,0,100.0,0.35563
3,31,51217.0,48783.0,0.0,0.0,0,100.0,0.48783
3,32,68799.0,31201.0,0.0,0.0,0,100.0,0.31201
4,2,63505.0,36495.0,0.0,0.0,0,100.0,0.36495
4,3,56539.0,43461.0,0.0,0.0,0,100.0,0.43461
4,11,45508.0,54492.0,0.0,0.0,0,100.0,0.54492
4,14,54347.0,45653.0,0.0,0.0,0,100.0,0.45653
4,16,70466.0,29534.0,0.0,0.0,0,100.0,0.29534
4,17,61518.0,38482.0,0.0,0.0,0,100.0,0.38482
5,2,71457.0,28543.0,0.0,0.0,0,100.0,0.28543
5,3,94540.0,5460.0,0.0,0.0,0,100.0,0.0546
5,6,64485.0,35515.0,0.0,0.0,0,100.0,0.35515
5,9,60595.0,39405.0,0.0,0.0,0,100.0,0.39405
5,10,56473.0,43527.0,0.0,0.0,0,100.0,0.43527
5,11,70297.0,29703.0,0.0,0.0,0,100.0,0.29703
5,15,49045.0,50955.0,0.0,0.0,0,100.0,0.50955
5,16,41778.0,58222.0,0.0,0.0,0,100.0,0.58222
6,3,42167.0,57833.0,0.0,0.0,0,100.0,0.57833
6,5,67774.0,32226.0,0.0,0.0,0,100.0,0.32226
6,8,71831.0,28169.0,0.0,0.0,0,100.0,0.28169
6,19,66500.0,33500.0,0.0,0.0,0,100.0,0.335
6,23,63312.0,36688.0,0.0,0.0,0,100.0,0.36688
6,27,58396.0,41604.0,0.0,0.0,0,100.0,0.41604
7,1,75820.0,24180.0,0.0,0.0,0,100.0,0.2418
7,3,91222.0,8778.0,0.0,0.0,0,100.0,0.08778
7,9,54281.0,45719.0,0.0,0.0,0,100.0,0.45719
