node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57342.0,42658.0,0.0,0.0,0,100.0,0.42658
1,7,79224.0,20776.0,0.0,0.0,0,100.0,0.20776
1,8,60513.0,39487.0,0.0,0.0,0,100.0,0.39487
1,10,53308.0,46692.0,0.0,0.0,0,100.0,0.46692
1,12,77755.0,22245.0,0.0,0.0,0,100.0,0.22245
1,30,71460.0,28540.0,0.0,0.0,0,100.0,0.2854
2,3,63034.0,36966.0,0.0,0.0,0,100.0,0.36966
2,4,70792.0,29208.0,0.0,0.0,0,100.0,0.29208
2,5,45055.0,54945.0,0.0,0.0,0,100.0,0.54945
2,17,70190.0,29810.0,0.0,0.0,0,100.0,0.2981
2,21,70597.0,29403.0,0.0,0.0,0,100.0,0.29403
2,22,52758.0,47242.0,0.0,0.0,0,100.0,0.47242
2,28,75594.0,24406.0,0.0,0.0,0,100.0,0.24406
2,31,74780.0,25220.0,0.0,0.0,0,100.0,0.2522
3,1,75421.0,24579.0,0.0,0.0,0,100.0,0.24579
3,2,60159.0,39841.0,0.0,0.0,0,100.0,0.39841
3,4,73265.0,26735.0,0.0,0.0,0,100.0,0.26735
3,5,67442.0,32558.0,0.0,0.0,0,100.0,0.32558
3,6,72120.0,27880.0,0.0,0.0,0,100.0,0.2788
3,7,60174.0,39826.0,0.0,0.0,0,100.0,0.39826
3,12,69477.0,30523.0,0.0,0.0,0,100.0,0.30523
3,13,57826.0,42174.0,0.0,0.0,0,100.0,0.42174
3,15,41177.0,58823.0,0.0,0.0,0,100.0,0.58823
3,20,69385.0,30615.0,0.0,0.0,0,100.0,0.30615
3,27,75180.0,24820.0,0.0,0.0,0,100.0,0.2482
3,31,67669.0,32331.0,0.0,0.0,0,100.0,0.32331
3,32,50224.0,49776.0,0.0,0.0,0,100.0,0.49776
4,2,74350.0,25650.0,0.0,0.0,0,100.0,0.2565
4,3,65340.0,34660.0,0.0,0.0,0,100.0,0.3466
4,11,88868.0,11132.0,0.0,0.0,0,100.0,0.11132
4,14,56656.0,43344.0,0.0,0.0,0,100.0,0.43344
4,16,67584.0,32416.0,0.0,0.0,0,100.0,0.32416
4,17,75920.0,24080.0,0.0,0.0,0,100.0,0.2408
5,2,61981.0,38019.0,0.0,0.0,0,100.0,0.38019
5,3,84386.0,15614.0,0.0,0.0,0,100.0,0.15614
5,6,59911.0,40089.0,0.0,0.0,0,100.0,0.40089
5,9,62763.0,37237.0,0.0,0.0,0,100.0,0.37237
5,10,66202.0,33798.0,0.0,0.0,0,100.0,0.33798
5,11,78613.0,21387.0,0.0,0.0,0,100.0,0.21387
5,15,52957.0,47043.0,0.0,0.0,0,100.0,0.47043
5,16,66226.0,33774.0,0.0,0.0,0,100.0,0.33774
6,3,43718.0,56282.0,0.0,0.0,0,100.0,0.56282
6,5,67478.0,32522.0,0.0,0.0,0,100.0,0.32522
6,8,49850.0,50150.0,0.0,0.0,0,100.0,0.5015
6,19,83852.0,16148.0,0.0,0.0,0,100.0,0.16148
6,23,80792.0,19208.0,0.0,0.0,0,100.0,0.19208
6,27,93088.0,6912.0,0.0,0.0,0,100.0,0.06912
7,1,72404.0,27596.0,0.0,0.0,0,100.0,0.27596
7,3,48883.0,51117.0,0.0,0.0,0,100.0,0.51117
7,9,73474.0,26526.0,0.0,0.0,0,100.0,0.26526
8,1,44223.0,55777.0,0.0,0.0,0,100.0,0.55777
8,6,89409.0,10591.0,0.0,0.0,0,100.0,0.10591
8,18,60160.0,39840.0,0.0,0.0,0,100.0,0.3984
9,5,52621.0,47379.0,0.0,0.0,0,100.0,0.47379
9,7,51307.0,48693.0,0.0,0.0,0,100.0,0.48693
10,1,56604.0,43396.0,0.0,0.0,0,100.0,0.43396
10,5,68363.0,31637.0,0.0,0.0,0,100.0,0.31637
10,29,51848.0,48152.0,0.0,0.0,0,100.0,0.48152
11,4,54546.0,45454.0,0.0,0.0,0,100.0,0.45454
11,5,58511.0,41489.0,0.0,0.0,0,100.0,0.41489
11,13,55204.0,44796.0,0.0,0.0,0,100.0,0.44796
11,29,81838.0,18162.0,0.0,0.0,0,100.0,0.18162
12,1,71054.0,28946.0,0.0,0.0,0,100.0,0.28946
12,3,58806.0,41194.0,0.0,0.0,0,100.0,0.41194
13,3,60203.0,39797.0,0.0,0.0,0,100.0,0.39797
13,11,61286.0,38714.0,0.0,0.0,0,100.0,0.38714
13,14,46812.0,53188.0,0.0,0.0,0,100.0,0.53188
13,22,63467.0,36533.0,0.0,0.0,0,100.0,0.36533
14,4,83433.0,16567.0,0.0,0.0,0,100.0,0.16567
14,13,40099.0,59901.0,0.0,0.0,0,100.0,0.59901
14,20,77788.0,22212.0,0.0,0.0,0,100.0,0.22212
14,21,36904.0,63096.0,0.0,0.0,0,100.0,0.63096
14,24,70799.0,29201.0,0.0,0.0,0,100.0,0.29201
15,3,63725.0,36275.0,0.0,0.0,0,100.0,0.36275
15,5,81780.0,18220.0,0.0,0.0,0,100.0,0.1822
15,18,63359.0,36641.0,0.0,0.0,0,100.0,0.36641
15,19,55329.0,44671.0,0.0,0.0,0,100.0,0.44671
15,26,71568.0,28432.0,0.0,0.0,0,100.0,0.28432
15,28,81112.0,18888.0,0.0,0.0,0,100.0,0.18888
16,4,79919.0,20081.0,0.0,0.0,0,100.0,0.20081
16,5,67946.0,32054.0,0.0,0.0,0,100.0,0.32054
16,23,58139.0,41861.0,0.0,0.0,0,100.0,0.41861
16,25,62327.0,37673.0,0.0,0.0,0,100.0,0.37673
17,2,75104.0,24896.0,0.0,0.0,0,100.0,0.24896
17,4,79080.0,20920.0,0.0,0.0,0,100.0,0.2092
18,8,52815.0,47185.0,0.0,0.0,0,100.0,0.47185
18,15,78658.0,21342.0,0.0,0.0,0,100.0,0.21342
19,6,73604.0,26396.0,0.0,0.0,0,100.0,0.26396
19,15,63421.0,36579.0,0.0,0.0,0,100.0,0.36579
19,24,59102.0,40898.0,0.0,0.0,0,100.0,0.40898
19,25,77469.0,22531.0,0.0,0.0,0,100.0,0.22531
20,3,82987.0,17013.0,0.0,0.0,0,100.0,0.17013
20,14,67566.0,32434.0,0.0,0.0,0,100.0,0.32434
20,26,76652.0,23348.0,0.0,0.0,0,100.0,0.23348
21,2,33229.0,66771.0,0.0,0.0,0,100.0,0.66771
21,14,77764.0,22236.0,0.0,0.0,0,100.0,0.22236
22,2,46602.0,53398.0,0.0,0.0,0,100.0,0.53398
22,13,67160.0,32840.0,0.0,0.0,0,100.0,0.3284
22,32,89533.0,10467.0,0.0,0.0,0,100.0,0.10467
23,6,66740.0,33260.0,0.0,0.0,0,100.0,0.3326
23,16,74512.0,25488.0,0.0,0.0,0,100.0,0.25488
24,14,33168.0,66832.0,0.0,0.0,0,100.0,0.66832
24,19,80877.0,19123.0,0.0,0.0,0,100.0,0.19123
25,16,81738.0,18262.0,0.0,0.0,0,100.0,0.18262
25,19,65921.0,34079.0,0.0,0.0,0,100.0,0.34079
26,15,84754.0,15246.0,0.0,0.0,0,100.0,0.15246
26,20,84921.0,15079.0,0.0,0.0,0,100.0,0.15079
26,30,63710.0,36290.0,0.0,0.0,0,100.0,0.3629
27,3,91610.0,8390.0,0.0,0.0,0,100.0,0.0839
27,6,79106.0,20894.0,0.0,0.0,0,100.0,0.20894
28,2,82773.0,17227.0,0.0,0.0,0,100.0,0.17227
28,15,76188.0,23812.0,0.0,0.0,0,100.0,0.23812
29,10,45955.0,54045.0,0.0,0.0,0,100.0,0.54045
29,11,72540.0,27460.0,0.0,0.0,0,100.0,0.2746
30,1,63370.0,36630.0,0.0,0.0,0,100.0,0.3663
30,26,82017.0,17983.0,0.0,0.0,0,100.0,0.17983
31,2,79625.0,20375.0,0.0,0.0,0,100.0,0.20375
31,3,59798.0,40202.0,0.0,0.0,0,100.0,0.40202
32,3,63909.0,36091.0,0.0,0.0,0,100.0,0.36091
32,22,83499.0,16501.0,0.0,0.0,0,100.0,0.16501
