avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.642370702702703,0.0,8.601018599905405,100.0,,4.7835337027027025
20.355244648648647,0.0,8.60157626535135,99.99590929032259,,12.059087702702703
0.45996444594594593,0.0,17.99126731047297,94.94559270967741,,19.66492867567568
0.778177527027027,0.0,18.281913798108107,82.490032052,,2.2038108108108108
0.5445579864864865,0.0,18.281557076662164,82.474670936,,2.002215054054054
0.6275407297297296,0.0,18.283028040635134,82.49691985199999,,1.5262236216216218
0.5767742027027027,0.0,18.2828398657027,82.488295172,,1.7458329189189188
0.6645893783783784,0.0,18.282928323283784,82.490831484,,2.014525810810811
0.6565353243243243,0.0,18.282870544932432,82.488742864,,1.797650337837838
0.4406347162162162,0.0,18.28151167267568,82.487401936,,2.334208067567568
0.4438563378378379,0.0,18.28393086266216,82.47119112,,1.8751588783783781
0.49379147297297304,0.0,18.28225786312162,82.506559808,,2.0376169864864866
0.2166800405405406,0.0,18.282646902662158,82.48264298000001,,1.4626206351351352
0.35443033783783784,0.0,18.282720462567568,82.489504556,,1.576217472972973
0.526839081081081,0.0,18.282240170594594,82.483826296,,1.566621108108108
0.6484812702702702,0.0,18.283267046108108,82.49321739199999,,2.031696864864865
0.4615752567567567,0.0,18.28264124843243,82.49268877200001,,2.2184945270270275
0.49301205405405407,0.0,18.28193732039189,82.504570456,,2.1129959324324323
0.5493904189189188,0.0,18.281985212918915,82.472704,,2.4795757837837837
0.41647254054054056,0.0,18.2844334967973,82.494428856,,2.6664507567567566
0.43998710810810804,0.0,18.281249086486486,82.48192294,,1.4265582702702704
0.4035860675675676,0.0,18.28359592697297,82.47892054,,1.8915453243243243
0.5622769189189188,0.0,18.281643353729727,82.490940788,,2.2674912297297296
0.5461687972972972,0.0,18.282881377202706,82.495635856,,2.027838608108108
0.47446174324324325,0.0,18.283301591148653,82.475573788,,1.8822631216216217
0.5703309594594596,0.0,18.281560741216218,82.486640696,,2.8497431621621625
0.5461687972972974,0.0,18.283828584472975,82.50199860000001,,1.935256445945946
0.5413363783783783,0.0,18.2822528085,82.476995492,,1.9539062702702703
0.5590552972972973,0.0,18.283009759337837,82.48292087600001,,2.2885879864864864
0.3061060135135135,0.0,18.282576614378375,82.48758613999999,,1.511609256756757
