node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,86939.0,113061.0,0.0,0.0,0,100.0,0.565305
1,7,115321.0,84679.0,0.0,0.0,0,100.0,0.423395
1,8,117172.0,82828.0,0.0,0.0,0,100.0,0.41414
1,10,101509.0,98491.0,0.0,0.0,0,100.0,0.492455
1,12,135546.0,64454.0,0.0,0.0,0,100.0,0.32227
1,30,73532.0,126468.0,0.0,0.0,0,100.0,0.63234
3,32,37996.0,162004.0,0.0,0.0,0,100.0,0.81002
3,2,94503.0,105497.0,0.0,0.0,0,100.0,0.527485
3,4,104491.0,95509.0,0.0,0.0,0,100.0,0.477545
3,5,100191.0,99809.0,0.0,0.0,0,100.0,0.499045
3,6,93590.0,106410.0,0.0,0.0,0,100.0,0.53205
3,7,127792.0,72208.0,0.0,0.0,0,100.0,0.36104
3,12,120058.0,79942.0,0.0,0.0,0,100.0,0.39971
3,13,59135.0,140865.0,0.0,0.0,0,100.0,0.704325
3,15,113880.0,86120.0,0.0,0.0,0,100.0,0.4306
3,20,89043.0,110957.0,0.0,0.0,0,100.0,0.554785
3,27,112264.0,87736.0,0.0,0.0,0,100.0,0.43868
3,31,78656.0,121344.0,0.0,0.0,0,100.0,0.60672
7,9,115868.0,84132.0,0.0,0.0,0,100.0,0.42066
8,18,110176.0,89824.0,0.0,0.0,0,100.0,0.44912
8,6,106054.0,93946.0,0.0,0.0,0,100.0,0.46973
10,5,52145.0,147855.0,119.04,0.23777,1000,100.0,0.739275
10,29,57041.0,142959.0,95.74432,0.0,804,100.0,0.714795
30,26,65376.0,134624.0,0.0,0.0,0,100.0,0.67312
2,17,80576.0,119424.0,0.0,0.0,0,100.0,0.59712
2,4,80959.0,119041.0,0.0,0.0,0,100.0,0.595205
2,21,100325.0,99675.0,0.0,0.0,0,100.0,0.498375
2,22,91482.0,108518.0,0.0,0.0,0,100.0,0.54259
2,31,101780.0,98220.0,0.0,0.0,0,100.0,0.4911
2,28,96818.0,103182.0,0.0,0.0,0,100.0,0.51591
2,5,109893.0,90107.0,0.0,0.0,0,100.0,0.450535
17,4,104633.0,95367.0,0.0,0.0,0,100.0,0.476835
4,16,151853.0,48147.0,0.0,0.0,0,100.0,0.240735
4,11,114546.0,85454.0,0.0,0.0,0,100.0,0.42727
4,14,115257.0,84743.0,0.0,0.0,0,100.0,0.423715
21,14,84874.0,115126.0,0.0,0.0,0,100.0,0.57563
22,32,64312.0,135688.0,0.0,0.0,0,100.0,0.67844
22,13,58464.0,141536.0,0.0,0.0,0,100.0,0.70768
28,15,94891.0,105109.0,0.0,0.0,0,100.0,0.525545
5,16,114020.0,85980.0,0.0,0.0,0,100.0,0.4299
5,6,72588.0,127412.0,0.0,0.0,0,100.0,0.63706
5,9,110224.0,89776.0,0.0,0.0,0,100.0,0.44888
5,11,98815.0,101185.0,0.0,0.0,0,100.0,0.505925
5,15,37854.0,162146.0,0.0,0.0,0,100.0,0.81073
6,19,93728.0,106272.0,0.0,0.0,0,100.0,0.53136
6,23,101081.0,98919.0,0.0,0.0,0,100.0,0.494595
6,27,115156.0,84844.0,0.0,0.0,0,100.0,0.42422
13,11,105994.0,94006.0,0.0,0.0,0,100.0,0.47003
13,14,155665.0,44335.0,0.0,0.0,0,100.0,0.221675
15,19,33932.0,166068.0,119.04,0.026874,1000,100.0,0.83034
15,18,86180.0,113820.0,0.0,0.0,0,100.0,0.5691
15,26,51193.0,148807.0,0.0,0.0,0,100.0,0.744035
20,26,87314.0,112686.0,0.0,0.0,0,100.0,0.56343
20,14,78950.0,121050.0,0.0,0.0,0,100.0,0.60525
16,25,120477.0,79523.0,0.0,0.0,0,100.0,0.397615
16,23,129635.0,70365.0,0.0,0.0,0,100.0,0.351825
11,29,103555.0,96445.0,0.0,0.0,0,100.0,0.482225
14,24,63439.0,136561.0,0.0,0.0,0,100.0,0.682805
19,24,40659.0,159341.0,0.0,0.0,0,100.0,0.796705
19,25,66794.0,133206.0,0.0,0.0,0,100.0,0.66603
