node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,87497.0,12503.0,0.0,0.0,0,100.0,0.12503
1,7,87101.0,12899.0,0.0,0.0,0,100.0,0.12899
1,16,87765.0,12235.0,0.0,0.0,0,100.0,0.12235
2,4,84498.0,15502.0,0.0,0.0,0,100.0,0.15502
2,7,89800.0,10200.0,0.0,0.0,0,100.0,0.102
2,12,77920.0,22080.0,0.0,0.0,0,100.0,0.2208
2,13,79473.0,20527.0,0.0,0.0,0,100.0,0.20527
2,18,23203.0,1797.0,0.0,0.0,0,25.0,0.07188
2,23,24687.0,313.0,0.0,0.0,0,25.0,0.01252
3,1,93366.0,6634.0,0.0,0.0,0,100.0,0.06634
3,10,79010.0,20990.0,0.0,0.0,0,100.0,0.2099
3,11,21587.0,3413.0,0.0,0.0,0,25.0,0.13652
3,14,1018.0,532.0,0.0,0.0,0,1.55,0.343226
3,21,84781.0,15219.0,0.0,0.0,0,100.0,0.15219
4,2,71072.0,28928.0,0.0,0.0,0,100.0,0.28928
4,16,82763.0,17237.0,0.0,0.0,0,100.0,0.17237
5,8,24969.0,31.0,0.0,0.0,0,25.0,0.00124
5,16,13028.0,11972.0,0.0,0.0,0,25.0,0.47888
6,7,1408.0,142.0,0.0,0.0,0,1.55,0.091613
6,19,1329.0,221.0,0.0,0.0,0,1.55,0.142581
7,1,94877.0,5123.0,0.0,0.0,0,100.0,0.05123
7,2,86761.0,13239.0,0.0,0.0,0,100.0,0.13239
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,80025.0,19975.0,0.0,0.0,0,100.0,0.19975
7,19,23901.0,1099.0,0.0,0.0,0,25.0,0.04396
7,21,92293.0,7707.0,0.0,0.0,0,100.0,0.07707
8,5,24062.0,938.0,0.0,0.0,0,25.0,0.03752
8,9,11287.0,13713.0,0.0,0.0,0,25.0,0.54852
9,8,19163.0,5837.0,0.0,0.0,0,25.0,0.23348
9,15,24809.0,191.0,0.0,0.0,0,25.0,0.00764
9,16,65625.0,34375.0,0.0,0.0,0,100.0,0.34375
10,3,91304.0,8696.0,0.0,0.0,0,100.0,0.08696
10,11,22035.0,2965.0,0.0,0.0,0,25.0,0.1186
10,12,66484.0,33516.0,0.0,0.0,0,100.0,0.33516
10,16,86992.0,13008.0,0.0,0.0,0,100.0,0.13008
10,17,87519.0,12481.0,0.0,0.0,0,100.0,0.12481
11,3,14041.0,10959.0,0.0,0.0,0,25.0,0.43836
11,10,16904.0,8096.0,0.0,0.0,0,25.0,0.32384
12,2,92328.0,7672.0,0.0,0.0,0,100.0,0.07672
12,10,90061.0,9939.0,0.0,0.0,0,100.0,0.09939
12,22,98395.0,1605.0,0.0,0.0,0,100.0,0.01605
13,2,86170.0,13830.0,0.0,0.0,0,100.0,0.1383
13,14,1088.0,462.0,0.0,0.0,0,1.55,0.298065
13,17,93144.0,6856.0,0.0,0.0,0,100.0,0.06856
13,19,24045.0,955.0,0.0,0.0,0,25.0,0.0382
14,3,1153.0,397.0,0.0,0.0,0,1.55,0.256129
14,13,1269.0,281.0,0.0,0.0,0,1.55,0.18129
15,9,22838.0,2162.0,0.0,0.0,0,25.0,0.08648
15,20,24739.0,261.0,0.0,0.0,0,25.0,0.01044
16,1,80608.0,19392.0,0.0,0.0,0,100.0,0.19392
16,4,70114.0,29886.0,0.0,0.0,0,100.0,0.29886
16,5,18006.0,6994.0,0.0,0.0,0,25.0,0.27976
16,9,89118.0,10882.0,0.0,0.0,0,100.0,0.10882
16,10,78449.0,21551.0,0.0,0.0,0,100.0,0.21551
17,7,86528.0,13472.0,0.0,0.0,0,100.0,0.13472
17,10,94840.0,5160.0,0.0,0.0,0,100.0,0.0516
17,13,89588.0,10412.0,0.0,0.0,0,100.0,0.10412
17,20,96551.0,3449.0,0.0,0.0,0,100.0,0.03449
17,23,24889.0,111.0,0.0,0.0,0,25.0,0.00444
18,2,21593.0,3407.0,0.0,0.0,0,25.0,0.13628
18,21,22935.0,2065.0,0.0,0.0,0,25.0,0.0826
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24212.0,788.0,0.0,0.0,0,25.0,0.03152
19,13,23815.0,1185.0,0.0,0.0,0,25.0,0.0474
20,15,22808.0,2192.0,0.0,0.0,0,25.0,0.08768
20,17,98782.0,1218.0,0.0,0.0,0,100.0,0.01218
20,22,25000.0,0.0,0.0,0.0,0,25.0,0.0
21,3,91947.0,8053.0,0.0,0.0,0,100.0,0.08053
21,7,85373.0,14627.0,0.0,0.0,0,100.0,0.14627
21,18,22434.0,2566.0,0.0,0.0,0,25.0,0.10264
22,12,98605.0,1395.0,0.0,0.0,0,100.0,0.01395
22,20,24896.0,104.0,0.0,0.0,0,25.0,0.00416
23,2,24887.0,113.0,0.0,0.0,0,25.0,0.00452
23,17,24968.0,32.0,0.0,0.0,0,25.0,0.00128
