node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,41669.532263,1.000881,0.622511,0.2384,0.0,2,2980
1,7,66780.349058,0.760078,0.417233,0.0,0.0,0,0
1,8,40292.913135,0.903606,0.534296,0.0,0.0,0,0
1,10,21933.236262,0.888348,0.543714,0.2384,0.0,2,2980
1,12,49218.350454,1.01757,0.610709,0.0,0.0,0,0
1,30,32414.80004,1.134872,0.709176,0.1192,0.0,1,1490
2,3,55215.845218,0.962496,0.602961,0.1192,0.0,1,1490
2,4,78910.764935,0.990391,0.597596,0.0,0.0,0,0
2,5,46907.342176,1.077652,0.717878,0.0,0.0,0,0
2,17,33088.844121,1.139164,0.577331,0.1192,0.0,1,1490
2,21,79326.841528,0.747204,0.306487,0.1192,0.0,1,1490
2,22,66855.242844,0.876665,0.468493,0.0,0.0,0,0
2,28,42310.290216,0.985861,0.65589,0.1192,0.0,1,1490
2,31,52953.52947,1.09911,0.678062,0.1192,0.0,1,1490
3,1,41469.756681,4.162073,3.783703,0.1192,0.0,1,1490
3,2,68807.969685,1.189232,0.829697,0.1192,0.0,1,1490
3,4,8763.454328,3.489017,3.129601,0.0,0.0,0,0
3,5,42582.305544,1.019716,0.693321,0.0,0.0,0,0
3,6,87376.21061,0.871181,0.536442,0.0,0.0,0,0
3,7,44566.614142,1.026154,0.735521,0.0,0.0,0,0
3,12,55056.226566,1.022339,0.667691,0.0,0.0,0,0
3,13,38787.952528,2.552271,2.236247,0.1192,0.0,1,1490
3,15,75025.846215,5.470514,5.17261,0.0,0.0,0,0
3,20,41627.802154,1.080751,0.739813,0.0,0.0,0,0
3,27,30099.036601,1.040697,0.705957,0.2384,0.0,2,2980
3,31,60749.964101,1.035929,0.64826,0.0,0.0,0,0
3,32,53363.558037,0.936985,0.407219,0.1192,0.0,1,1490
4,2,38896.132442,3.935575,3.542781,0.3576,0.0,3,4470
4,3,71379.826469,3.906488,3.547072,0.1192,0.0,1,1490
4,11,3687.731126,1.053095,0.67699,0.3576,0.0,3,4470
4,14,0,120.062828,119.731307,118.8424,7.686135,997,1485530
4,16,67865.714571,0.962734,0.49746,0.0,0.0,0,0
4,17,22432.576045,3.218889,2.657175,0.2384,0.0,2,2980
5,2,60109.682825,2.202034,1.84226,0.0,0.0,0,0
5,3,55236.345502,3.116131,2.789736,0.1192,0.0,1,1490
5,6,38755.691203,2.999544,2.664566,0.3576,0.0,3,4470
5,9,24708.733293,1.048326,0.656962,0.0,0.0,0,0
5,10,38514.294833,0.863075,0.570416,0.3576,0.0,3,4470
5,11,79423.459007,0.915289,0.572205,0.2384,0.0,2,2980
5,15,55117.454618,4.97818,4.680037,0.0,0.0,0,0
5,16,24017.929384,1.132011,0.699759,0.2384,0.0,2,2980
6,3,58546.835544,3.204346,2.869606,0.1192,0.0,1,1490
6,5,31998.771317,4.112959,3.777981,0.2384,0.0,2,2980
6,8,26537.468834,3.451347,3.125668,0.0,0.0,0,0
6,19,38913.964296,4.10223,3.756642,0.0,0.0,0,0
6,23,73278.324524,3.156662,2.804399,0.0,0.0,0,0
6,27,53374.409095,4.309893,3.96657,0.1192,0.0,1,1490
7,1,46950.186496,0.855923,0.513077,0.1192,0.0,1,1490
7,3,76624.769123,0.908136,0.617504,0.1192,0.0,1,1490
7,9,62970.450738,2.85387,2.498269,0.1192,0.0,1,1490
8,1,39376.301616,0.926495,0.557184,0.1192,0.0,1,1490
8,6,59172.822661,0.980854,0.655174,0.2384,0.0,2,2980
8,18,40515.276282,0.829458,0.468135,0.3576,0.0,3,4470
9,5,51395.073302,2.419472,2.028108,0.2384,0.0,2,2980
9,7,28645.193976,1.09911,0.743508,0.0,0.0,0,0
10,1,35561.31684,2.815485,2.470851,0.0,0.0,0,0
10,5,70915.818037,3.204107,2.911448,0.1192,0.0,1,1490
10,29,11497.757382,2.976179,2.648473,0.3576,0.0,3,4470
11,4,31560.107709,1.111984,0.735879,0.1192,0.0,1,1490
11,5,1456.371796,4.544735,4.201651,0.8344,0.0,7,10430
11,13,53411.261594,0.877619,0.544906,0.1192,0.0,1,1490
11,29,38370.687145,0.874519,0.496387,0.2384,0.0,2,2980
12,1,62385.254339,0.895023,0.488162,0.0,0.0,0,0
12,3,52750.337123,1.050472,0.695825,0.1192,0.0,1,1490
13,3,29192.250599,1.963377,1.647353,0.1192,0.0,1,1490
13,11,61747.501995,1.708984,1.376271,0.0,0.0,0,0
13,14,17253.224262,3.096581,2.808452,0.4768,0.0,4,5960
13,22,36317.613727,2.476215,2.111554,0.1192,0.0,1,1490
