node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,41666.921308,0.950098,0.0,0.1192,0.0,1,1490
1,7,66876.392361,0.775576,0.0,0.0,0.0,0,0
1,8,40296.258374,1.076937,0.01657,0.0,0.0,0,0
1,10,22044.987501,1.173019,0.0,0.1192,0.0,1,1490
1,12,49224.637536,1.051903,0.016809,0.1192,0.0,1,1490
1,30,32414.350565,0.92411,0.0,0.1192,0.0,1,1490
2,3,55215.030497,0.910282,0.0,0.0,0.0,0,0
2,4,79014.506549,1.070499,0.0,0.0,0.0,0,0
2,5,46622.761724,0.811338,0.0,0.2384,0.0,2,2980
2,17,33096.106389,1.092672,0.0,0.1192,0.0,1,1490
2,21,79214.742526,0.878572,0.0,0.0,0.0,0,0
2,22,66853.746625,0.908136,0.0,0.0,0.0,0,0
2,28,42314.112589,0.983238,0.014901,0.596,0.0,5,7450
2,31,52958.80012,1.059771,0.070214,0.1192,0.0,1,1490
3,1,41571.688,1.112938,0.0,0.1192,0.0,1,1490
3,2,68613.4,0.823259,0.0,0.1192,0.0,1,1490
3,4,8634.296,6.897449,5.444407,0.4768,0.0,4,5960
3,5,42572.968,0.837088,0.0,0.0,0.0,0,0
3,6,87374.288,0.912666,0.0,0.0,0.0,0,0
3,7,44565.992,0.861168,0.0,0.1192,0.0,1,1490
3,12,55201.016,1.085281,0.0,0.0,0.0,0,0
3,13,38781.168,1.080275,0.0,0.1192,0.0,1,1490
3,15,74727.12,0.907421,0.0,0.0,0.0,0,0
3,20,41643.208,1.290083,0.103474,0.1192,0.0,1,1490
3,27,30211.928,1.104832,0.0,0.3576,0.0,3,4470
3,31,60938.112,0.882864,0.0,0.0,0.0,0,0
3,32,53354.608,1.019001,0.0,0.1192,0.0,1,1490
4,2,38899.374063,0.923395,0.0,0.0,0.0,0,0
4,3,71384.085591,1.093864,0.0,0.0,0.0,0,0
4,11,3686.39936,0.923872,0.0,0.3576,0.0,3,4470
4,14,2.343766,120.062828,118.924499,118.8424,7.686558,997,1485530
4,16,67976.49835,1.079559,0.0,0.2384,0.0,2,2980
4,17,22315.544446,0.94986,0.0,0.3576,0.0,3,4470
5,2,60111.276872,0.916004,0.0,0.1192,0.0,1,1490
5,3,55237.676232,0.912428,0.0,0.2384,0.0,2,2980
5,6,38758.732127,0.878811,0.0,0.1192,0.0,1,1490
5,9,24708.841116,0.701904,0.0,0.3576,0.0,3,4470
5,10,38521.547845,0.983,0.0,0.1192,0.0,1,1490
5,11,79426.89731,0.922441,0.0,0.1192,0.0,1,1490
5,15,55124.39956,0.868797,0.0,0.0,0.0,0,0
5,16,23730.306969,0.901937,0.0,0.4768,0.0,4,5960
6,3,58539.808,0.969172,0.0,0.1192,0.0,1,1490
6,5,31990.392,0.825167,0.0,0.2384,0.0,2,2980
6,8,26529.84,0.881672,0.0,0.0,0.0,0,0
6,19,38761.115888,0.947952,0.0,0.2384,0.0,2,2980
6,23,73277.984202,0.745773,0.0,0.0,0.0,0,0
6,27,53367.72,0.95129,0.0,0.1192,0.0,1,1490
7,1,46949.337066,0.965595,0.0,0.1192,0.0,1,1490
7,3,76624.785521,0.891447,0.0,0.1192,0.0,1,1490
7,9,62965.656,2.396822,1.401067,0.2384,0.0,2,2980
8,1,39379.70203,0.859261,0.0,0.1192,0.0,1,1490
8,6,59179.226077,0.808477,0.0,0.2384,0.0,2,2980
8,18,40523.907609,0.895739,0.0,0.2384,0.0,2,2980
9,5,51395.0045,2.671003,1.600385,0.1192,0.0,1,1490
9,7,28643.239676,0.879288,0.0,0.1192,0.0,1,1490
10,1,35562.059794,2.899647,1.707911,0.0,0.0,0,0
10,5,70915.628437,5.616665,4.470348,0.0,0.0,0,0
10,29,11499.178082,0.957012,0.0,0.1192,0.0,1,1490
11,4,31559.724028,0.888824,0.0,0.2384,0.0,2,2980
11,5,1457.582242,1.729012,0.008464,0.7152,0.0,6,8940
11,13,53411.666833,0.872135,0.0,0.3576,0.0,3,4470
11,29,38371.322868,0.930309,0.0,0.2384,0.0,2,2980
12,1,62541.473853,0.874043,0.0,0.2384,0.0,2,2980
12,3,52751.364864,0.845671,0.0,0.0,0.0,0,0
13,3,29202.183782,3.111124,1.848578,0.4768,0.0,4,5960
13,11,61750.064994,4.252195,2.576113,0.1192,0.0,1,1490
13,14,17254.770523,3.812551,2.864718,0.1192,0.0,1,1490
13,22,36320.09599,18.588305,17.571211,0.1192,0.0,1,1490
14,4,4443.224,4.057169,2.918839,0.2384,0.0,2,2980
14,13,44654.918508,0.858068,0.0,0.0,0.0,0,0
14,20,34969.152,2.0473,1.175404,0.2384,0.0,2,2980
14,21,53141.192,3.480196,2.362847,0.2384,0.0,2,2980
14,24,33266.976,3.19314,1.992226,0.1192,0.0,1,1490
