avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.038740000000000004,0.0,35.102777332524994,65.22190666099999,,1.7108838000000002
0.007946666666666666,0.0,35.69479733440001,66.925408225,,0.8672217333333333
0.018873333333333336,0.0,35.69487143138334,66.916320736,,1.306213908333333
0.06456666666666666,0.0,35.69479241670833,66.91840670900001,,0.4463692666666666
0.12019333333333333,0.0,35.69521300633333,66.921348494,,0.9247114416666666
0.04966666666666666,0.0,35.6953860619,66.924227186,,2.209558125
0.05860666666666667,0.0,35.69532649966666,66.92785735800001,,1.7356693833333334
0.08741333333333333,0.0,35.695309483466666,66.91867798300001,,2.3477236416666667
0.05364,0.0,35.694545478975,66.918529205,,1.2325068666666668
0.08741333333333333,0.0,35.695266832483334,66.91974862800001,,0.2144823416666667
0.06456666666666667,0.0,35.694918011074996,66.92357951700001,,1.0964413416666665
0.10132000000000001,0.0,35.69490955751667,66.92589376800001,,0.24280249166666668
0.07251333333333335,0.0,35.695535580683334,66.91949245699999,,1.4926711750000001
0.023839999999999997,0.0,35.69444703161666,66.91945676099999,,0.6750811916666667
0.08343999999999999,0.0,35.695624385025,66.928296917,,1.3133724583333333
0.09933333333333332,0.0,35.695303400250005,66.918674433,,1.2562692166666667
0.07549333333333334,0.0,35.695083326258334,66.921819818,,1.6691367166666666
0.028806666666666664,0.0,35.69474549973334,66.923696,,1.3003885916666666
0.11721333333333334,0.0,35.69543053177501,66.92201135100001,,1.3245880416666664
0.023840000000000004,0.0,35.694576710533326,66.917394359,,1.1921654166666664
0.05264666666666667,0.0,35.695407782416666,66.920984591,,0.8422990916666666
0.11522666666666664,0.0,35.694742312866666,66.917464507,,2.985103925
0.07946666666666666,0.0,35.6952376807,66.925918388,,0.24173855
0.016886666666666664,0.0,35.69538506815,66.924428443,,1.7917494
0.09237999999999999,0.0,35.69524464400833,66.92031672799999,,0.46630700833333333
0.12615333333333334,0.0,35.694387510666665,66.920035982,,2.2379259499999997
0.011920000000000002,0.0,35.69564794003333,66.923625474,,1.549753558333333
0.09834,0.0,35.69497438738334,66.91857729700001,,1.5662550833333335
0.04072666666666667,0.0,35.694956096358325,66.92472912299999,,1.4464328750000002
0.028806666666666664,0.0,35.695234312575,66.923392141,,1.3217578333333335
