avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03774666666666667,0.0,37.12013995728333,89.247227377,,1.32149255
0.06258000000000001,0.0,37.17808307636666,89.242388778,,1.1395345083333333
0.09138666666666667,0.0,37.17778405134166,89.250203593,,1.2353768083333336
0.022846666666666668,0.0,37.178739325291666,89.239483225,,1.9346694166666665
0.10926666666666665,0.0,37.1783285544,89.246464243,,2.056508216666667
0.028806666666666668,0.0,37.17778999540833,89.247641886,,0.9284407
0.018873333333333336,0.0,37.1783686229,89.239225599,,2.2556116250000002
0.10429999999999999,0.0,37.17863614249167,89.247776447,,1.9725154500000002
0.08741333333333333,0.0,37.17767150835,89.238773839,,1.8360843249999996
0.07052666666666665,0.0,37.178090788999995,89.252839852,,1.5442927666666668
0.019866666666666664,0.0,37.17860798482501,89.239643822,,1.4796127833333335
0.08542666666666668,0.0,37.178329911525,89.24594107,,1.4821022416666667
0.0596,0.0,37.178068400291664,89.24492768100001,,1.3334483
0.05662,0.0,37.17859973428334,89.242029015,,2.2993514750000004
0.05860666666666667,0.0,37.177735244525,89.249916034,,1.3252834500000001
0.04271333333333334,0.0,37.178196922350004,89.242249975,,0.8065839833333335
0.05662,0.0,37.178513477366664,89.249202442,,1.5245476999999998
0.024833333333333332,0.0,37.17817836980833,89.243378311,,1.804203783333333
0.0894,0.0,37.178434958125,89.239320815,,2.049400391666667
0.031786666666666664,0.0,37.17821008271667,89.249641354,,1.4706661166666668
0.10429999999999999,0.0,37.178709208650005,89.244462231,,2.0188351583333333
0.03874,0.0,37.178128940658326,89.241997398,,1.2250652083333335
0.024833333333333332,0.0,37.178254266675005,89.25252038400001,,1.9717961833333333
0.10628666666666667,0.0,37.178511653841674,89.239916076,,1.8936991416666666
0.06456666666666666,0.0,37.17795382365833,89.248542834,,1.641528775
0.03377333333333333,0.0,37.177553574925,89.244693898,,2.478231016666667
0.027813333333333336,0.0,37.17905613719167,89.238966967,,1.54539745
0.10132000000000001,0.0,37.178448360225005,89.246939306,,1.434922191666667
0.036753333333333325,0.0,37.178054891574995,89.245242757,,1.9971509833333334
0.023840000000000004,0.0,37.1782891284,89.241997398,,1.9026587500000003
