node1,node2,bwd,delay,pkloss
1,3,159395.829251,0.58198,0.001539
1,7,145644.847031,2.531528,0.0
1,8,131753.345996,0.495195,0.001048
1,10,134188.446932,0.583887,0.001293
1,12,113926.278117,0.404954,0.00077
1,30,121409.889033,0.404954,0.0
2,3,86116.964911,0.802159,0.002191
2,4,127115.288942,0.732183,0.000917
2,5,49901.805458,0.623226,0.000451
2,17,138619.590123,0.800252,0.0
2,21,39246.138159,3.423691,0.000376
2,22,82339.506148,1.960635,0.001116
2,28,109062.531494,0.580311,0.00121
2,31,110328.805358,0.555396,0.004721
3,4,94518.224355,0.82171,0.000627
3,5,39533.324003,59.912562,0.000493
3,6,112402.263321,0.795126,0.000546
3,7,104366.990602,2.383947,0.000696
3,12,81328.897331,0.683546,0.001699
3,13,96500.889733,0.795364,0.005146
3,15,77463.257023,0.740409,0.005054
3,20,101475.776845,2.750635,0.000833
3,27,109858.106568,0.50807,0.005992
3,31,99245.338398,0.56839,0.006969
3,32,79144.712586,0.737906,0.000783
4,11,77866.930614,0.388265,0.002502
4,14,106232.04959,0.693798,0.000909
4,16,119402.207558,0.548124,0.001092
4,17,147511.09778,1.065493,0.000828
5,6,99035.561332,0.720978,0.000638
5,9,73291.316605,0.808954,0.001018
5,10,74680.771768,0.618339,0.000436
5,11,78482.111367,0.432968,0.0
5,15,102697.478756,0.558972,0.007405
5,16,123610.804759,0.498772,0.001347
6,8,95340.277917,0.479937,0.0
6,19,90818.042587,2.846003,0.000621
6,23,111448.438312,3.656864,0.0
6,27,112023.321004,0.58198,0.007117
7,9,98275.293412,0.683904,0.0006
8,18,150638.496451,0.387788,0.000718
10,29,89741.643671,0.592947,0.000529
11,13,81918.808357,0.647068,0.004966
11,29,72896.092781,0.553489,0.00116
13,14,77223.736879,0.699997,0.005449
13,22,132309.795061,2.040386,0.006397
14,20,111631.921616,2.205014,0.001108
14,21,67644.493304,2.33233,0.0
14,24,127656.431071,0.524402,0.002591
15,18,129113.857843,1.595855,0.004672
15,19,96831.070679,1.652837,0.005248
15,26,116289.40118,1.046777,0.006545
15,28,109114.521644,0.611782,0.007784
16,23,134817.644471,1.32823,0.001869
16,25,105327.43377,0.34523,0.001718
19,24,51147.071878,0.576973,0.000554
19,25,122115.341398,0.474095,0.000606
20,26,124865.290942,1.668334,0.000839
22,32,127283.494952,0.388384,0.004435
26,30,109368.341498,0.537276,0.000717
