node1,node2,bwd,delay,pkloss
1,3,159396.10039,0.0,0.001403
1,7,145650.090991,0.0,0.002505
1,8,131748.041196,0.0,0.003143
1,10,134186.629337,0.0,0.003019
1,12,113919.888011,1.084685,0.001886
1,30,121414.434557,0.0,0.000599
2,3,86133.570643,0.0,0.001095
2,4,127128.263174,0.0,0.000917
2,5,49902.777722,0.0,0.000902
2,17,138614.418558,0.0,0.0
2,21,39252.082792,1.472235,0.000376
2,22,82338.574143,1.71268,0.000464
2,28,109057.408,0.0,0.000605
2,31,110326.319368,0.122547,0.001574
3,4,94523.171683,0.0,0.000627
3,5,39534.606539,57.372212,0.001478
3,6,112404.959504,0.0,0.000902
3,7,104380.025997,0.0,0.000696
3,12,81282.615738,0.0,0.000901
3,13,96504.125587,0.0,0.0
3,15,77480.515948,0.0,0.001263
3,20,101477.79622,0.0,0.000833
3,27,109861.533847,0.0,0.000841
3,31,99254.938506,0.0,0.001394
3,32,79145.573443,0.0,0.000783
4,11,77877.356264,0.0,0.0005
4,14,106238.376,0.0,0.0
4,16,119410.882912,0.0,0.001118
4,17,147522.487751,0.181556,0.001807
5,6,99036.824318,0.0,0.001648
5,9,73293.438656,0.0,0.000509
5,10,74680.787921,0.0,0.000522
5,11,78485.215478,0.0,0.0
5,15,102699.522048,0.0,0.001346
5,16,123611.070893,0.0,0.001347
6,8,95344.425557,0.0,0.00136
6,19,90818.758124,0.359416,0.000487
6,23,111452.59874,0.175476,0.001301
6,27,112022.365763,1.218915,0.003559
7,9,98276.452355,0.0,0.0012
8,18,150642.927707,0.007987,0.003784
10,29,89737.52,0.0,0.001656
11,13,81921.463854,0.0,0.000513
11,29,72900.117988,0.0,0.0
13,14,77215.504,0.0,0.000952
13,22,132312.944706,0.0,0.000492
14,20,111633.32,0.0,0.001662
14,21,67638.984,0.0,0.000525
14,24,127650.272,0.0,0.000979
15,18,129121.087891,0.0,0.001335
15,19,96830.652935,0.295043,0.00105
15,26,116296.450355,0.0,0.002789
15,28,109105.088,0.0,0.000599
16,23,134824.237576,6.787896,0.0
16,25,105325.235476,0.0,0.000993
19,24,51151.868813,0.0,0.000554
19,25,122117.644236,0.0,0.001039
20,26,124869.649035,0.0,0.001677
22,32,127284.447555,0.0,0.0
26,30,109368.09519,0.0,0.002152
