node1,node2,bwd,delay,pkloss
1,3,159396.76,0.456214,0.0
1,7,145652.474753,0.0,0.001253
1,8,131756.664,1.049757,0.001048
1,10,134187.104,1.461506,0.00151
1,12,113929.112,0.999331,0.006936
1,30,121408.912,0.867844,0.000599
2,3,86132.864,1.45781,0.001096
2,4,127131.704,1.056671,0.000739
2,5,49902.024,0.918984,0.000451
2,17,138604.704,0.0,0.002083
2,21,39245.544,1.117826,0.000366
2,22,82329.192,0.0,0.001675
2,28,109056.216,0.625491,0.001816
2,31,110326.888,0.0,0.006907
3,4,94557.92,3.039598,0.001029
3,5,39529.24,60.872197,0.000986
3,6,112413.30267,1.416564,0.0
3,7,104381.192,0.0,0.000565
3,12,81280.232,2.467871,0.005668
3,13,96501.636327,0.186086,0.0056
3,15,77478.327666,0.42212,0.005689
3,20,101482.248,0.0,0.000834
3,27,109864.244849,0.0,0.00589
3,31,99242.592519,0.0,0.005655
3,32,79141.736,4.690886,0.001567
4,11,77875.928,0.26536,0.002003
4,14,106239.52,0.153065,0.000978
4,16,119409.928,1.302361,0.001093
4,17,147556.672,0.0,0.0
5,6,99035.12,0.0,0.0011
5,9,73292.688,0.0,0.000437
5,10,74683.752,0.0,0.0
5,11,78480.272,0.0,0.000347
5,15,102698.088,3.124356,0.005622
5,16,123611.728,0.949025,0.001347
6,8,95344.688,0.0,0.001471
6,19,90817.472,0.0,0.000622
6,23,111449.8,0.0,0.000651
6,27,112023.436687,0.0,0.004748
7,9,98277.008,0.0,0.001201
8,18,150640.376,0.0,0.003786
10,29,89743.432,0.0,0.001657
11,13,81915.839168,0.0,0.005466
11,29,72896.944,0.0,0.001192
13,14,77226.717343,0.0,0.006444
13,22,132309.8,0.0,0.005909
14,20,111638.088,0.0,0.0
14,21,67648.52,0.427365,0.000789
14,24,127657.376,0.0,0.00147
15,18,129117.624,0.0,0.008014
15,19,96829.864,0.0,0.006428
15,26,116302.380476,0.0,0.006549
15,28,109114.374875,0.0,0.006526
16,23,134818.912,1.570106,0.0
16,25,105325.256,0.707984,0.00086
19,24,51144.136,0.0,0.0
19,25,122117.008,0.0,0.000606
20,26,124869.336,0.0,0.000839
22,32,127281.944,0.0,0.002219
26,30,109364.992,0.0,0.001436
