node1,node2,bwd,delay,pkloss
1,3,159394.59892,2.346754,0.001403
1,7,145649.281856,0.647068,0.001253
1,8,131758.511702,0.629902,0.001498
1,10,134187.14943,4.25148,0.008409
1,12,113927.441488,1.596212,0.001887
1,30,121409.881976,0.776052,0.000599
2,3,86179.235847,2.759933,0.002191
2,4,127125.473095,0.957966,0.001833
2,5,49898.227646,0.613093,0.001418
2,17,138630.574115,0.76282,0.002081
2,21,39281.344269,0.54729,0.0
2,22,82330.690138,0.795007,0.002231
2,28,109065.445089,0.611424,0.00143
2,31,110323.256651,0.715852,0.00115
3,4,94517.75155,5.316496,0.000514
3,5,39529.329866,60.221434,0.000894
3,6,112401.328266,0.783443,0.000546
3,7,104381.140228,0.790954,0.000696
3,12,81273.222645,0.495315,0.001353
3,13,96502.876575,1.446962,0.002398
3,15,77456.819364,2.243638,0.003163
3,20,101479.231846,0.516891,0.000475
3,27,109857.091418,0.712395,0.003268
3,31,99253.322665,0.619292,0.003485
3,32,79134.25085,0.670433,0.000783
4,11,77880.064013,0.815988,0.002502
4,14,106241.512756,2.502203,0.00818
4,16,119409.305861,3.258348,0.001093
4,17,147511.606321,1.870036,0.000828
5,6,99038.767754,1.520395,0.001275
5,9,73295.907181,0.844598,0.002037
5,10,74684.864973,1.244664,0.006982
5,11,78484.528906,0.826359,0.000346
5,15,102704.852971,0.615358,0.00202
5,16,123611.946389,1.647711,0.002197
6,8,95342.828566,0.912905,0.00147
6,19,90817.091418,0.483871,0.001243
6,23,111452.354471,0.710249,0.002092
6,27,112017.475495,0.610948,0.002372
7,9,98272.110422,0.466943,0.0012
8,18,150641.232246,0.656128,0.003784
10,29,89755.10351,1.027584,0.007942
11,13,81918.175635,1.982689,0.001539
11,29,72901.324265,1.118064,0.001933
13,14,77235.063013,2.613068,0.006186
13,22,132303.795139,2.32172,0.001476
14,20,111636.866433,1.749039,0.007755
14,21,67684.088818,2.720118,0.007877
14,24,127658.45169,2.811432,0.006856
15,18,129118.895779,0.426292,0.001136
15,19,96830.694139,0.433326,0.001574
15,26,116290.437044,0.498652,0.003636
15,28,109122.672535,0.617027,0.002899
16,23,134822.612523,1.424432,0.001869
16,25,105320.672134,1.908064,0.002577
19,24,51150.126025,0.421643,0.0
19,25,122118.119624,0.484228,0.001039
20,26,124872.50325,0.516653,0.002257
22,32,127281.656331,0.531912,0.002218
26,30,109368.321664,0.613213,0.003587
