node1,node2,bwd,delay,pkloss
1,3,159393.343866,1.926661,0.0
1,7,145648.462354,1.574159,0.002507
1,8,131775.081692,2.207518,0.002097
1,10,134180.8672,2.632141,0.00151
1,12,113937.1312,2.048731,0.0
1,30,121415.141686,4.064083,0.000599
2,3,86159.8992,1.403809,0.001032
2,4,127127.8032,2.87509,0.0
2,5,49895.7392,2.22981,0.0
2,17,138615.0512,2.966523,0.000633
2,21,39260.7152,1.268864,0.0
2,22,82326.4832,1.215816,0.001116
2,28,109057.0832,2.407074,0.000715
2,31,110325.3712,1.93131,0.001151
3,4,94509.9152,1.46389,0.000628
3,5,39522.9552,61.232567,0.000493
3,6,112405.826617,1.555324,0.000902
3,7,104368.974303,3.788114,0.000565
3,12,81304.8832,2.632737,0.001133
3,13,96508.520348,3.039956,0.0012
3,15,77462.264974,0.642657,0.003161
3,20,101475.9632,0.482202,0.000834
3,27,109850.9552,0.612259,0.000841
3,31,99245.7312,0.527024,0.001395
3,32,79147.536446,2.634406,0.0
4,11,77868.4032,0.584483,0.001429
4,14,106232.0912,0.734091,0.0
4,16,119403.5952,5.273104,0.001118
4,17,147520.5312,0.720263,0.001808
5,6,99031.2192,0.60451,0.00055
5,9,73288.7872,0.585318,0.0
5,10,74675.0832,0.568509,0.000523
5,11,78475.1792,0.62561,0.000347
5,15,102695.3232,0.793457,0.000674
5,16,123607.8192,0.316024,0.004042
6,8,95350.060194,0.525355,0.0
6,19,90820.913109,0.659585,0.000622
6,23,111451.8592,0.515342,0.001301
6,27,112015.6752,0.743151,0.001187
7,9,98282.030997,0.715256,0.0
8,18,150636.4752,0.532746,0.003786
10,29,89738.3312,0.568271,0.001059
11,13,81925.858614,0.509024,0.001491
11,29,72890.6592,0.666499,0.000596
13,14,77231.040096,0.589967,0.000991
13,22,132304.7072,0.474095,0.0
14,20,111631.8512,0.579,0.001724
14,21,67679.355264,0.511765,0.000789
14,24,127657.181482,0.576496,0.00049
15,18,129113.6752,0.643492,0.001136
15,19,96837.479452,0.740647,0.00105
15,26,116285.39866,0.573874,0.004186
15,28,109121.0031,0.824928,0.001797
16,23,134820.9712,0.593781,0.0
16,25,105330.766123,0.841022,0.000994
19,24,51153.927807,0.819325,0.000554
19,25,122123.278872,0.631094,0.0
20,26,124861.8592,0.49758,0.000753
22,32,127280.4272,0.593543,0.0
26,30,109367.770423,0.59092,0.001436
