node1,node2,bwd,delay,pkloss
1,3,159390.8,0.503659,0.0
1,7,145643.464,3.120542,0.0
1,8,131745.657434,0.870824,0.002095
1,10,134181.24,0.809908,0.003018
1,12,113915.072493,0.837922,0.000629
1,30,121412.050795,1.345634,0.000599
2,3,86135.248,0.510097,0.001095
2,4,127121.111889,0.733972,0.000738
2,5,49902.777722,0.629544,0.000902
2,17,138622.809719,0.294566,0.0
2,21,39268.817118,0.778913,0.0
2,22,82340.957904,0.563502,0.0
2,28,109058.648,1.394987,0.00121
2,31,110331.188643,1.295567,0.007082
3,4,94517.392,0.634909,0.000514
3,5,39520.944,60.131788,0.000298
3,6,112392.624,0.795722,0.000546
3,7,104377.616,0.69046,0.0
3,12,81288.576,0.748158,0.002266
3,13,96492.536,0.879288,0.004117
3,15,77446.76,0.62573,0.005535
3,20,101470.376,0.807524,0.000833
3,27,109854.904,3.094196,0.007081
3,31,99241.336,1.804113,0.006969
3,32,79133.488,0.617862,0.000783
4,11,77876.172383,0.503421,0.001001
4,14,106233.608,0.487804,0.000909
4,16,119410.882912,0.720263,0.0
4,17,147513.0007,0.878453,0.0
5,6,99040.39996,0.722051,0.001099
5,9,73293.390661,0.622749,0.001018
5,10,74671.784,0.518441,0.000522
5,11,78486.415358,0.615478,0.0
5,15,102703.484955,0.755787,0.006058
5,16,123613.454655,0.666261,0.001347
6,8,95343.185681,0.990272,0.00098
6,19,90817.566243,0.857711,0.0
6,23,111453.838616,0.624299,0.00065
6,27,112018.506448,1.204491,0.00949
7,9,98272.192,0.642776,0.0006
8,18,150640.543946,0.923395,0.000718
10,29,89736.328,1.319528,0.000552
11,13,81923.574928,0.769854,0.005643
11,29,72906.029397,1.808524,0.001547
13,14,77215.56,0.759482,0.00571
13,22,132310.938718,0.688791,0.005413
14,20,111632.176,0.634313,0.000554
14,21,67659.296,2.417445,0.000525
14,24,127651.464,1.792789,0.002591
15,18,129117.384785,0.943065,0.005679
15,19,96833.405978,0.842094,0.006297
15,26,116284.579542,0.974417,0.007271
15,28,109117.056,2.50411,0.007185
16,23,134824.285571,0.565648,0.000935
16,25,105330.003,1.390576,0.000497
19,24,51153.060694,1.145601,0.000554
19,25,122122.411759,1.782417,0.001039
20,26,124870.840916,0.7025,0.001677
22,32,127286.831317,1.911759,0.002218
26,30,109370.478952,1.841664,0.002152
