node1,node2,bwd,delay,pkloss
1,3,159399.676032,0.448465,0.00154
1,7,145647.755224,0.62561,0.001254
1,8,131768.30317,0.582218,0.002097
1,10,134183.624,0.403404,0.00151
1,12,113938.958104,0.513911,0.001888
1,30,121404.144,0.25785,0.001034
2,3,86090.0,0.613809,0.002192
2,4,127112.68,0.545502,0.0
2,5,49893.728,0.563502,0.000355
2,17,138603.512,1.951575,0.0
2,21,39213.36,0.459194,0.000366
2,22,82326.856,0.566602,0.000928
2,28,109058.6,1.092434,0.001211
2,31,110320.928,1.640201,0.005756
3,4,94518.452155,0.458598,0.0
3,5,39522.136,60.05466,0.000493
3,6,112408.583142,0.463367,0.000547
3,7,104380.073993,0.710607,0.000697
3,12,81362.471753,0.544548,0.001134
3,13,96508.837116,0.573277,0.00618
3,15,77459.006099,0.544548,0.005058
3,20,101482.507749,0.422478,0.00095
3,27,109862.621738,1.533151,0.006732
3,31,99258.514149,1.703978,0.004882
3,32,79134.68,0.714183,0.00108
4,11,77873.544,0.742793,0.001002
4,14,106248.943106,0.691533,0.00091
4,16,119402.824,0.643015,0.002186
4,17,147511.808819,2.222657,0.000829
5,6,99040.447955,0.521779,0.000638
5,9,73285.536,0.685096,0.000874
5,10,74682.56,0.491023,0.000523
5,11,78474.312,0.699759,0.0
5,15,102703.09769,0.633359,0.00741
5,16,123608.2,1.064539,0.002695
6,8,95348.0012,0.521183,0.00068
6,19,90820.045995,0.564456,0.0
6,23,111452.646735,0.528574,0.001396
6,27,112018.790121,1.300216,0.004748
7,9,98274.624,0.895739,0.001146
8,18,150635.456,0.850081,0.003787
10,29,89744.624,1.300573,0.00106
11,13,81912.04,0.566959,0.005964
11,29,72896.84,1.680136,0.000387
13,14,77230.220978,0.989318,0.006444
13,22,132308.608,0.578642,0.006402
14,20,111640.963904,0.638127,0.001663
14,21,67617.528,0.71919,0.000525
14,24,127654.936,3.05891,0.002593
15,18,129109.232,0.732899,0.007956
15,19,96835.420458,0.475168,0.006827
15,26,116278.572143,1.610756,0.005582
15,28,109118.832117,1.186728,0.00719
16,23,134816.528,0.573039,0.000896
16,25,105322.872,2.189159,0.000497
19,24,51139.32,3.154755,0.000554
19,25,122113.272,0.765562,0.001039
20,26,124868.457154,0.503063,0.000839
22,32,127279.512,3.240943,0.0
26,30,109361.368,1.008391,0.0
