node1,node2,bwd,delay,pkloss
1,3,159396.464485,0.73421,0.001571
1,7,145652.36233,1.207471,0.001272
1,8,131828.539505,0.445127,0.003536
1,10,134190.031923,0.387192,0.00962
1,12,113989.855333,0.307083,0.002224
1,30,121410.430966,0.669718,0.000957
2,3,86208.092578,2.519131,0.003459
2,4,127121.851556,1.73521,0.001049
2,5,49893.293425,0.800967,0.005994
2,17,138661.372706,1.095533,0.002869
2,21,39278.49162,1.492143,0.000778
2,22,82329.298613,0.250816,0.004244
2,28,109063.527534,0.701308,0.003152
2,31,110324.589444,1.202226,0.000887
3,4,94511.899441,2.466559,0.00156
3,5,39525.283847,2.681375,0.005761
3,6,112406.217079,1.336217,0.000817
3,7,104346.185156,1.265526,0.001133
3,12,81245.83059,0.632167,0.004143
3,13,96504.90822,1.314163,0.002112
3,15,77464.301676,1.489758,0.008165
3,20,101475.586592,0.759721,0.001776
3,27,109851.262097,0.459552,0.00381
3,31,99265.617081,0.428677,0.000858
3,32,79137.478053,0.52166,0.00297
4,11,77878.124501,0.72217,0.000771
4,14,106242.825219,0.739813,0.013264
4,16,119410.239425,1.014352,0.001741
4,17,147503.814844,2.014518,0.00272
5,6,99031.284047,1.581788,0.003098
5,9,73286.082011,1.821637,0.001767
5,10,74675.143171,0.655413,0.011109
5,11,78476.033124,0.663638,0.003061
5,15,102693.030031,0.501871,0.00423
5,16,123606.249626,0.950336,0.001718
6,8,95341.923384,2.208352,0.006106
6,19,90818.411812,1.014829,0.001286
6,23,111447.717478,1.742601,0.00263
6,27,112016.86521,1.921296,0.001521
7,9,98283.87071,1.269102,0.00102
8,18,150643.2083,0.363708,0.0
10,29,89743.423783,0.888586,0.01314
11,13,81925.977654,1.197338,0.00343
11,29,72895.602554,1.631021,0.006587
13,14,77228.971161,1.014471,0.007534
13,22,132308.099371,2.056122,0.002154
14,20,111636.507335,7.608175,0.010494
14,21,67681.197127,0.394344,0.016835
14,24,127657.910388,0.65136,0.011689
15,18,129122.043097,2.326727,0.002001
15,19,96836.727853,1.13833,0.002868
15,26,116288.778931,0.410795,0.006171
15,28,109126.104738,1.409173,0.0118
16,23,134821.572227,0.818491,0.002457
16,25,105327.182761,4.717588,0.002751
19,24,51150.925778,0.616193,0.002364
19,25,122120.351157,0.595927,0.000951
20,26,124867.278532,0.947714,0.002343
22,32,127278.746882,0.788093,0.006636
26,30,109371.516361,1.169682,0.004612
