node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,141976.0,58024.0,0.0,0.0,0,100.0,0.29012
1,7,131925.0,68075.0,0.0,0.0,0,100.0,0.340375
1,8,102460.0,97540.0,0.0,0.0,0,100.0,0.4877
1,10,79987.0,120013.0,0.0,0.0,0,100.0,0.600065
1,12,113237.0,86763.0,0.0,0.0,0,100.0,0.433815
1,30,76020.0,123980.0,0.0,0.0,0,100.0,0.6199
3,32,71064.0,128936.0,0.0,0.0,0,100.0,0.64468
3,2,101558.0,98442.0,0.0,0.0,0,100.0,0.49221
3,4,128243.0,71757.0,0.0,0.0,0,100.0,0.358785
3,5,118455.0,81545.0,0.0,0.0,0,100.0,0.407725
3,6,90108.0,109892.0,0.0,0.0,0,100.0,0.54946
3,7,115046.0,84954.0,0.0,0.0,0,100.0,0.42477
3,12,83547.0,116453.0,0.0,0.0,0,100.0,0.582265
3,13,107405.0,92595.0,0.0,0.0,0,100.0,0.462975
3,15,140368.0,59632.0,0.0,0.0,0,100.0,0.29816
3,20,94501.0,105499.0,0.0,0.0,0,100.0,0.527495
3,27,112436.0,87564.0,0.0,0.0,0,100.0,0.43782
3,31,95095.0,104905.0,0.0,0.0,0,100.0,0.524525
7,9,110046.0,89954.0,0.0,0.0,0,100.0,0.44977
8,18,65493.0,134507.0,0.0,0.0,0,100.0,0.672535
8,6,117827.0,82173.0,0.0,0.0,0,100.0,0.410865
10,5,65221.0,134779.0,0.0,0.0,0,100.0,0.673895
10,29,74183.0,125817.0,0.0,0.0,0,100.0,0.629085
30,26,69134.0,130866.0,0.0,0.0,0,100.0,0.65433
2,17,77688.0,122312.0,0.0,0.0,0,100.0,0.61156
2,4,93511.0,106489.0,0.0,0.0,0,100.0,0.532445
2,21,84906.0,115094.0,0.0,0.0,0,100.0,0.57547
2,22,75878.0,124122.0,0.0,0.0,0,100.0,0.62061
2,31,100405.0,99595.0,0.0,0.0,0,100.0,0.497975
2,28,95244.0,104756.0,0.0,0.0,0,100.0,0.52378
2,5,132728.0,67272.0,0.0,0.0,0,100.0,0.33636
17,4,119717.0,80283.0,0.0,0.0,0,100.0,0.401415
4,16,105083.0,94917.0,0.0,0.0,0,100.0,0.474585
4,11,119601.0,80399.0,0.0,0.0,0,100.0,0.401995
4,14,73518.0,126482.0,0.0,0.0,0,100.0,0.63241
21,14,104459.0,95541.0,0.0,0.0,0,100.0,0.477705
22,32,31052.0,168948.0,0.0,0.0,0,100.0,0.84474
22,13,41000.0,159000.0,0.0,0.0,0,100.0,0.795
28,15,96091.0,103909.0,0.0,0.0,0,100.0,0.519545
5,16,113405.0,86595.0,0.0,0.0,0,100.0,0.432975
5,6,78224.0,121776.0,0.0,0.0,0,100.0,0.60888
5,9,120442.0,79558.0,0.0,0.0,0,100.0,0.39779
5,11,64131.0,135869.0,0.0,0.0,0,100.0,0.679345
5,15,63878.0,136122.0,0.0,0.0,0,100.0,0.68061
6,19,99445.0,100555.0,0.0,0.0,0,100.0,0.502775
6,23,88323.0,111677.0,0.0,0.0,0,100.0,0.558385
6,27,100896.0,99104.0,0.0,0.0,0,100.0,0.49552
13,11,116943.0,83057.0,0.0,0.0,0,100.0,0.415285
13,14,100880.0,99120.0,0.0,0.0,0,100.0,0.4956
15,19,61649.0,138351.0,0.0,0.0,0,100.0,0.691755
15,18,89119.0,110881.0,0.0,0.0,0,100.0,0.554405
15,26,84016.0,115984.0,0.0,0.0,0,100.0,0.57992
20,26,97479.0,102521.0,0.0,0.0,0,100.0,0.512605
20,14,86627.0,113373.0,0.0,0.0,0,100.0,0.566865
16,25,88928.0,111072.0,0.0,0.0,0,100.0,0.55536
16,23,92085.0,107915.0,0.0,0.0,0,100.0,0.539575
11,29,86749.0,113251.0,0.0,0.0,0,100.0,0.566255
14,24,51395.0,148605.0,0.0,0.0,0,100.0,0.743025
19,24,70283.0,129717.0,0.0,0.0,0,100.0,0.648585
19,25,51535.0,148465.0,0.0,0.0,0,100.0,0.742325
