node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73292.603503,1.257181,0.673175,0.0,0.0,0,0
1,7,50576.035032,2.198696,1.511931,0.1192,0.0,1,1490
1,16,59308.431529,1.927137,0.896096,0.0,0.0,0,0
2,4,68478.574841,84.03945,83.443165,0.0,0.0,0,0
2,7,85700.119427,2.930403,2.301574,0.0,0.0,0,0
2,12,78277.460191,1.841068,1.083732,0.1192,0.0,1,1490
2,13,86467.714968,0.587463,0.0,0.0,0.0,0,0
2,18,0,476.680279,475.925684,475.8464,8.525848,998,1487020
2,23,11656.33758,3.463268,2.625704,0.0,0.0,0,0
3,1,71611.60828,2.616405,2.032399,0.0,0.0,0,0
3,10,56333.176752,1.679897,0.932932,0.1192,0.0,1,1490
3,11,19036.345541,2.041578,1.211166,0.0,0.0,0,0
3,14,0,2.372503,1.36888,7690.322581,92.749666,1000,1490000
3,21,81576.576433,1.313448,0.605583,0.0,0.0,0,0
4,2,60941.974522,2.561331,1.965046,0.1192,0.0,1,1490
4,16,77620.246815,2.946377,1.920581,0.0,0.0,0,0
5,8,14337.388535,0.715494,0.0,0.4768,0.0,1,1490
5,16,11267.181529,1.204491,0.057936,0.0,0.0,0,0
6,7,515.239896,2.944231,2.331495,15.380645,0.0,2,2980
6,19,129.613777,7.069588,6.388545,0.0,0.0,0,0
7,1,70930.66879,2.80261,2.115846,0.0,0.0,0,0
7,2,57212.229299,1.573324,0.944495,0.0,0.0,0,0
7,6,0,1715.354204,1714.741468,7682.941935,61.440427,1000,1488570
7,17,69224.761146,1.874685,0.915647,0.0,0.0,0,0
7,19,18633.001592,2.019167,1.236796,0.0,0.0,0,0
7,21,90696.894904,0.699997,0.0,0.0,0.0,0,0
8,5,12363.447109,1.975298,1.002789,0.0,0.0,0,0
8,9,3.37148,478.754282,477.705479,476.3232,10.438271,999,1488510
9,8,5991.671975,3.557444,2.50864,0.9536,0.0,2,2980
9,15,23310.605096,3.158092,1.821876,0.0,0.0,0,0
9,16,49694.609873,3.467798,2.244949,0.0,0.0,0,0
10,3,80074.713376,3.386497,2.639532,0.0,0.0,0,0
10,11,17654.299363,2.368689,1.299858,0.0,0.0,0,0
10,12,47841.600318,2.520561,1.54233,0.2384,0.0,2,2980
10,16,70891.520701,1.573563,0.379562,0.0,0.0,0,0
10,17,81489.976115,2.455235,1.360536,0.0,0.0,0,0
11,3,13.933121,4.772425,3.942013,1.9072,0.0,4,5960
11,10,24187.285032,2.554655,1.485825,0.0,0.0,0,0
12,2,92380.262739,2.75445,1.997113,0.0,0.0,0,0
12,10,81994.156051,2.012968,1.034737,0.1192,0.0,1,1490
12,22,95457.492038,1.181841,0.202537,0.0,0.0,0,0
13,2,79067.539809,2.61116,1.827121,0.0,0.0,0,0
13,14,846.425159,7.939577,6.677985,7.690323,0.0,1,1490
13,17,84754.68949,1.846552,0.732303,0.0,0.0,0,0
13,19,16615.095541,2.558708,1.621127,0.4768,0.0,1,1490
14,3,586.624204,8.850098,7.846475,7.690323,0.0,1,1490
14,13,0.684713,2735.776424,2734.514832,7682.632258,12.91834,999,1488510
15,9,22645.08758,2.317429,0.981212,0.4768,0.0,1,1490
15,20,23600.063694,15.944004,14.661193,0.0,0.0,0,0
16,1,58887.292994,2.901554,1.870513,0.0,0.0,0,0
16,4,68785.828025,2.887726,1.86193,0.1192,0.0,1,1490
16,5,15899.753185,2.912521,1.765966,0.0,0.0,0,0
16,9,65605.342357,3.601551,2.378702,0.1192,0.0,1,1490
16,10,59538.574841,3.008604,1.814604,0.1192,0.0,1,1490
17,7,58450.1224,1.782179,0.82314,0.1192,0.0,1,1490
17,10,80856.021495,2.389669,1.294971,0.0,0.0,0,0
17,13,87715.708599,2.184868,1.070619,0.0,0.0,0,0
17,20,93421.839172,2.5177,1.447558,0.0,0.0,0,0
17,23,15852.025077,2.000332,0.832558,0.0,0.0,0,0
18,2,18170.342357,1.772881,1.018286,0.0,0.0,0,0
18,21,0,479.138374,478.201985,476.3232,3.201107,999,1488510
19,6,956.751592,3.365517,2.684474,7.690323,0.0,1,1490
19,7,16211.751592,2.598047,1.815677,0.0,0.0,0,0
19,13,17681.584395,2.284765,1.347184,0.0,0.0,0,0
20,15,22501.544586,3.407717,2.124906,0.0,0.0,0,0
20,17,96923.813694,2.418995,1.348853,0.0,0.0,0,0
20,22,19928.447452,1.967192,1.005292,0.0,0.0,0,0
21,3,68442.985669,2.368212,1.660347,0.0,0.0,0,0
21,7,89369.41879,1.795053,0.98443,0.0,0.0,0,0
21,18,15313.718153,6.928682,5.992293,0.9536,0.0,2,2980
22,12,94135.995223,2.40016,1.420856,0.0,0.0,0,0
22,20,22579.840764,1.43218,0.470281,0.0,0.0,0,0
23,2,15930.597134,1.808643,0.971079,0.0,0.0,0,0
23,17,11591.090764,1.494646,0.326872,0.0,0.0,0,0
