node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73285.70457,3.035545,2.186537,0.0,0.0,0,0
1,7,50572.257226,2.615213,1.524329,0.0,0.0,0,0
1,16,59305.722572,3.197193,2.258062,0.0,0.0,0,0
2,4,68403.144629,16.073704,14.893651,0.0,0.0,0,0
2,7,85702.580516,2.927542,1.567721,0.0,0.0,0,0
2,12,78279.703941,2.007246,0.779867,0.0,0.0,0,0
2,13,86469.133827,1.062155,0.0,0.0,0.0,0,0
2,18,0,476.31669,475.261331,475.8464,8.562092,998,1487020
2,23,11649.161832,1.997471,1.102924,0.0,0.0,0,0
3,1,71619.121912,1.981258,1.13225,0.0,0.0,0,0
3,10,56306.294629,2.451658,1.484752,0.1192,0.0,1,1490
3,11,19038.115812,2.462626,1.409531,0.0,0.0,0,0
3,14,0.245025,4.500866,3.509879,7690.322581,92.753704,1000,1490000
3,21,81574.453445,3.750563,2.617717,0.1192,0.0,1,1490
4,2,60937.403481,2.635002,1.454949,0.0,0.0,0,0
4,16,77623.972795,3.277063,2.189279,0.0,0.0,0,0
5,8,14337.715543,3.349304,0.329971,0.0,0.0,0,0
5,16,11268.893779,3.427505,2.365947,0.0,0.0,0,0
6,7,515.041008,2.398729,1.306176,7.690323,0.0,1,1490
6,19,106.047209,2.01273,1.123428,7.690323,0.0,1,1490
7,1,70919.959992,3.138542,2.047658,0.1192,0.0,1,1490
7,2,57157.95159,1.983643,0.623822,0.0,0.0,0,0
7,6,0.090018,6.966352,5.873799,7690.322581,61.406111,1000,1490000
7,17,69228.229646,1.189947,0.216484,0.0,0.0,0,0
7,19,18634.542909,0.666618,0.0,0.0,0.0,0,0
7,21,90693.234647,2.043962,0.669241,0.0,0.0,0,0
8,5,12371.785179,2.67458,0.0,0.4768,0.0,1,1490
8,9,1.164116,478.981972,475.839019,476.3232,10.44636,999,1488510
9,8,5998.007602,2.932549,0.0,0.4768,0.0,1,1490
9,15,23263.94879,1.345158,0.179768,0.0,0.0,0,0
9,16,49724.344869,3.33333,2.148151,0.0,0.0,0,0
10,3,80083.168317,3.067493,2.100587,0.0,0.0,0,0
10,11,17652.873287,2.691507,1.60706,0.0,0.0,0,0
10,12,47867.338734,3.014088,1.937747,0.0,0.0,0,0
10,16,70885.968597,2.225876,1.168847,0.0,0.0,0,0
10,17,81495.773577,0.611544,0.0,0.0,0.0,0,0
11,3,11.778356,5.466223,4.413128,2.384,0.0,5,7450
11,10,24192.702541,2.698421,1.613975,0.0,0.0,0,0
12,2,92383.828766,2.37155,1.144171,0.0,0.0,0,0
12,10,81988.70174,3.906727,2.830386,0.0,0.0,0,0
12,22,95456.227245,3.769875,2.849221,0.0,0.0,0,0
13,2,78979.54791,3.507614,2.351165,0.1192,0.0,1,1490
13,14,834.560912,2.263308,1.233816,7.690323,0.0,1,1490
13,17,84732.042408,3.172874,2.402782,0.0,0.0,0,0
13,19,16616.083217,2.585649,1.572967,0.0,0.0,0,0
14,3,585.479548,6.69241,5.701423,7.690323,0.0,1,1490
14,13,0.093009,266.723156,265.693665,7682.941935,0.911854,1000,1488570
15,9,22651.194239,1.916885,0.751495,0.0,0.0,0,0
15,20,23557.239448,3.212452,2.442956,0.0,0.0,0,0
16,1,58873.638728,3.228188,2.289057,0.0,0.0,0,0
16,4,68787.10142,3.036976,1.949191,0.1192,0.0,1,1490
16,5,15894.722945,4.026413,2.964854,0.0,0.0,0,0
16,9,65604.968994,2.538443,1.353264,0.0,0.0,0,0
16,10,59583.020604,2.346277,1.289248,0.2384,0.0,2,2980
17,7,58403.232323,1.723528,0.750065,0.0,0.0,0,0
17,10,80861.622162,1.686335,0.923395,0.0,0.0,0,0
17,13,87715.079016,3.183842,2.41375,0.0,0.0,0,0
17,20,93430.670134,3.594875,3.09968,0.0,0.0,0,0
17,23,15845.897179,2.601862,2.093673,0.9536,0.0,2,2980
18,2,18170.762152,2.510309,1.454949,0.0,0.0,0,0
18,21,0,479.063034,477.992773,476.3232,3.357126,999,1488510
19,6,958.4977,3.319502,2.430201,0.0,0.0,0,0
19,7,16209.529906,3.340244,2.12419,0.0,0.0,0,0
19,13,17656.907381,3.151417,2.138734,0.4768,0.0,1,1490
20,15,22503.30066,1.749039,0.979543,0.0,0.0,0,0
20,17,96879.759952,2.357006,1.861811,0.0,0.0,0,0
20,22,19925.737147,1.955986,1.381159,0.0,0.0,0,0
21,3,68415.067013,2.794027,1.661181,0.0,0.0,0,0
21,7,89360.312062,2.441406,1.066685,0.0,0.0,0,0
21,18,15316.543309,1.60408,0.533819,0.0,0.0,0,0
22,12,94135.283057,1.936674,1.016021,0.0,0.0,0,0
22,20,22577.227445,1.807451,1.232624,0.0,0.0,0,0
23,2,15931.682336,2.924442,2.029896,0.0,0.0,0,0
23,17,11587.221444,1.797676,1.289487,0.4768,0.0,1,1490
