node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73291.333733,2.797365,2.078891,0.0,0.0,0,0
1,7,50322.511498,3.003597,2.364278,0.1192,0.0,1,1490
1,16,59302.435513,0.630856,0.0,0.0,0.0,0,0
2,4,68390.032997,4.127264,3.404617,0.0,0.0,0,0
2,7,85702.10179,1.698732,1.039982,0.0,0.0,0,0
2,12,78002.551745,3.125191,2.471924,0.0,0.0,0,0
2,13,86469.673033,3.171206,2.455235,0.0,0.0,0,0
2,18,0,477.96154,476.951718,476.3232,8.546152,999,1488510
2,23,11688.979102,2.176046,1.343369,0.0,0.0,0,0
3,1,71333.269346,2.664089,1.945615,0.0,0.0,0,0
3,10,56573.30134,1.641035,0.814319,0.0,0.0,0,0
3,11,19038.712258,1.999617,1.284122,0.0,0.0,0,0
3,14,0,4.500866,3.89719,7682.632258,92.731031,999,1488510
3,21,81575.268946,1.553774,0.626445,0.0,0.0,0,0
4,2,60936.010399,2.573252,1.850605,0.0,0.0,0,0
4,16,77628.30117,2.085924,1.176715,0.1192,0.0,1,1490
5,8,14338.404319,4.084826,3.454685,0.0,0.0,0,0
5,16,11268.426315,0.895739,0.0,0.0,0.0,0,0
6,7,515.248,9.795427,9.235978,7.690323,0.0,1,1490
6,19,125.606439,1.746178,1.003981,0.0,0.0,0,0
7,1,70924.495101,2.155542,1.516223,0.0,0.0,0,0
7,2,56905.802839,0.83375,0.174999,0.0,0.0,0,0
7,6,0.709858,6.966352,6.406903,7690.322581,61.611095,1000,1490000
7,17,69231.0018,1.170874,0.487804,0.0,0.0,0,0
7,19,18637.088582,1.724005,0.978112,0.0,0.0,0,0
7,21,90697.012597,2.145052,1.296878,0.0,0.0,0,0
8,5,12366.038792,2.379894,1.749754,0.4768,0.0,1,1490
8,9,0,478.447914,477.841258,476.3232,10.431516,999,1488510
9,8,5995.364464,3.576279,2.969623,0.4768,0.0,1,1490
9,15,23253.79862,2.243996,1.65236,0.0,0.0,0,0
9,16,49731.138886,1.203775,0.31352,0.0,0.0,0,0
10,3,80078.416317,2.541304,1.714587,0.0,0.0,0,0
10,11,17651.5017,1.732826,0.91207,0.0,0.0,0,0
10,12,48109.410118,3.38769,2.645612,0.0,0.0,0,0
10,16,70898.276345,1.833677,0.803947,0.1192,0.0,1,1490
10,17,81493.037393,1.73521,0.867724,0.0,0.0,0,0
11,3,10.930907,5.261183,4.545689,1.4304,0.0,3,4470
11,10,24193.0007,3.595829,2.775073,0.0,0.0,0,0
12,2,92373.058694,2.904892,2.251625,0.0,0.0,0,0
12,10,81995.352465,1.616001,0.873923,0.0,0.0,0,0
12,22,95452.878712,0.635147,0.0,0.0,0.0,0,0
13,2,79010.882912,2.500534,1.784563,0.0,0.0,0,0
13,14,836.038792,7.898808,7.317066,7.690323,0.0,1,1490
13,17,84734.629074,2.915621,2.175331,0.0,0.0,0,0
13,19,16617.052589,1.650095,0.846982,0.0,0.0,0,0
14,3,585.768846,4.479647,3.875971,7.690323,0.0,1,1490
14,13,0,2782.267332,2781.685591,4760.619355,0.0,620,922370
15,9,22648.558288,1.980543,1.388907,0.0,0.0,0,0
15,20,23547.146571,5.60236,5.02646,0.0,0.0,0,0
16,1,58906.237376,3.786325,2.864838,0.0,0.0,0,0
16,4,68784.091182,2.102137,1.192927,0.1192,0.0,1,1490
16,5,15895.126487,3.571272,2.657533,0.0,0.0,0,0
16,9,65605.79942,1.469612,0.579357,0.1192,0.0,1,1490
16,10,59564.575085,22.548437,21.518707,0.0,0.0,0,0
17,7,58389.546091,2.049446,1.366377,0.0,0.0,0,0
17,10,80856.636673,2.818108,1.950622,0.0,0.0,0,0
17,13,87717.608478,2.179384,1.439095,0.0,0.0,0,0
17,20,93427.873213,3.73888,3.026605,0.0,0.0,0,0
17,23,15855.516897,3.01671,2.159715,0.0,0.0,0,0
18,2,18172.810719,3.027678,2.017856,0.0,0.0,0,0
18,21,0,477.514744,476.315498,475.8464,3.286017,998,1487020
19,6,957.539246,1.988411,1.246214,0.0,0.0,0,0
19,7,16213.358664,1.812935,1.067042,0.4768,0.0,1,1490
19,13,17671.028897,3.137827,2.334714,0.0,0.0,0,0
20,15,22501.971606,2.087593,1.511693,0.0,0.0,0,0
20,17,96875.104979,1.803398,1.091123,0.0,0.0,0,0
20,22,19924.191162,2.40922,1.711965,0.0,0.0,0,0
21,3,68460.353965,2.183199,1.25587,0.0,0.0,0,0
21,7,89318.268173,2.213478,1.365304,0.0,0.0,0,0
21,18,15319.448055,1.366377,0.167131,0.4768,0.0,1,1490
22,12,94132.274773,2.851248,2.188683,0.0,0.0,0,0
22,20,22579.194081,1.88899,1.191735,0.0,0.0,0,0
23,2,15930.882912,1.842737,1.01006,0.0,0.0,0,0
23,17,11624.617538,1.115084,0.258088,0.0,0.0,0,0
