node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73291.907237,0.725985,0.0,0.0,0.0,0,0
1,7,50531.606197,2.357244,1.663327,0.1192,0.0,1,1490
1,16,59309.873063,2.558947,1.132965,0.0,0.0,0,0
2,4,68469.466107,2.213478,1.080632,0.0,0.0,0,0
2,7,85696.142386,3.129721,2.216578,0.0,0.0,0,0
2,12,78281.239752,3.179073,2.049565,0.0,0.0,0,0
2,13,86472.217556,2.323151,1.239181,0.0,0.0,0,0
2,18,1.511698,479.000568,477.854252,475.3888,8.534565,998,1485590
2,23,11596.012399,3.81875,2.603054,0.0,0.0,0,0
3,1,71607.093163,2.939701,2.038956,0.0,0.0,0,0
3,10,56267.421032,2.160549,1.045823,0.0,0.0,0,0
3,11,19037.520992,1.815796,0.828266,0.4768,0.0,1,1490
3,14,0,4.500866,3.525376,7682.941935,92.739458,1000,1488570
3,21,81572.994802,1.624584,0.575304,0.1192,0.0,1,1490
4,2,60952.162351,2.205372,1.072526,0.0,0.0,0,0
4,16,77625.624313,1.881599,0.320673,0.0,0.0,0,0
5,8,14334.829034,2.179861,1.052141,0.0,0.0,0,0
5,16,11267.234553,3.57008,2.157211,0.4768,0.0,1,1490
6,7,517.838432,5.481482,4.576802,0.0,0.0,0,0
6,19,134.091182,5.973101,4.950404,15.380645,0.0,2,2980
7,1,70922.635209,2.043009,1.349092,0.0,0.0,0,0
7,2,57162.739178,2.516508,1.603365,0.0,0.0,0,0
7,6,0.864741,1715.354204,1714.449525,7690.322581,61.394659,1000,1490000
7,17,69231.694492,3.057241,2.187967,0.0,0.0,0,0
7,19,18631.76647,3.122568,2.395391,0.0,0.0,0,0
7,21,90694.36769,2.924204,2.081752,0.0,0.0,0,0
8,5,12365.275779,3.333092,2.205372,0.4768,0.0,1,1490
8,9,1.015188,479.105949,477.730513,476.3232,10.428138,999,1488510
9,8,5991.305739,2.523184,1.147747,0.4768,0.0,1,1490
9,15,23305.218956,3.385305,2.211332,0.0,0.0,0,0
9,16,49689.686063,1.767397,0.106812,0.0,0.0,0,0
10,3,80084.404476,3.287315,2.172589,0.0,0.0,0,0
10,11,17649.952038,1.983166,0.903726,0.0,0.0,0,0
10,12,47824.892086,3.023148,1.898885,0.1192,0.0,1,1490
10,16,70897.857714,2.970219,1.330256,0.0,0.0,0,0
10,17,81491.031175,2.801418,1.633406,0.0,0.0,0,0
11,3,12.122788,3.201485,2.213955,3.3376,0.0,7,10430
11,10,24189.425057,2.004147,0.924706,0.0,0.0,0,0
12,2,92375.012997,1.864672,0.735164,0.0,0.0,0,0
12,10,81990.002,21.59071,20.466447,0.0,0.0,0,0
12,22,95450.94981,2.493858,1.468182,0.0,0.0,0,0
13,2,79058.91287,2.80571,1.72174,0.1192,0.0,1,1490
13,14,847.186251,2.644062,1.704574,0.0,0.0,0,0
13,17,84748.545164,2.924442,1.884341,0.0,0.0,0,0
13,19,16619.648281,2.006054,1.10805,0.0,0.0,0,0
14,3,586.250625,6.60944,5.63395,7.690323,0.0,1,1490
14,13,0.292795,2647.720814,2646.781325,7682.632258,13.150868,999,1488510
15,9,22647.585931,2.073288,0.899315,0.0,0.0,0,0
15,20,23596.85052,2.88868,2.057791,0.0,0.0,0,0
16,1,58838.30017,3.282785,1.856804,0.0,0.0,0,0
16,4,68791.69683,3.043413,1.482487,0.0,0.0,0,0
16,5,15899.894011,3.399372,1.986504,0.0,0.0,0,0
16,9,65596.264374,3.679752,2.019167,0.1192,0.0,1,1490
16,10,59584.417558,2.356768,0.716805,0.1192,0.0,1,1490
17,7,58434.252575,2.115965,1.246691,0.0,0.0,0,0
17,10,80860.681932,2.903461,1.735449,0.0,0.0,0,0
17,13,87711.612839,1.938343,0.898242,0.0,0.0,0,0
17,20,93423.105689,2.920151,2.074599,0.0,0.0,0,0
17,23,15856.986301,3.884315,2.712488,0.4768,0.0,1,1490
18,2,18168.566004,2.635956,1.489639,0.0,0.0,0,0
18,21,0.89937,478.892803,477.817178,475.3696,3.330723,997,1485530
19,6,956.347365,2.027273,1.004577,7.690323,0.0,1,1490
19,7,16210.974903,2.239466,1.512289,0.4768,0.0,1,1490
19,13,17686.062787,2.017975,1.119971,0.0,0.0,0,0
20,15,22501.08713,3.436089,2.6052,0.0,0.0,0,0
20,17,96927.886479,3.213644,2.368093,0.0,0.0,0,0
20,22,19923.153792,2.743006,1.957417,0.0,0.0,0,0
21,3,68410.294971,2.92778,1.8785,0.1192,0.0,1,1490
21,7,89357.60024,2.975464,2.133012,0.0,0.0,0,0
21,18,15317.064294,3.273249,2.197623,0.0,0.0,0,0
22,12,94134.601779,2.981186,1.955509,0.0,0.0,0,0
22,20,22579.454382,3.649712,2.864122,0.0,0.0,0,0
23,2,15931.555911,3.340244,2.124548,0.4768,0.0,1,1490
23,17,11533.770361,2.848864,1.677036,0.4768,0.0,1,1490
