node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73283.481008,0.701427,0.070214,0.0,0.0,0,0
1,7,50651.685726,2.011299,1.443505,0.2384,0.0,2,2980
1,16,59308.047181,1.634359,0.677824,0.1192,0.0,1,1490
2,4,68458.92915,1.085281,0.200629,0.1192,0.0,1,1490
2,7,85705.824323,3.320932,2.554059,0.0,0.0,0,0
2,12,78277.712002,1.189232,0.288367,0.1192,0.0,1,1490
2,13,86470.553013,1.425982,0.565886,0.0,0.0,0,0
2,18,0.805836,478.94001,478.031635,475.8464,8.52186,998,1487020
2,23,11677.815929,2.002478,1.178861,0.4768,0.0,1,1490
3,1,71614.156737,2.315044,1.683831,0.0,0.0,0,0
3,10,56239.930428,2.372265,1.648426,0.0,0.0,0,0
3,11,19030.230308,1.681089,0.939727,0.0,0.0,0,0
3,14,0,2703.047752,2702.397943,7690.322581,92.729813,1000,1490000
3,21,81572.909236,1.88899,0.802994,0.1192,0.0,1,1490
4,2,60939.628586,2.584696,1.700044,0.1192,0.0,1,1490
4,16,77627.628586,2.265453,1.144528,0.1192,0.0,1,1490
5,8,14341.515642,1.380682,0.675917,0.4768,0.0,1,1490
5,16,11270.075362,3.190279,2.031088,0.0,0.0,0,0
6,7,516.974215,10.952234,10.492086,7.690323,0.0,1,1490
6,19,130.997801,7.084608,6.59132,15.380645,0.0,2,2980
7,1,70915.256772,3.789663,3.221869,0.2384,0.0,2,2980
7,2,57249.849475,1.297474,0.530601,0.2384,0.0,2,2980
7,6,0,2707.875967,2707.415819,7683.184516,61.422222,1000,1488617
7,17,69235.376712,2.930403,2.223849,0.0,0.0,0,0
7,19,18637.71954,3.226757,2.579212,0.4768,0.0,1,1490
7,21,90697.333733,2.888441,1.865864,0.0,0.0,0,0
8,5,12364.975912,3.488064,2.783298,0.0,0.0,0,0
8,9,0.715642,478.827238,478.313446,476.3232,10.435785,999,1488510
9,8,5994.762067,2.340794,1.827002,0.9536,0.0,2,2980
9,15,23270.245228,3.168821,2.554893,0.0,0.0,0,0
9,16,49734.987908,2.239227,1.271009,0.0,0.0,0,0
10,3,80081.121951,3.042698,2.318859,0.0,0.0,0,0
10,11,17654.076769,2.340555,1.616597,0.0,0.0,0,0
10,12,47744.368653,1.756907,0.962496,0.1192,0.0,1,1490
10,16,70887.327469,3.012657,1.963496,0.0,0.0,0,0
10,17,81482.353459,2.75445,2.001882,0.1192,0.0,1,1490
11,3,13.916658,5.224705,4.483342,2.384,0.0,5,7450
11,10,24189.825522,3.402472,2.678514,0.0,0.0,0,0
12,2,92382.740756,2.063036,1.162171,0.0,0.0,0,0
12,10,81991.159704,1.645565,0.851154,0.0,0.0,0,0
12,22,95457.447931,1.867771,0.991225,0.0,0.0,0,0
13,2,79115.692554,1.987457,1.127362,0.0,0.0,0,0
13,14,833.728536,8.511543,7.831931,7.690323,0.0,1,1490
13,17,84741.503648,3.243446,2.443671,0.1192,0.0,1,1490
13,19,16617.097851,2.248287,1.507521,0.0,0.0,0,0
14,3,585.820072,9.454012,8.804202,0.0,0.0,0,0
14,13,0,2657.394886,2656.715274,7690.322581,13.660477,1000,1490000
15,9,22650.369215,3.25346,2.639532,0.0,0.0,0,0
15,20,23560.602099,3.230095,2.575278,0.0,0.0,0,0
16,1,58952.366217,3.499746,2.543211,0.2384,0.0,2,2980
16,4,68781.451674,3.056765,1.93584,0.1192,0.0,1,1490
16,5,15901.063868,3.046989,1.887798,0.0,0.0,0,0
16,9,65605.167816,3.350019,2.381802,0.0,0.0,0,0
16,10,59515.90045,2.760649,1.711488,0.0,0.0,0,0
17,7,58397.171814,2.778769,2.072215,0.3576,0.0,3,4470
17,10,80862.291254,3.008127,2.255559,0.0,0.0,0,0
17,13,87714.057371,3.110886,2.31111,0.1192,0.0,1,1490
17,20,93425.649575,3.429651,2.717137,0.0,0.0,0,0
17,23,15853.407696,3.560305,2.797008,0.0,0.0,0,0
18,2,18168.814874,3.143549,2.235174,0.0,0.0,0,0
18,21,0,478.435278,477.271199,475.8464,3.286017,998,1487020
19,6,957.74975,1.96743,1.474142,0.0,0.0,0,0
19,7,16210.51609,11.416197,10.768652,0.0,0.0,0,0
19,13,17678.179492,3.246069,2.505302,0.4768,0.0,1,1490
20,15,22505.26724,3.289223,2.634406,0.0,0.0,0,0
20,17,96892.946632,2.122641,1.410127,0.0,0.0,0,0
20,22,19927.270038,3.278971,2.530456,0.4768,0.0,1,1490
21,3,68427.958829,3.032207,1.946211,0.0,0.0,0,0
21,7,89337.690017,2.164125,1.141548,0.0,0.0,0,0
21,18,15314.446288,3.2444,2.080321,0.4768,0.0,1,1490
22,12,94138.109345,3.168106,2.29156,0.0,0.0,0,0
22,20,22580.076362,2.964258,2.215743,0.0,0.0,0,0
23,2,15928.466167,1.870155,1.046538,0.4768,0.0,1,1490
23,17,11614.391204,3.353834,2.590537,0.0,0.0,0,0
