node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73291.512117,1.881123,0.93925,0.0,0.0,0,0
1,7,50578.337673,2.262115,0.645518,0.0,0.0,0,0
1,16,59302.880032,1.169443,0.192642,0.0,0.0,0,0
2,4,68465.922884,0.808239,0.0,0.0,0.0,0,0
2,7,85704.260391,3.140688,0.770092,0.0,0.0,0,0
2,12,78280.076114,2.809286,1.056671,0.1192,0.0,1,1490
2,13,86469.48022,0.79155,0.0,0.0,0.0,0,0
2,18,1.92689,476.620197,474.693656,476.3232,8.521489,999,1488510
2,23,11624.67301,2.022266,0.281334,0.0,0.0,0,0
3,1,71613.210495,3.520727,2.578855,0.0,0.0,0,0
3,10,56263.793311,1.906872,0.947475,0.1192,0.0,1,1490
3,11,19041.097537,2.423286,1.418233,0.0,0.0,0,0
3,14,0.614861,4.500866,3.340602,7690.322581,92.731536,1000,1490000
3,21,81573.202483,1.500607,0.400543,0.0,0.0,0,0
4,2,60942.653981,2.060413,0.307918,0.1192,0.0,1,1490
4,16,77623.491237,1.318455,0.259161,0.0,0.0,0,0
5,8,14336.965448,2.637386,1.579404,0.0,0.0,0,0
5,16,11268.923385,1.826286,0.720978,0.0,0.0,0,0
6,7,517.068016,2.137661,0.5759,15.380645,0.0,2,2980
6,19,114.679956,12.060404,11.052608,7.690323,0.0,1,1490
7,1,70912.0,3.495693,1.879096,0.0,0.0,0,0
7,2,57201.313971,1.029491,0.0,0.0,0.0,0,0
7,6,0,1715.354204,1713.792443,7690.322581,61.3832,1000,1490000
7,17,69233.530295,2.159595,0.414252,0.0,0.0,0,0
7,19,18638.145218,23.068666,21.305442,0.0,0.0,0,0
7,21,90693.111668,1.266718,0.0,0.0,0.0,0,0
8,5,12368.475866,2.669334,1.611352,0.4768,0.0,1,1490
8,9,0.897256,478.423834,477.411509,476.3232,10.434894,999,1488510
9,8,5992.852564,0.768661,0.0,0.4768,0.0,1,1490
9,15,23295.0,3.869057,2.826691,0.0,0.0,0,0
9,16,49698.076923,0.533342,0.0,0.1192,0.0,1,1490
10,3,80074.343515,3.353119,2.393723,0.0,0.0,0,0
10,11,17647.290936,1.777172,0.780463,0.0,0.0,0,0
10,12,47787.080621,2.940178,1.924038,0.1192,0.0,1,1490
10,16,70895.28693,0.585079,0.0,0.0,0.0,0,0
10,17,81485.404106,3.376007,2.313733,0.0,0.0,0,0
11,3,13.75,4.42934,3.424287,2.8608,0.0,6,8940
11,10,24191.626603,2.011538,1.014829,0.0,0.0,0,0
12,2,92377.550325,2.146721,0.394106,0.0,0.0,0,0
12,10,81988.573718,3.359795,2.343655,0.0,0.0,0,0
12,22,95453.49359,1.499176,0.453949,0.0,0.0,0,0
13,2,79024.658522,2.832413,1.152277,0.0,0.0,0,0
13,14,855.187262,1.655817,0.511289,0.0,0.0,0,0
13,17,84738.818346,2.282381,1.227498,0.0,0.0,0,0
13,19,16614.308031,2.203465,1.1307,0.0,0.0,0,0
14,3,586.611256,2.246857,1.086593,7.690323,0.0,1,1490
14,13,0,2647.720814,2646.576285,7690.322581,13.955026,1000,1490000
15,9,22648.37172,2.779722,1.737356,0.0,0.0,0,0
15,20,23585.403565,1.839161,0.808001,0.0,0.0,0,0
16,1,58882.828526,1.811028,0.834227,0.0,0.0,0,0
16,4,68789.839744,3.657818,2.598524,0.0,0.0,0,0
16,5,15902.307692,3.323793,2.218485,0.0,0.0,0,0
16,9,65603.293269,3.085852,2.0262,0.0,0.0,0,0
16,10,59552.612179,3.192186,2.197862,0.0,0.0,0,0
17,7,58426.143215,2.793312,1.047969,0.0,0.0,0,0
17,10,80862.245368,3.548622,2.486348,0.0,0.0,0,0
17,13,87712.216324,3.030062,1.975179,0.0,0.0,0,0
17,20,93425.698548,2.886534,1.770139,0.0,0.0,0,0
17,23,15853.079619,2.778292,1.662612,0.0,0.0,0,0
18,2,18168.349359,2.0504,0.123858,0.0,0.0,0,0
18,21,0,483.342409,482.011676,476.8,3.343773,1000,1490000
19,6,957.665031,3.587961,2.580166,0.0,0.0,0,0
19,7,16210.650105,3.658056,1.894832,0.4768,0.0,1,1490
19,13,17664.978463,2.683878,1.611114,0.0,0.0,0,0
20,15,22501.29995,1.89805,0.86689,0.0,0.0,0,0
20,17,96911.567351,3.271341,2.154946,0.0,0.0,0,0
20,22,19925.099649,18.936157,17.901897,0.0,0.0,0,0
21,3,68419.783654,15.819788,14.719725,0.0,0.0,0,0
21,7,89381.266026,1.844883,0.070095,0.0,0.0,0,0
21,18,15314.903846,8.400202,7.069468,0.4768,0.0,1,1490
22,12,94134.222756,3.213167,2.16794,0.0,0.0,0,0
22,20,22577.459936,2.456427,1.422167,0.0,0.0,0,0
23,2,15928.288433,3.233433,1.4925,0.0,0.0,0,0
23,17,11566.177266,2.517223,1.401544,0.4768,0.0,1,1490
