node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73992.522541,2.997875,1.984954,0.0,0.0,0,0
1,7,48091.420557,1.781225,0.692964,0.1192,0.0,1,1490
1,16,60805.873986,1.941681,0.621438,0.2384,0.0,2,2980
2,4,68876.056507,3.404379,2.107024,0.0,0.0,0,0
2,7,86058.006212,3.041744,1.989245,0.1192,0.0,1,1490
2,12,75376.46328,3.037214,1.886606,0.0,0.0,0,0
2,13,86325.522493,2.901554,1.804829,0.0,0.0,0,0
2,18,378.851818,2.326727,1.187205,475.8464,4.253059,998,1487020
2,23,11945.348162,2.060413,0.972867,0.0,0.0,0,0
3,1,69164.576237,1.968861,0.955939,0.0,0.0,0,0
3,10,61543.514326,2.412319,1.486421,0.2384,0.0,2,2980
3,11,19307.393308,1.465082,0.432253,0.0,0.0,0,0
3,14,4.770587,4.500866,3.629088,7690.322581,92.055532,1000,1490000
3,21,81902.568624,1.95694,0.885367,0.1192,0.0,1,1490
4,2,61791.897415,1.549959,0.252604,0.1192,0.0,1,1490
4,16,77830.518934,2.910137,1.406908,0.0,0.0,0,0
5,8,14323.137962,3.664255,2.512455,0.4768,0.0,1,1490
5,16,11491.525899,2.590179,1.215935,0.4768,0.0,1,1490
6,7,540.746418,2.933502,1.133204,0.0,0.0,0,0
6,19,201.573991,2.604246,0.598431,0.0,0.0,0,0
7,1,72151.93668,2.53582,1.447558,0.0,0.0,0,0
7,2,54808.760645,1.812458,0.759959,0.1192,0.0,1,1490
7,6,11.733293,6.966352,5.166054,7690.322581,42.367601,1000,1490000
7,17,69901.933674,2.118111,1.051664,0.0,0.0,0,0
7,19,18703.717062,2.961159,1.72925,0.0,0.0,0,0
7,21,91095.433323,2.57349,1.426578,0.0,0.0,0,0
8,5,13082.292126,2.375841,1.224041,0.0,0.0,0,0
8,9,6.35544,12.007475,10.650039,476.3232,7.264372,999,1488510
9,8,6503.063821,3.470421,2.112985,0.4768,0.0,1,1490
9,15,22901.572989,3.08156,1.684904,0.0,0.0,0,0
9,16,50172.607955,1.899958,0.320077,0.1192,0.0,1,1490
10,3,80832.610699,2.013922,1.088023,0.0,0.0,0,0
10,11,17450.490884,1.836777,0.75376,0.0,0.0,0,0
10,12,51260.693248,1.829147,0.729799,0.1192,0.0,1,1490
10,16,71237.619715,2.455711,1.222491,0.0,0.0,0,0
10,17,81758.076538,2.962351,1.921058,0.0,0.0,0,0
11,3,1372.483719,3.245354,2.212524,3.3376,0.0,7,10430
11,10,22907.544334,3.413916,2.330899,0.0,0.0,0,0
12,2,92017.409077,1.985788,0.83518,0.0,0.0,0,0
12,10,82568.351869,2.274513,1.175165,0.0,0.0,0,0
12,22,95554.834185,2.617598,1.306653,0.0,0.0,0,0
13,2,79526.548442,2.202272,1.105547,0.0,0.0,0,0
13,14,486.956217,1396.10672,1395.115376,7.690323,0.0,1,1490
13,17,84702.51077,1.971245,0.860572,0.0,0.0,0,0
13,19,16949.335738,2.937794,1.661658,0.0,0.0,0,0
14,3,521.741134,9.195805,8.324027,7.690323,0.0,1,1490
14,13,14.22761,6.231546,5.240202,1638.03871,0.0,213,317370
15,9,21959.29466,2.017021,0.620365,0.0,0.0,0,0
15,20,23173.818255,3.044605,1.913071,0.0,0.0,0,0
16,1,59751.095973,2.683163,1.36292,0.0,0.0,0,0
16,4,69323.398117,3.104448,1.601219,0.2384,0.0,2,2980
16,5,15383.418153,2.79355,1.419306,0.4768,0.0,1,1490
16,9,66863.45021,2.447844,0.867963,0.1192,0.0,1,1490
16,10,60160.689241,3.125191,1.891971,0.0,0.0,0,0
17,7,60010.996894,2.626181,1.559734,0.0,0.0,0,0
17,10,80318.348863,5.695105,4.653811,0.0,0.0,0,0
17,13,88091.846508,2.304792,1.194119,0.1192,0.0,1,1490
17,20,92905.945296,3.25036,2.127528,0.0,0.0,0,0
17,23,16131.261397,2.147913,1.046419,0.0,0.0,0,0
18,2,17800.849614,3.748655,2.609134,0.0,0.0,0,0
18,21,758.629396,2.665758,1.431823,319.456,0.0,670,998300
19,6,982.625989,2.761364,0.755548,7.690323,0.0,1,1490
19,7,16610.16331,2.663612,1.431704,0.0,0.0,0,0
19,13,17724.416391,2.435446,1.15931,0.0,0.0,0,0
20,15,21798.06833,2.394676,1.263142,0.0,0.0,0,0
20,17,96550.006011,2.464771,1.341939,0.0,0.0,0,0
20,22,20115.343152,2.424002,1.15478,0.0,0.0,0,0
21,3,69781.951513,2.978802,1.907229,0.1192,0.0,1,1490
21,7,89598.813865,3.202438,2.055526,0.0,0.0,0,0
21,18,15375.059106,2.342463,1.108527,0.0,0.0,0,0
22,12,94379.673379,3.684759,2.373815,0.0,0.0,0,0
22,20,22629.279631,3.387928,2.118707,0.4768,0.0,1,1490
23,2,16214.860234,1.738071,0.650525,0.0,0.0,0,0
23,17,11883.246168,2.197504,1.09601,0.0,0.0,0,0
