node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73290.538922,1.984119,1.022935,0.1192,0.0,1,1490
1,7,50573.366603,1.837015,0.859618,0.2384,0.0,2,2980
1,16,59302.485278,1.614332,0.579238,0.1192,0.0,1,1490
2,4,68482.434644,3.258228,2.354145,0.0,0.0,0,0
2,7,85705.895031,3.304958,2.378702,0.0,0.0,0,0
2,12,78272.249052,2.258301,1.35076,0.0,0.0,0,0
2,13,86467.100379,0.967264,0.208974,0.0,0.0,0,0
2,18,0,478.154182,477.187276,475.8656,8.542166,999,1487080
2,23,11652.596288,1.265287,0.171661,0.4768,0.0,1,1490
3,1,71617.932136,2.625704,1.664519,0.1192,0.0,1,1490
3,10,56274.203593,3.597498,2.835989,0.0,0.0,0,0
3,11,19035.145709,2.962828,1.875877,0.0,0.0,0,0
3,14,0,4.500866,3.613949,7682.632258,92.73509,999,1488510
3,21,81575.057884,1.671553,0.70262,0.0,0.0,0,0
4,2,60936.65702,1.503944,0.599861,0.0,0.0,0,0
4,16,77627.749726,0.56982,0.0,0.0,0.0,0,0
5,8,14337.082419,1.856565,0.716686,0.0,0.0,0,0
5,16,11272.041509,0.664473,0.0,0.4768,0.0,1,1490
6,7,517.725459,4.423857,3.640294,7.690323,0.0,1,1490
6,19,112.178771,5.180359,4.411221,7.690323,0.0,1,1490
7,1,70926.0952,0.622511,0.0,0.0,0.0,0,0
7,2,57214.705119,0.736237,0.0,0.0,0.0,0,0
7,6,0.078834,1715.354204,1714.570642,7682.632258,61.622419,999,1488510
7,17,69234.575392,2.143383,1.172543,0.1192,0.0,1,1490
7,19,18642.015767,1.680374,0.763535,0.0,0.0,0,0
7,21,90695.6192,1.358509,0.373363,0.1192,0.0,1,1490
8,5,12366.131737,1.804829,0.664949,0.4768,0.0,1,1490
8,9,0,478.564501,477.802038,476.3232,10.435339,999,1488510
9,8,5994.747555,1.575947,0.813484,0.0,0.0,0,0
9,15,23315.737378,2.609968,1.884937,0.0,0.0,0,0
9,16,49690.177609,0.973225,0.073314,0.1192,0.0,1,1490
10,3,80079.704591,3.094912,2.333403,0.0,0.0,0,0
10,11,17658.754491,2.747774,1.798153,0.0,0.0,0,0
10,12,47779.121756,3.453732,2.694726,0.0,0.0,0,0
10,16,70897.021956,1.31321,0.477791,0.0,0.0,0,0
10,17,81490.59481,1.925707,1.108408,0.1192,0.0,1,1490
11,3,12.263793,3.856182,2.769232,1.9072,0.0,4,5960
11,10,24190.014966,1.644135,0.694513,0.0,0.0,0,0
12,2,92383.093195,1.91474,1.007199,0.0,0.0,0,0
12,10,81993.829575,2.968788,2.209783,0.0,0.0,0,0
12,22,95461.217322,1.05381,0.169992,0.0,0.0,0,0
13,2,79098.267465,2.804518,2.046227,0.0,0.0,0,0
13,14,806.391218,7.710457,6.975293,0.0,0.0,0,0
13,17,84750.155689,3.154039,2.351165,0.0,0.0,0,0
13,19,16617.836327,1.054525,0.305653,0.0,0.0,0,0
14,3,585.121756,3.760338,2.873421,0.0,0.0,0,0
14,13,0,2647.720814,2646.98565,7690.322581,13.150868,1000,1490000
15,9,22648.023952,2.960443,2.235413,0.0,0.0,0,0
15,20,23609.237525,1.575232,0.75531,0.0,0.0,0,0
16,1,58879.888257,2.93231,1.897216,0.1192,0.0,1,1490
16,4,68784.084605,1.818895,0.852108,0.1192,0.0,1,1490
16,5,15897.272274,2.014875,0.737548,0.4768,0.0,1,1490
16,9,65606.36935,1.989603,1.089692,0.2384,0.0,2,2980
16,10,59539.930161,3.118515,2.283096,0.0,0.0,0,0
17,7,58452.364797,2.972841,2.002001,0.1192,0.0,1,1490
17,10,80856.779086,3.032446,2.215147,0.1192,0.0,1,1490
17,13,87719.521054,2.813339,2.010465,0.0,0.0,0,0
17,20,93436.886849,2.562046,1.585364,0.0,0.0,0,0
17,23,15852.356815,3.100395,1.962185,0.0,0.0,0,0
18,2,18170.464977,1.909971,0.943065,0.0,0.0,0,0
18,21,0.255438,478.16968,477.143884,475.8464,3.250196,998,1487020
19,6,957.709497,3.362179,2.59304,0.0,0.0,0,0
19,7,16209.736632,3.395081,2.478242,0.0,0.0,0,0
19,13,17661.683958,1.65987,0.910997,0.0,0.0,0,0
20,15,22504.328909,2.609491,1.78957,0.4768,0.0,1,1490
20,17,96934.557429,2.232552,1.25587,0.0,0.0,0,0
20,22,19927.867478,3.463745,2.55537,0.0,0.0,0,0
21,3,68438.00858,2.341747,1.372814,0.0,0.0,0,0
21,7,89329.821411,2.316236,1.331091,0.0,0.0,0,0
21,18,15314.532575,3.259182,2.233386,0.0,0.0,0,0
22,12,94139.812413,2.079487,1.195669,0.0,0.0,0,0
22,20,22580.698463,2.047062,1.138687,0.0,0.0,0,0
23,2,15928.761601,2.008677,0.915051,0.0,0.0,0,0
23,17,11587.079134,2.275467,1.137257,0.0,0.0,0,0
