node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99094.551841,2.284765,1.531124,0.0,0.0,0,0
1,7,97470.881549,2.785444,1.937866,0.0,0.0,0,0
1,16,74634.669062,1.903057,0.946164,0.0,0.0,0,0
2,4,86578.667199,2.764225,1.99759,0.0,0.0,0,0
2,7,90686.017763,3.117323,2.300382,0.0,0.0,0,0
2,12,87011.590061,2.971172,1.97494,0.1192,0.0,1,1490
2,13,82254.827263,2.817631,1.974106,0.0,0.0,0,0
2,18,18633.547949,2.37298,1.604199,0.0,0.0,0,0
2,23,23678.282008,2.698183,1.808882,0.0,0.0,0,0
3,1,96396.761201,3.289223,2.535582,0.0,0.0,0,0
3,10,98600.964375,3.035784,2.312064,0.0,0.0,0,0
3,11,19419.864684,2.413988,1.517057,0.0,0.0,0,0
3,14,488.727073,12.344837,11.586905,7.690323,0.0,1,1490
3,21,94374.663606,2.340555,1.447201,0.0,0.0,0,0
4,2,73212.176829,2.693653,1.927018,0.1192,0.0,1,1490
4,16,91246.217344,1.78194,0.876784,0.0,0.0,0,0
5,8,19225.362602,2.892017,2.064466,0.0,0.0,0,0
5,16,6203.937737,2.362728,1.455069,0.0,0.0,0,0
6,7,1060.982239,3.236532,2.570033,7.690323,0.0,1,1490
6,19,1547.440032,2.228737,1.678586,0.0,0.0,0,0
7,1,98115.64754,2.151251,1.303673,0.0,0.0,0,0
7,2,94311.619998,2.06852,1.251578,0.0,0.0,0,0
7,6,987.12843,2.645016,1.978517,0.0,0.0,0,0
7,17,96752.422313,1.64485,0.684023,0.0,0.0,0,0
7,19,24546.562619,0.850677,0.120878,0.0,0.0,0,0
7,21,98336.894921,2.068281,1.08099,0.0,0.0,0,0
8,5,24529.862675,3.033876,2.206326,0.0,0.0,0,0
8,9,2552.864671,2.598524,1.688361,8.1056,0.0,17,25330
9,8,18738.280012,3.218412,2.308249,0.4768,0.0,1,1490
9,15,13956.481788,3.452301,2.462864,0.0,0.0,0,0
9,16,63223.984034,2.083778,1.093507,0.1192,0.0,1,1490
10,3,98609.290889,3.21269,2.488971,0.0,0.0,0,0
10,11,19275.879054,1.960039,0.997663,0.4768,0.0,1,1490
10,12,42079.339786,2.717733,1.720786,0.1192,0.0,1,1490
10,16,85292.759605,2.265215,1.338243,0.0,0.0,0,0
10,17,85441.503243,1.617432,0.685096,0.0,0.0,0,0
11,3,24895.142601,2.982378,2.085447,0.0,0.0,0,0
11,10,1340.623092,3.350973,2.388597,0.9536,0.0,2,2980
12,2,84295.200958,1.967907,0.971675,0.0,0.0,0,0
12,10,96262.776292,3.139257,2.14231,0.0,0.0,0,0
12,22,97944.564358,1.934052,0.778198,0.0,0.0,0,0
13,2,91657.785051,3.103018,2.259493,0.0,0.0,0,0
13,14,0,857.556105,856.677651,1491.922581,0.0,194,289060
13,17,93538.395769,1.862526,0.875115,0.0,0.0,0,0
13,19,23558.086419,1.932144,1.175761,0.0,0.0,0,0
14,3,567.192016,3.474474,2.716541,0.0,0.0,0,0
14,13,997.834731,5.711079,4.832625,0.0,0.0,0,0
15,9,13129.721984,3.17812,2.188683,0.0,0.0,0,0
15,20,14057.589462,1.799107,0.764608,0.0,0.0,0,0
16,1,93733.522004,1.224756,0.267863,0.0,0.0,0,0
16,4,76336.998703,0.959873,0.054717,0.1192,0.0,1,1490
16,5,3538.822872,1.862526,0.954866,0.9536,0.0,2,2980
16,9,89469.101287,0.574589,0.0,0.0,0.0,0,0
16,10,57503.612813,1.786709,0.859737,0.0,0.0,0,0
17,7,97156.908891,2.581596,1.62077,0.0,0.0,0,0
17,10,81934.79533,2.885342,1.953006,0.0,0.0,0,0
17,13,97257.960683,1.805782,0.818372,0.0,0.0,0,0
17,20,85323.638759,1.256704,0.216007,0.0,0.0,0,0
17,23,23743.648738,2.438068,1.404881,0.0,0.0,0,0
18,2,16003.267212,2.234697,1.465917,0.0,0.0,0,0
18,21,23649.812812,2.403498,1.464367,0.0,0.0,0,0
19,6,1543.871882,3.261089,2.710938,0.0,0.0,0,0
19,7,23896.015167,3.223419,2.49362,0.0,0.0,0,0
19,13,23674.845739,2.988815,2.232432,0.4768,0.0,1,1490
20,15,12791.988026,3.72529,2.690792,0.9536,0.0,2,2980
20,17,87799.096298,2.165556,1.124859,0.0,0.0,0,0
20,22,22615.049292,2.665043,1.60861,0.0,0.0,0,0
21,3,99819.01447,1.684427,0.791073,0.0,0.0,0,0
21,7,99265.896018,2.120733,1.133442,0.0,0.0,0,0
21,18,18607.378904,1.089573,0.150442,0.0,0.0,0,0
22,12,97889.796847,2.592802,1.436949,0.0,0.0,0,0
22,20,24039.98643,1.55282,0.496387,0.4768,0.0,1,1490
23,2,23822.211755,2.610445,1.721144,0.0,0.0,0,0
23,17,23615.182517,1.966715,0.933528,0.0,0.0,0,0
