node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73295.713141,0.726461,0.0,0.0,0.0,0,0
1,7,50570.825321,2.059221,1.078248,0.0,0.0,0,0
1,16,59298.309295,2.087355,1.091003,0.1192,0.0,1,1490
2,4,68492.696123,2.318382,1.176953,0.0,0.0,0,0
2,7,85703.308286,2.949953,1.742125,0.0,0.0,0,0
2,12,78274.954413,2.785206,1.844525,0.0,0.0,0,0
2,13,86464.05771,3.656387,2.719998,0.0,0.0,0,0
2,18,0,478.277206,476.915717,475.3888,8.541794,998,1485590
2,23,11669.471997,3.580093,2.564311,0.0,0.0,0,0
3,1,71612.755133,3.105164,2.283931,0.0,0.0,0,0
3,10,56275.328526,3.012419,2.313018,0.1192,0.0,1,1490
3,11,19036.919379,2.356529,1.577973,0.0,0.0,0,0
3,14,0.304487,2.372503,1.672983,7690.322581,92.74036,1000,1490000
3,21,81575.480769,2.978802,2.196312,0.1192,0.0,1,1490
4,2,60936.886396,2.907991,1.766562,0.1192,0.0,1,1490
4,16,77626.319375,3.103256,2.072811,0.0,0.0,0,0
5,8,14336.149068,2.401829,1.518965,0.0,0.0,0,0
5,16,11268.379082,2.045631,0.942707,0.4768,0.0,1,1490
6,7,516.653973,7.329464,6.406665,7.690323,0.0,1,1490
6,19,135.605772,5.748987,4.987597,7.690323,0.0,1,1490
7,1,70922.888911,2.312422,1.331449,0.0,0.0,0,0
7,2,57228.560553,1.252174,0.044346,0.0,0.0,0,0
7,6,0.149254,1715.354204,1714.431405,7690.322581,61.52026,1000,1490000
7,17,69231.448607,2.949953,1.917362,0.0,0.0,0,0
7,19,18633.336672,2.072096,1.152039,0.0,0.0,0,0
7,21,90693.63518,2.447367,1.505136,0.0,0.0,0,0
8,5,12365.945513,3.499508,2.616644,0.0,0.0,0,0
8,9,0,478.888988,478.187919,476.8,10.434894,1000,1490000
9,8,5996.693718,3.232718,2.531648,0.4768,0.0,1,1490
9,15,23330.3156,2.467394,1.830816,0.0,0.0,0,0
9,16,49667.38403,18.355131,17.434001,0.0,0.0,0,0
10,3,80079.511218,3.083229,2.383828,0.0,0.0,0,0
10,11,17650.192308,1.719475,1.003504,0.0,0.0,0,0
10,12,47784.238782,2.676487,2.084494,0.0,0.0,0,0
10,16,70895.953526,0.721693,0.0,0.1192,0.0,1,1490
10,17,81482.355769,2.115011,1.304746,0.0,0.0,0,0
11,3,14.59974,5.077124,4.298568,1.9072,0.0,4,5960
11,10,24188.995091,2.892256,2.176285,0.0,0.0,0,0
12,2,92372.107003,2.169609,1.228929,0.0,0.0,0,0
12,10,81991.519888,1.678944,1.08695,0.1192,0.0,1,1490
12,22,95460.486925,1.904249,1.063585,0.0,0.0,0,0
13,2,79097.217269,2.720118,1.783729,0.0,0.0,0,0
13,14,831.097866,1.569271,0.98145,7.690323,0.0,1,1490
13,17,84764.082941,2.74539,1.984239,0.0,0.0,0,0
13,19,16614.232195,2.905846,2.257228,0.0,0.0,0,0
14,3,586.418269,14.344215,13.644695,7.690323,0.0,1,1490
14,13,0.208333,2651.604652,2651.016831,7682.632258,13.536828,999,1488510
15,9,22648.85906,1.696825,1.060247,0.0,0.0,0,0
15,20,23620.799359,2.217293,1.586437,0.0,0.0,0,0
16,1,58875.903808,2.431154,1.434803,0.0,0.0,0,0
16,4,68780.96994,2.761126,1.73068,0.1192,0.0,1,1490
16,5,15893.883768,3.364801,2.261877,0.0,0.0,0,0
16,9,65606.284569,3.477097,2.555966,0.1192,0.0,1,1490
16,10,59522.068136,2.045631,1.171112,0.2384,0.0,2,2980
17,7,58461.414546,2.78616,1.753569,0.0,0.0,0,0
17,10,80865.324116,2.586126,1.775861,0.0,0.0,0,0
17,13,87709.717491,1.774311,1.01316,0.0,0.0,0,0
17,20,93423.063821,2.095222,1.244068,0.0,0.0,0,0
17,23,15855.385232,2.996922,2.156377,0.0,0.0,0,0
18,2,18169.87877,2.895117,1.533628,0.0,0.0,0,0
18,21,0,478.678465,477.582574,475.8464,3.357126,998,1487020
19,6,956.233089,2.98214,2.22075,0.0,0.0,0,0
19,7,16207.126967,3.298044,2.377987,0.0,0.0,0,0
19,13,17684.733941,2.737522,2.088904,0.0,0.0,0,0
20,15,22504.131437,2.62332,1.992464,0.0,0.0,0,0
20,17,96950.046083,1.62673,0.775576,0.0,0.0,0,0
20,22,19925.962733,2.197266,1.27089,0.0,0.0,0,0
21,3,68416.681363,3.186464,2.403975,0.1192,0.0,1,1490
21,7,89384.176353,3.204346,2.262115,0.0,0.0,0,0
21,18,15315.799599,2.974987,1.879096,0.0,0.0,0,0
22,12,94137.23675,3.014326,2.173662,0.0,0.0,0,0
22,20,22577.92606,9.644985,8.71861,0.0,0.0,0,0
23,2,15927.950311,1.769304,0.753522,0.4768,0.0,1,1490
23,17,11601.546784,2.06399,1.223445,0.4768,0.0,1,1490
