node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73292.518312,2.688646,1.441956,0.2384,0.0,2,2980
1,7,50579.508758,2.941608,1.631379,0.1192,0.0,1,1490
1,16,59302.359076,2.42424,1.274586,0.0,0.0,0,0
2,4,68413.658206,2.997637,1.89352,0.0,0.0,0,0
2,7,85695.107395,2.448797,1.25289,0.0,0.0,0,0
2,12,78270.467204,2.744198,1.690507,0.0,0.0,0,0
2,13,86467.469294,2.619505,1.637816,0.0,0.0,0,0
2,18,0,477.636814,476.455092,476.8,8.541422,1000,1490000
2,23,11656.11068,2.492428,1.391411,0.9536,0.0,2,2980
3,1,71604.349522,2.751112,1.504421,0.0,0.0,0,0
3,10,56301.061306,1.96743,0.992537,0.0,0.0,0,0
3,11,19036.204618,1.932859,0.75376,0.4768,0.0,1,1490
3,14,0.684713,4.500866,3.448606,7690.322581,92.74036,1000,1490000
3,21,81578.863854,1.598835,0.314116,0.0,0.0,0,0
4,2,60947.82086,2.795458,1.691341,0.0,0.0,0,0
4,16,77621.34793,2.903938,1.847148,0.1192,0.0,1,1490
5,8,14332.502389,3.331184,2.266645,0.4768,0.0,1,1490
5,16,11269.51672,1.819372,0.776649,0.0,0.0,0,0
6,7,518.863854,4.432201,3.27599,7.690323,0.0,1,1490
6,19,115.575637,12.075186,11.125088,15.380645,0.0,2,2980
7,1,70921.093153,11.17301,9.862781,0.1192,0.0,1,1490
7,2,57187.231688,2.137423,0.941515,0.1192,0.0,1,1490
7,6,0,6.966352,5.810142,7683.184516,61.497484,1000,1488617
7,17,69232.980096,2.692699,1.362324,0.0,0.0,0,0
7,19,18638.792197,1.99151,0.888467,0.4768,0.0,1,1490
7,21,90696.809713,1.693726,0.345469,0.1192,0.0,1,1490
8,5,12364.476911,2.704859,1.64032,0.0,0.0,0,0
8,9,0,477.959394,476.965427,476.3232,10.431071,999,1488510
9,8,5989.750572,4.112244,3.118277,0.0,0.0,0,0
9,15,23274.930732,2.389669,1.242995,0.0,0.0,0,0
9,16,49712.059719,2.594948,1.622796,0.0,0.0,0,0
10,3,80078.131369,3.044844,2.06995,0.1192,0.0,1,1490
10,11,17656.586783,2.256393,1.28448,0.0,0.0,0,0
10,12,47829.596338,1.481771,0.585556,0.0,0.0,0,0
10,16,70890.193471,1.602888,0.725031,0.0,0.0,0,0
10,17,81485.09793,10.034084,8.974433,0.0,0.0,0,0
11,3,14.978503,5.568743,4.389644,3.3376,0.0,7,10430
11,10,24186.013535,2.746344,1.77443,0.0,0.0,0,0
12,2,92373.059713,3.352404,2.298713,0.0,0.0,0,0
12,10,81994.07086,1.866579,0.970364,0.0,0.0,0,0
12,22,95452.709395,1.996756,0.947595,0.0,0.0,0,0
13,2,78992.717357,1.849413,0.867724,0.0,0.0,0,0
13,14,843.911624,9.591579,8.69,0.0,0.0,0,0
13,17,84737.996019,1.897812,0.781655,0.0,0.0,0,0
13,19,16615.01035,3.629208,2.740383,0.4768,0.0,1,1490
14,3,582.924363,3.273487,2.221227,7.690323,0.0,1,1490
14,13,0,937.172413,936.270833,7682.941935,12.676056,1000,1488570
15,9,22646.132962,2.218008,1.071334,0.0,0.0,0,0
15,20,23567.948248,1.780272,0.573516,0.0,0.0,0,0
16,1,58893.083599,2.263069,1.113415,0.0,0.0,0,0
16,4,68785.742834,26.36385,25.307059,0.0,0.0,0,0
16,5,15894.922771,3.126621,2.083898,0.0,0.0,0,0
16,9,65598.139331,3.432035,2.459884,0.1192,0.0,1,1490
16,10,59556.228503,1.778364,0.900507,0.1192,0.0,1,1490
17,7,58413.291928,3.166914,1.836538,0.1192,0.0,1,1490
17,10,80854.498258,1.567602,0.507951,0.0,0.0,0,0
17,13,87709.655021,1.80912,0.692964,0.0,0.0,0,0
17,20,93424.126592,1.750708,0.53668,0.0,0.0,0,0
17,23,15855.774682,2.31266,1.077175,0.0,0.0,0,0
18,2,18167.884554,2.461672,1.27995,0.0,0.0,0,0
18,21,0,478.590488,477.256417,475.3696,3.290323,997,1485530
19,6,956.666401,8.741856,7.791758,0.0,0.0,0,0
19,7,16210.424363,2.603531,1.500487,0.0,0.0,0,0
19,13,17664.890924,2.937317,2.048492,0.0,0.0,0,0
20,15,22501.459395,2.592802,1.386046,0.0,0.0,0,0
20,17,96897.629777,2.763271,1.549244,0.0,0.0,0,0
20,22,19927.175955,1.933813,0.858784,0.0,0.0,0,0
21,3,68441.714172,1.904011,0.619292,0.0,0.0,0,0
21,7,89337.303344,1.834631,0.486374,0.0,0.0,0,0
21,18,15314.771497,2.946377,1.612306,0.4768,0.0,1,1490
22,12,94137.096338,3.027916,1.978755,0.0,0.0,0,0
22,20,22580.941879,2.859592,1.784563,0.0,0.0,0,0
23,2,15926.953025,3.351927,2.25091,0.4768,0.0,1,1490
23,17,11592.191879,2.74682,1.511335,0.0,0.0,0,0
