node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73281.962748,2.596855,1.451969,0.0,0.0,0,0
1,7,50577.144002,3.073692,1.758814,0.0,0.0,0,0
1,16,59305.267374,2.237558,0.983357,0.0,0.0,0,0
2,4,68475.551994,3.012896,1.78206,0.0,0.0,0,0
2,7,85702.065925,4.987001,3.81279,0.0,0.0,0,0
2,12,78277.130836,2.094269,0.894904,0.1192,0.0,1,1490
2,13,86467.802044,2.928019,1.939774,0.0,0.0,0,0
2,18,0,478.440285,477.397442,476.8,8.529463,1000,1490000
2,23,11631.255385,4.119635,3.077269,0.9536,0.0,2,2980
3,1,71617.985179,2.065659,0.920773,0.1192,0.0,1,1490
3,10,56320.296445,2.678871,1.751661,0.0,0.0,0,0
3,11,19043.484879,2.049923,0.89848,0.4768,0.0,1,1490
3,14,0.45969,2703.047752,2702.157974,7690.322581,92.758947,1000,1490000
3,21,81571.357036,2.007961,0.415802,0.0,0.0,0,0
4,2,60943.187419,0.722408,0.0,0.1192,0.0,1,1490
4,16,77630.948613,1.734018,0.455379,0.0,0.0,0,0
5,8,14340.799359,2.885818,1.834512,0.0,0.0,0,0
5,16,11267.366523,2.377033,1.224518,0.4768,0.0,1,1490
6,7,516.757515,10.627031,9.386182,15.380645,0.0,2,2980
6,19,135.747495,3.465414,2.379775,15.380645,0.0,2,2980
7,1,70913.862179,2.834797,1.519918,0.0,0.0,0,0
7,2,57210.160256,2.002239,0.828028,0.0,0.0,0,0
7,6,0.25641,3080.392599,3079.15175,7690.322581,61.18068,1000,1490000
7,17,69235.224359,2.744436,1.531005,0.0,0.0,0,0
7,19,18636.362179,2.67005,1.542568,0.4768,0.0,1,1490
7,21,90695.761218,2.002716,0.240564,0.0,0.0,0,0
8,5,12367.210816,1.224518,0.173211,0.0,0.0,0,0
8,9,0.781172,478.102446,476.944923,476.8,10.442538,1000,1490000
9,8,5995.015027,2.066612,0.90909,0.9536,0.0,2,2980
9,15,23300.629132,2.641201,1.306891,0.4768,0.0,1,1490
9,16,49697.551593,2.497911,1.239181,0.0,0.0,0,0
10,3,80073.149725,2.059937,1.132727,0.0,0.0,0,0
10,11,17654.509765,2.329111,1.193166,0.4768,0.0,1,1490
10,12,47855.12669,1.167297,0.044942,0.1192,0.0,1,1490
10,16,70883.349024,2.225161,1.188636,0.0,0.0,0,0
10,17,81487.791688,1.935005,0.907063,0.0,0.0,0,0
11,3,12.326187,4.632473,3.48103,0.9536,0.0,2,2980
11,10,24190.270487,2.275229,1.139283,0.0,0.0,0,0
12,2,92381.230214,1.447678,0.248313,0.0,0.0,0,0
12,10,81986.159086,2.908707,1.786351,0.0,0.0,0,0
12,22,95460.941695,2.317429,1.137257,0.0,0.0,0,0
13,2,79068.269231,2.548695,1.56045,0.1192,0.0,1,1490
13,14,834.751603,13.174057,12.300253,0.0,0.0,0,0
13,17,84750.088141,2.511024,1.48356,0.0,0.0,0,0
13,19,16617.459936,1.821041,0.879526,0.4768,0.0,1,1490
14,3,585.320981,9.581089,8.691311,7.690323,0.0,1,1490
14,13,0.411617,2794.571638,2793.697834,7675.251613,13.084112,999,1487080
15,9,22647.900641,1.442909,0.1086,0.0,0.0,0,0
15,20,23593.477564,2.683163,1.533985,0.0,0.0,0,0
16,1,58878.172711,2.420664,1.166463,0.1192,0.0,1,1490
16,4,68792.001603,2.445459,1.166821,0.0,0.0,0,0
16,5,15892.125826,2.140999,0.988483,0.0,0.0,0,0
16,9,65606.010819,15.813351,14.55462,0.0,0.0,0,0
16,10,59554.06131,2.363205,1.32668,0.0,0.0,0,0
17,7,58438.725706,3.822565,2.609134,0.2384,0.0,2,2980
17,10,80861.270287,4.014492,2.98655,0.1192,0.0,1,1490
17,13,87716.882388,3.154993,2.127528,0.0,0.0,0,0
17,20,93423.722701,3.082514,2.017498,0.0,0.0,0,0
17,23,15853.913043,3.624678,2.543092,0.0,0.0,0,0
18,2,18169.368864,3.094435,2.051592,0.0,0.0,0,0
18,21,0.384692,479.820251,478.189468,475.8464,3.312296,998,1487020
19,6,958.681363,6.905794,5.820155,0.0,0.0,0,0
19,7,16210.396794,1.913309,0.785828,0.0,0.0,0,0
19,13,17686.661323,2.381563,1.440048,0.0,0.0,0,0
20,15,22504.381448,1.879692,0.730515,0.0,0.0,0,0
20,17,96919.306822,1.973867,0.908852,0.1192,0.0,1,1490
20,22,19925.276971,2.187729,1.181126,0.0,0.0,0,0
21,3,68425.817052,1.992464,0.400305,0.0,0.0,0,0
21,7,89384.045687,3.419876,1.657724,0.1192,0.0,1,1490
21,18,15313.187055,2.325535,0.694752,0.0,0.0,0,0
22,12,94134.241635,3.44491,2.264738,0.0,0.0,0,0
22,20,22578.168704,1.602173,0.59557,0.4768,0.0,1,1490
23,2,15931.24712,3.629446,2.58708,0.4768,0.0,1,1490
23,17,11565.873986,3.287554,2.205968,0.4768,0.0,1,1490
