node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,73285.298066,1.948118,0.0,0.0,0.0,0,0
1,7,50601.522741,2.922058,0.0,0.1192,0.0,1,1490
1,16,59311.648968,6.095409,5.383134,0.1192,0.0,1,1490
2,4,68490.816879,3.225088,2.744675,0.0,0.0,0,0
2,7,85702.593706,4.322529,0.0,0.0,0.0,0,0
2,12,78275.802345,3.505707,3.189921,0.1192,0.0,1,1490
2,13,86468.188834,1.745701,1.318693,0.1192,0.0,1,1490
2,18,0,478.209257,477.9495,475.8464,8.51889,998,1487020
2,23,11669.047905,2.818584,2.441883,0.0,0.0,0,0
3,1,71606.155696,3.398418,0.0,0.0,0.0,0,0
3,10,56320.70534,2.639771,0.0,0.1192,0.0,1,1490
3,11,19035.723875,2.851725,0.0,0.4768,0.0,1,1490
3,14,0,2703.047752,2697.146773,7690.322581,92.761439,1000,1490000
3,21,81571.137161,2.74539,0.0,0.0,0.0,0,0
4,2,60945.779559,0.653505,0.173092,0.0,0.0,0,0
4,16,77630.196393,2.990723,2.398252,0.0,0.0,0,0
5,8,14340.110231,3.768206,2.863646,0.4768,0.0,1,1490
5,16,11269.028961,2.824545,2.000332,0.0,0.0,0,0
6,7,517.538091,5.623817,0.0,0.0,0.0,0,0
6,19,101.724138,9.634018,9.222627,7.690323,0.0,1,1490
7,1,70924.897796,3.535032,0.0,0.0,0.0,0,0
7,2,57222.869739,1.587629,0.0,0.1192,0.0,1,1490
7,6,0,3080.392599,3067.362428,7690.322581,61.187351,1000,1490000
7,17,69239.61523,3.143311,0.0,0.0,0.0,0,0
7,19,18638.589178,2.046824,0.0,0.0,0.0,0,0
7,21,90692.032064,1.566887,0.0,0.0,0.0,0,0
8,5,12368.048096,1.465321,0.56076,0.0,0.0,0,0
8,9,0,479.304075,478.771329,476.3232,10.427511,999,1488510
9,8,5996.953297,3.490448,2.957702,0.4768,0.0,1,1490
9,15,23297.558629,3.332853,2.849698,0.0,0.0,0,0
9,16,49701.278813,2.848864,2.396464,0.1192,0.0,1,1490
10,3,80078.300771,2.472162,0.0,0.0,0.0,0,0
10,11,17658.73159,2.586365,1.879334,0.4768,0.0,1,1490
10,12,47819.897806,1.419544,0.916839,0.3576,0.0,3,4470
10,16,70890.788498,1.823425,1.287937,0.0,0.0,0,0
10,17,81480.372708,1.838446,1.419902,0.1192,0.0,1,1490
11,3,16.644618,6.405354,0.53215,1.9072,0.0,4,5960
11,10,24192.335137,2.354145,1.647115,0.0,0.0,0,0
12,2,92378.939774,1.003981,0.688195,0.1192,0.0,1,1490
12,10,81996.272172,0.982046,0.479341,0.0,0.0,0,0
12,22,95455.993587,3.762007,3.164768,0.0,0.0,0,0
13,2,79155.430862,2.118111,1.691103,0.0,0.0,0,0
13,14,821.326653,13.391495,12.653112,7.690323,0.0,1,1490
13,17,84767.863727,1.736641,1.314521,0.1192,0.0,1,1490
13,19,16616.488978,2.8584,2.293825,0.0,0.0,0,0
14,3,587.178357,4.992247,0.0,7.690323,0.0,1,1490
14,13,0,2751.496315,2750.757933,7682.941935,13.382157,1000,1488570
15,9,22649.582206,1.826286,1.343131,0.0,0.0,0,0
15,20,23589.471997,1.763582,0.0,0.0,0.0,0,0
16,1,58914.251353,2.468824,1.756549,0.1192,0.0,1,1490
16,4,68793.826418,3.532648,2.940178,0.0,0.0,0,0
16,5,15905.199439,3.004789,2.180576,0.4768,0.0,1,1490
16,9,65601.779916,4.093409,3.641009,0.0,0.0,0,0
16,10,59521.122469,2.999067,2.463579,0.0,0.0,0,0
17,7,58438.789337,3.281355,0.0,0.1192,0.0,1,1490
17,10,80853.597915,2.799511,2.380967,0.0,0.0,0,0
17,13,87715.542193,1.545668,1.123548,0.0,0.0,0,0
17,20,93427.059531,1.999617,0.0,0.0,0.0,0,0
17,23,15856.219683,2.874136,2.502322,0.0,0.0,0,0
18,2,18169.019844,2.613783,2.354026,0.0,0.0,0,0
18,21,0,478.009224,477.705598,475.8464,3.293413,998,1487020
19,6,959.639134,7.408381,6.996989,7.690323,0.0,1,1490
19,7,16211.651965,1.675367,0.0,0.4768,0.0,1,1490
19,13,17656.246993,3.308296,2.743721,0.4768,0.0,1,1490
20,15,22502.186592,3.254414,0.440598,0.0,0.0,0,0
20,17,96916.877443,2.741337,0.075221,0.0,0.0,0,0
20,22,19926.826335,3.670216,0.717759,0.0,0.0,0,0
21,3,68396.431793,1.855135,0.0,0.0,0.0,0,0
21,7,89373.815776,1.65391,0.0,0.0,0.0,0,0
21,18,15315.277137,2.827644,2.524018,0.4768,0.0,1,1490
22,12,94136.668671,2.864838,2.267599,0.0,0.0,0,0
22,20,22577.197835,3.735304,0.782847,0.0,0.0,0,0
23,2,15930.90982,2.586842,2.21014,0.0,0.0,0,0
23,17,11606.028056,2.708673,2.33686,0.4768,0.0,1,1490
