timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783770870.8156939,8.028661891891891,0.011314756756756757,17.20297751351351,80.5176,100.0,12.309660337837839,0.0,8.60127854206757
1783770880.7398198,11.592452621621621,0.003929216216216216,17.203372052486486,80.5196681,99.95040200000001,19.827574216216217,0.0,8.601302301905406
1783770890.659164,15.521906540540536,0.004322108108108108,34.35420137162162,99.24914632258066,100.0,400.14759687837835,2.7597846756756756,17.17641730337838
1783770900.6699631,49.423388513513515,0.009744486486486487,31.32030484575676,100.0,100.0,491.4817398378377,3.5461195405405403,15.659552103513512
1783770910.7578764,146.29337597297294,0.002353891891891892,33.19945208075676,100.0,100.0,574.394509864865,4.092270256756756,16.598802482243244
1783770920.7897658,181.9763086756757,0.007226135135135137,30.053071130405407,100.0,100.0,450.95543539189185,1.1210401351351351,15.025981668378375
1783770930.7557096,129.23716213513515,0.005864027027027028,32.96203049521622,100.0,100.0,497.9965388108108,3.259757675675676,16.4800449842027
1783770940.7680614,136.7111947027027,0.004786594594594594,39.83649768032432,100.0,100.0,673.8715902567568,5.2764437297297295,19.917410140702703
1783770950.8180578,143.34469870270274,0.004111135135135134,40.77764505281082,100.0,100.0,700.3018500675677,5.482116243243243,20.388374290608105
1783770960.7768302,156.1877437567568,0.007969837837837838,22.508391757486486,100.0,100.0,521.0510148243244,1.7831805405405403,11.25333503495946
1783770970.8050742,259.93409035135136,0.0073373783783783775,24.174525646324327,99.99419935483871,100.0,241.65974890540545,0.6410291621621621,12.086592510094594
1783770980.8486335,76.00399608108108,0.0043822702702702694,19.97047922081081,99.9696227419355,100.0,210.02970812162164,0.2605804459459459,9.984701608716218
1783770990.8593283,76.99776016216215,0.007344297297297299,35.90196116262162,99.11975448387096,100.0,385.32047882432437,1.8407520405405406,17.950215023445946
1783771000.8534904,86.596808,0.007088027027027026,29.13690353375676,100.0,100.0,312.2460742702703,1.1719519864864865,14.567718185175675
1783771010.8858917,97.79784494594594,0.0064092972972972975,20.45280522451352,91.20221712903226,99.96042664516129,108.98439756756758,0.06654552702702703,10.225403221135133
1783771020.976929,66.2765439189189,0.009871000000000001,36.86436681845946,97.02802538709678,100.0,265.35861343243243,1.3206265270270272,18.430575880027032
1783771030.9286785,87.25111543243243,0.008257810810810812,35.15219972545946,99.99717164516129,100.0,590.2661217162162,3.890801216216216,17.57528330604054
1783771040.993316,167.17256413513513,0.0059298378378378385,25.56851425829729,100.0,100.0,403.52742913513515,0.8658001216216217,12.78261391745946
1783771051.026409,96.20085597297297,0.00641872972972973,17.937938574675673,100.0,100.0,214.8204913783784,0.2798440675675676,8.968261048135133
1783771060.9921036,159.5848058648649,0.009996729729729729,32.1855931361081,100.0,100.0,258.9591700135135,2.0574418513513515,16.09195222581081
1783771070.9905713,151.78868894594595,0.013324513513513514,35.813229108837845,100.0,100.0,376.6689900540541,2.5163584594594597,17.90562918017568
1783771081.0219,184.90342513513514,0.006311864864864864,35.95643514391892,99.98112509677419,100.0,455.08970706756764,2.5942790540540543,17.97768262740541
1783771091.0916762,184.32066556756757,0.002699108108108108,29.980225570135133,100.0,100.0,506.7786594594594,2.4535575675675676,14.989197962675673
1783771101.0561934,261.93599448648655,0.007963378378378379,36.879164908891894,99.97116596774192,100.0,532.444819527027,2.0018827162162163,18.43890188878378
1783771111.06506,213.31635994594595,0.0027749729729729723,36.72491815194596,100.0,100.0,584.1454312162164,2.190343810810811,18.361662266351356
1783771121.0913339,241.4412594864865,0.005958270270270269,33.02325853291892,100.0,100.0,621.8667989594595,3.461498783783784,16.510984140635138
1783771131.0887806,236.16160567567562,0.003495243243243244,36.04551540372973,100.0,100.0,692.9479274864865,4.862423486486486,18.021902363945944
1783771141.1080873,260.5848215675676,0.0091712972972973,30.942028282729723,99.98655374193548,100.0,602.2045747297296,1.5088942972972972,15.470308301027027
1783771151.2071204,198.7985984324324,0.00540481081081081,20.075475790783788,100.0,100.0,224.36597244594594,0.23182305405405407,10.037236766635134
1783771161.196113,182.76906667567567,0.007503270270270271,31.66665925145946,98.756802402,100.0,371.31574612162166,2.948168567567568,15.831763924581079
