avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
0.0,0.0,73.05428333333336,61.64200000000001,1.0
