avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
17.855999999999998,0.018767426626829144,124.9644666666667,97.3825,0.9834857273351278
15.871999999999998,0.016696012888348974,124.39421666666667,100.0,0.9849699322102253
19.84,0.022939665800452376,123.80161666666666,100.0,0.9799483911140897
21.824,0.024204549909583768,124.59318333333334,100.0,0.9793680817536731
27.310373333333335,0.030814089165052832,124.88818333333333,100.0,0.9745737559677806
25.791999999999998,0.02865168948059445,125.08213333333333,100.0,0.9763426205807714
25.791999999999998,0.025531628936829854,125.76080000000002,100.0,0.9797124112605446
21.963773333333332,0.02032749999621917,125.29710000000001,100.0,0.9825295716487523
21.824,0.02032749999621917,126.16263333333336,100.0,0.9819251251021682
25.791999999999998,0.023690397463958447,125.32525,100.0,0.9808670328110749
27.776,0.02696822035363074,125.85709999999999,100.0,0.9776299656003968
27.776,0.02836920184384918,124.93066666666667,100.0,0.9778170629067041
25.791999999999998,0.025106210335377365,125.40763333333334,100.0,0.9788651371420543
23.808,0.024842481398926308,125.43890000000002,100.0,0.9797964675778048
25.791999999999998,0.022735102796787907,125.203,100.0,0.9804489179037272
25.791999999999998,0.025411354673364202,125.6329,100.0,0.9800899844807716
25.791999999999998,0.027254112805304823,124.94151666666667,100.0,0.9782238101514086
25.791999999999998,0.025233348837227512,125.76596666666667,100.0,0.98011063128516
25.791999999999998,0.02542576622654562,125.19811666666668,100.0,0.9800222230426886
25.791999999999998,0.024069931604202878,125.39126666666665,100.0,0.9808769134070728
25.791999999999998,0.024084343157384287,124.87326666666665,100.0,0.9807991100490858
25.791999999999998,0.025411354673364202,125.70143333333333,100.0,0.9801006235562458
25.791999999999998,0.023971595994146867,125.55105,100.0,0.980800275814407
25.791999999999998,0.025411354673364202,125.70143333333333,100.0,0.9801006235562458
25.791999999999998,0.024919136729305805,125.39551666666667,100.0,0.9788631380971048
26.975813333333335,0.025218765728917028,125.63289999999999,100.0,0.9800899844807716
25.791999999999998,0.025030759828692028,125.39551666666667,100.0,0.9788631380971048
24.991813333333333,0.024454371481712915,125.72738333333334,100.0,0.9803029570579955
25.791999999999998,0.022440872274104257,125.2262,100.0,0.9815782257505079
23.808,0.024646960426160096,125.72738333333334,100.0,0.9803029570579955
