avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.4720715,0.0,10.748850340216215,57.040003196,,0.9581574864864866
0.4019752567567568,0.0,11.153338139783784,58.401812531999994,,2.3610962297297298
0.4068076891891893,0.0,11.387756092418918,53.681994812,,4.077191256756756
0.4035860675675676,0.0,11.382241751391891,52.915648000000004,,1.6198335
0.5316715135135135,0.0,11.38175764527027,52.883917648,,1.8873569459459458
0.534893135135135,0.0,11.381846249594593,52.911403140000004,,1.9421979729729728
0.47851475675675675,0.0,11.383076498783783,52.89232923199999,,1.5925008243243242
0.4454671486486486,0.0,11.38262162524324,52.908726364,,1.5356234729729727
0.4132509189189189,0.0,11.381778315932433,52.889724112,,1.5554572702702705
0.4962336756756757,0.0,11.382897027283784,52.891808,,1.872428337837838
0.6227083108108108,0.0,11.383303603932431,52.90350024799999,,2.0668152837837837
0.5010660945945946,0.0,11.381954751810813,52.896952208,,1.7557563378378376
0.1747989594594595,0.0,11.382068477432433,52.90350024799999,,1.3664074594594595
0.645259662162162,0.0,11.382967724878378,52.89232923199999,,1.7410612702702704
0.6210975000000001,0.0,11.382622800135135,52.902206291999995,,1.7172146351351352
0.6710326216216216,0.0,11.381720009324326,52.89635616,,2.185505756756757
0.5953245270270271,0.0,11.382479911472972,52.90336637600001,,2.0299489459459457
0.29805197297297303,0.0,11.382625262,52.88651934800001,,1.3209902972972973
0.28033305405405406,0.0,11.38191354754054,52.893003196,,1.7855505540540542
0.8402197297297297,0.0,11.383679485864866,52.901866188,,1.8452615405405404
0.429359027027027,0.0,11.382564785729729,52.898520744,,2.1797499324324323
0.41486174324324326,0.0,11.3816912435,52.888842776,,2.2743102297297297
0.7105234729729729,0.0,11.38260415204054,52.898947368,,2.657110662162162
0.7169667297297297,0.0,11.381258171472973,52.883578736000004,,2.30587972972973
0.544558,0.0,11.383723160999999,52.90611200000001,,2.1056033243243246
0.400364445945946,0.0,11.382281012864865,52.894490204,,2.370700635135135
0.400364445945946,0.0,11.382163554472974,52.90068315999999,,1.8272737972972974
0.646870472972973,0.0,11.382699492554053,52.910478092000005,,1.8480597162162162
0.49462286486486484,0.0,11.382372945513515,52.912856284,,1.8714424324324324
0.41969417567567563,0.0,11.382623415243243,52.908390700000005,,2.1428192162162163
