node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79323.0,20677.0,0.0,0.0,0,100.0,0.20677
1,7,61454.0,38546.0,0.0,0.0,0,100.0,0.38546
1,8,61088.0,38912.0,0.0,0.0,0,100.0,0.38912
1,10,62736.0,37264.0,0.0,0.0,0,100.0,0.37264
1,12,65003.0,34997.0,0.0,0.0,0,100.0,0.34997
1,30,52185.0,47815.0,0.0,0.0,0,100.0,0.47815
2,3,73834.0,26166.0,0.0,0.0,0,100.0,0.26166
2,4,53429.0,46571.0,0.0,0.0,0,100.0,0.46571
2,5,82371.0,17629.0,0.0,0.0,0,100.0,0.17629
2,17,86945.0,13055.0,0.0,0.0,0,100.0,0.13055
2,21,39642.0,60358.0,0.0,0.0,0,100.0,0.60358
2,22,31738.0,68262.0,0.0,0.0,0,100.0,0.68262
2,28,66785.0,33215.0,0.0,0.0,0,100.0,0.33215
2,31,66995.0,33005.0,0.0,0.0,0,100.0,0.33005
3,1,76848.0,23152.0,0.0,0.0,0,100.0,0.23152
3,2,67477.0,32523.0,0.0,0.0,0,100.0,0.32523
3,4,70454.0,29546.0,0.0,0.0,0,100.0,0.29546
3,5,54171.0,45829.0,0.0,0.0,0,100.0,0.45829
3,6,62806.0,37194.0,0.0,0.0,0,100.0,0.37194
3,7,43769.0,56231.0,0.0,0.0,0,100.0,0.56231
3,12,72653.0,27347.0,0.0,0.0,0,100.0,0.27347
3,13,44370.0,55630.0,0.0,0.0,0,100.0,0.5563
3,15,63462.0,36538.0,0.0,0.0,0,100.0,0.36538
3,20,86854.0,13146.0,0.0,0.0,0,100.0,0.13146
3,27,83714.0,16286.0,0.0,0.0,0,100.0,0.16286
3,31,57983.0,42017.0,0.0,0.0,0,100.0,0.42017
3,32,72977.0,27023.0,0.0,0.0,0,100.0,0.27023
4,2,34669.0,65331.0,0.0,0.0,0,100.0,0.65331
4,3,62368.0,37632.0,0.0,0.0,0,100.0,0.37632
4,11,38603.0,61397.0,0.0,0.0,0,100.0,0.61397
4,14,59249.0,40751.0,0.0,0.0,0,100.0,0.40751
4,16,58852.0,41148.0,0.0,0.0,0,100.0,0.41148
