avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0466,0.15495169999999997,28.826705965675,88.888418144,,1.125674425
3.0256933333333333,0.29027054999999996,35.476956963925,99.999364877,,0.8414397666666666
2.9849666666666668,0.29018455000000004,35.47822252660833,100.0,,3.3426443833333335
0.10827333333333332,0.015852849999999998,41.167117930874994,89.562707188,,4.250638658333332
0.028806666666666664,0.0,41.4379266311,86.306810724,,2.7247567750000004
0.07648666666666666,0.0,41.43761122546666,86.306117085,,1.3575523833333334
0.08741333333333333,0.0,41.437559339275005,86.302664127,,2.0751923166666666
0.07648666666666666,0.0,41.43759897856667,86.304571944,,2.593505433333333
0.05960000000000001,0.0,41.437438689975004,86.310781462,,2.0122925416666666
0.10231333333333333,0.0,41.43779391680834,86.305088947,,1.8462340083333335
0.04072666666666667,0.0,41.43774359625,86.302608002,,2.2837102500000004
0.11224666666666666,0.0,41.43815370716666,86.311472448,,0.974680975
0.03576,0.0,41.436997006525004,86.29751597399999,,1.4629681666666665
0.07946666666666666,0.0,41.437722154366675,86.306913753,,1.88614125
0.061586666666666665,0.0,41.437485928425,86.306702606,,1.3070146166666667
0.10628666666666667,0.0,41.437750163,86.302515233,,1.0933041500000003
0.10628666666666665,0.0,41.43796261279999,86.305237666,,1.6590993166666665
0.09337333333333332,0.0,41.437884021191664,86.314653842,,2.0455658666666663
0.08443333333333332,0.0,41.43713462305001,86.303564931,,1.6866266916666668
0.07847333333333334,0.0,41.437826014224996,86.300372844,,1.1769324583333334
0.06754666666666666,0.0,41.4373291488,86.30450326100001,,1.0356614916666667
0.08542666666666666,0.0,41.437922995025005,86.308662802,,1.3746301333333335
0.12218,0.0,41.43733580435,86.301046744,,2.173604558333333
0.05860666666666666,0.0,41.437766648691664,86.30690124,,1.8144428833333335
0.09535999999999999,0.0,41.438293114524996,86.311219318,,2.580918816666667
0.10132000000000001,0.0,41.436823102733335,86.303765674,,0.9277085500000001
0.10827333333333332,0.0,41.438235116741666,86.300467346,,1.2727528833333333
0.10231333333333333,0.0,41.437205688266666,86.306280232,,1.3879905249999998
0.10728,0.0,41.43727836185834,86.310427829,,1.3807217166666665
0.05264666666666667,0.0,41.43817464678333,86.298366693,,1.6183743916666666
