node1,node2,bwd,delay,pkloss
1,3,136403.058753,0.580311,0.0
1,7,149411.142028,1.071095,0.001317
1,8,118779.417359,0.801325,0.012551
1,10,112032.022427,0.0,0.015151
1,12,156994.10952,0.0,0.005784
1,30,125226.391753,0.0,0.002871
2,3,121826.083475,0.799775,0.000948
2,4,131117.741968,2.181292,0.001772
2,5,121140.800641,0.850677,0.010894
2,17,140020.544436,2.48909,0.001536
2,21,111444.515612,2.011538,0.002993
2,22,106322.258258,7.733822,0.004273
2,28,126852.714171,1.15335,0.003932
2,31,150124.208629,0.0,0.01091
3,4,154826.503853,1.148462,0.004173
3,5,104565.885297,0.872612,0.010071
3,6,131331.587588,0.94831,0.000911
3,7,112883.995596,0.728369,0.002173
3,12,138238.054249,1.82724,0.003756
3,13,99772.38162,4.218936,0.004601
3,15,123163.163797,1.164198,0.005887
3,20,133377.423681,1.557112,0.000932
3,27,121533.630994,0.0,0.011783
3,31,152336.610271,0.873923,0.009024
3,32,112343.581223,2.542853,0.005682
4,11,132660.804805,0.0,0.001684
4,14,131559.179261,0.0,0.017337
4,16,144098.384546,0.0,0.001355
4,17,148522.350115,1.796722,0.003207
5,6,115378.712842,0.576735,0.011568
5,9,95128.960961,0.0,0.010297
5,10,125207.513016,0.0,0.004147
5,11,95529.873874,0.0,0.009322
5,15,105692.511013,0.801444,0.006478
5,16,103714.123299,0.0,0.014037
6,8,90174.774775,0.803471,0.012382
6,19,106798.126314,0.0,0.000775
6,23,124889.896907,2.725005,0.003189
6,27,121349.381381,0.0,0.011918
7,9,125156.0004,0.0,0.002148
8,18,124641.353353,1.764417,0.010174
10,29,100129.923909,2.113938,0.015401
11,13,135687.935936,1.442313,0.004826
11,29,142397.309309,1.437426,0.003348
13,14,134063.365702,1.556158,0.008778
13,22,150634.898388,1.94025,0.007086
14,20,105645.468375,1.073837,0.014914
14,21,130763.808189,0.54419,0.015939
14,24,156062.084293,0.771046,0.014242
15,18,115251.854225,3.364801,0.003622
15,19,127101.44173,1.078367,0.004885
15,26,139452.318783,1.045823,0.008245
15,28,129882.186624,0.0,0.008112
16,23,126834.771817,1.798153,0.002504
16,25,131319.135308,0.498652,0.004531
19,24,103407.41067,1.032233,0.000937
19,25,127206.894205,1.604199,0.000824
20,26,126672.397157,1.62971,0.003595
22,32,142564.356356,2.135038,0.005531
26,30,124561.849665,0.681877,0.004059
